wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,31201.138124685996,757612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,31201.139552320998,757613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014276350011641625,1
84:2e:27:6b:53:df,31201.158451875002,757616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02032718900591135,4
84:2e:27:6b:53:df,31201.160162942,757617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02203825600372511,5
84:2e:27:6b:53:df,31211.160774139,757867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022649453003396,255
84:2e:27:6b:53:df,31211.162192673,757868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.024067987003946,256
84:2e:27:6b:53:df,31211.181069385002,757871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.042944699005602,259
84:2e:27:6b:53:df,31211.182551064,757872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.044426378004573,260
84:2e:27:6b:53:df,31221.163876529,758124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0257518430044,512
84:2e:27:6b:53:df,31221.165312383,758125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.027187697003683,513
84:2e:27:6b:53:df,31221.186130316997,758128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.048005631000706,516
84:2e:27:6b:53:df,31221.187562336,758129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0494376500028,517
84:2e:27:6b:53:df,31231.178708500996,758380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04058381499999,768
84:2e:27:6b:53:df,31231.180175413,758381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04205072700279,769
84:2e:27:6b:53:df,31231.199583054,758384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.061458368003514,772
84:2e:27:6b:53:df,31231.201028583,758385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.062903897003707,773
84:2e:27:6b:53:df,31241.199732205998,758635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06160752000142,1023
