frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
0.0,0,,159,0x00000005,0x0000002d,0x00000000,0,159,0.0,0
0.09170082600030582,4,,159,0x00000005,0x0000002d,0x00000000,0,159,0.09170082600030582,4
0.11548430499533424,5,,159,0x00000005,0x0000002d,0x00000000,0,159,0.11548430499533424,5
0.13619646099687088,6,,159,0x00000005,0x0000002d,0x00000000,0,159,0.13619646099687088,6
0.2503825180028798,11,,159,0x00000005,0x0000002d,0x00000000,0,159,0.2503825180028798,11
0.2704699499954586,12,,159,0x00000005,0x0000002d,0x00000000,0,159,0.2704699499954586,12
0.47873777600034373,21,,159,0x00000005,0x0000002d,0x00000000,0,159,0.47873777600034373,21
0.5007277709955815,22,,159,0x00000005,0x0000002d,0x00000000,0,159,0.5007277709955815,22
4.205191681001452,103,,159,0x00000005,0x0000002d,0x00000000,0,159,4.205191681001452,103
4.2254450309992535,104,,159,0x00000005,0x0000002d,0x00000000,0,159,4.2254450309992535,104
4.34210005299974,109,,159,0x00000005,0x0000002d,0x00000000,0,159,4.34210005299974,109
4.364734727001633,110,,159,0x00000005,0x0000002d,0x00000000,0,159,4.364734727001633,110
4.434769892002805,113,,159,0x00000005,0x0000002d,0x00000000,0,159,4.434769892002805,113
14.097471102999407,227,,159,0x00000005,0x0000002d,0x00000000,0,159,14.097471102999407,227
14.117597693002608,228,,159,0x00000005,0x0000002d,0x00000000,0,159,14.117597693002608,228
14.23290029999771,233,,159,0x00000005,0x0000002d,0x00000000,0,159,14.23290029999771,233
14.25285879799776,234,,159,0x00000005,0x0000002d,0x00000000,0,159,14.25285879799776,234
14.479873951000627,244,,159,0x00000005,0x0000002d,0x00000000,0,159,14.479873951000627,244
24.092440182001155,356,,159,0x00000005,0x0000002d,0x00000000,0,159,24.092440182001155,356
24.112235271997633,357,,159,0x00000005,0x0000002d,0x00000000,0,159,24.112235271997633,357
24.22736462800094,362,,159,0x00000005,0x0000002d,0x00000000,0,159,24.22736462800094,362
24.247782648002612,363,,159,0x00000005,0x0000002d,0x00000000,0,159,24.247782648002612,363
24.363322482000513,368,,159,0x00000005,0x0000002d,0x00000000,0,159,24.363322482000513,368
24.476156661999994,373,,159,0x00000005,0x0000002d,0x00000000,0,159,24.476156661999994,373
34.11640110499866,489,,159,0x00000005,0x0000002d,0x00000000,0,159,34.11640110499866,489
34.25258520100033,495,,159,0x00000005,0x0000002d,0x00000000,0,159,34.25258520100033,495
34.272427769996284,496,,159,0x00000005,0x0000002d,0x00000000,0,159,34.272427769996284,496
34.40828848200181,503,,159,0x00000005,0x0000002d,0x00000000,0,159,34.40828848200181,503
34.48156934799772,506,,159,0x00000005,0x0000002d,0x00000000,0,159,34.48156934799772,506
34.501513069000794,507,,159,0x00000005,0x0000002d,0x00000000,0,159,34.501513069000794,507
44.07186483999976,618,,159,0x00000005,0x0000002d,0x00000000,0,159,44.07186483999976,618
44.115552206996654,620,,159,0x00000005,0x0000002d,0x00000000,0,159,44.115552206996654,620
44.13516373400489,621,,159,0x00000005,0x0000002d,0x00000000,0,159,44.13516373400489,621
44.25052876800328,626,,159,0x00000005,0x0000002d,0x00000000,0,159,44.25052876800328,626
44.273593311001605,627,,159,0x00000005,0x0000002d,0x00000000,0,159,44.273593311001605,627
44.405679364004754,633,,159,0x00000005,0x0000002d,0x00000000,0,159,44.405679364004754,633
44.478171550996194,636,,159,0x00000005,0x0000002d,0x00000000,0,159,44.478171550996194,636
44.49850497800071,637,,159,0x00000005,0x0000002d,0x00000000,0,159,44.49850497800071,637
54.107667857002525,749,,159,0x00000005,0x0000002d,0x00000000,0,159,54.107667857002525,749
54.17205675999867,752,,159,0x00000005,0x0000002d,0x00000000,0,159,54.17205675999867,752
54.28976999499719,757,,159,0x00000005,0x0000002d,0x00000000,0,159,54.28976999499719,757
54.30954972699692,758,,159,0x00000005,0x0000002d,0x00000000,0,159,54.30954972699692,758
54.517406149003364,767,,159,0x00000005,0x0000002d,0x00000000,0,159,54.517406149003364,767
54.537404294002044,768,,159,0x00000005,0x0000002d,0x00000000,0,159,54.537404294002044,768
64.18160309999803,884,,159,0x00000005,0x0000002d,0x00000000,0,159,64.18160309999803,884
64.297295012002,890,,159,0x00000005,0x0000002d,0x00000000,0,159,64.297295012002,890
64.31687111499923,891,,159,0x00000005,0x0000002d,0x00000000,0,159,64.31687111499923,891
64.45267002400215,897,,159,0x00000005,0x0000002d,0x00000000,0,159,64.45267002400215,897
64.54747162100102,901,,159,0x00000005,0x0000002d,0x00000000,0,159,64.54747162100102,901
74.2080844880038,1019,,159,0x00000005,0x0000002d,0x00000000,0,159,74.2080844880038,1019
74.32236605499929,1024,,159,0x00000005,0x0000002d,0x00000000,0,159,74.32236605499929,1024
74.3443141769967,1025,,159,0x00000005,0x0000002d,0x00000000,0,159,74.3443141769967,1025
74.4591211520019,1030,,159,0x00000005,0x0000002d,0x00000000,0,159,74.4591211520019,1030
74.47743157399964,1031,,159,0x00000005,0x0000002d,0x00000000,0,159,74.47743157399964,1031
74.54984844099818,1034,,159,0x00000005,0x0000002d,0x00000000,0,159,74.54984844099818,1034
84.19639937499596,1149,,159,0x00000005,0x0000002d,0x00000000,0,159,84.19639937499596,1149
84.21648178800388,1150,,159,0x00000005,0x0000002d,0x00000000,0,159,84.21648178800388,1150
84.33242430200335,1155,,159,0x00000005,0x0000002d,0x00000000,0,159,84.33242430200335,1155
84.35239949500101,1156,,159,0x00000005,0x0000002d,0x00000000,0,159,84.35239949500101,1156
84.48976183700142,1163,,159,0x00000005,0x0000002d,0x00000000,0,159,84.48976183700142,1163
94.21701960400242,1285,,159,0x00000005,0x0000002d,0x00000000,0,159,94.21701960400242,1285
94.33264503400278,1290,,159,0x00000005,0x0000002d,0x00000000,0,159,94.33264503400278,1290
94.35273891999532,1291,,159,0x00000005,0x0000002d,0x00000000,0,159,94.35273891999532,1291
94.46893733300385,1296,,159,0x00000005,0x0000002d,0x00000000,0,159,94.46893733300385,1296
104.34152232600172,1422,,159,0x00000005,0x0000002d,0x00000000,0,159,104.34152232600172,1422
104.360770072999,1423,,159,0x00000005,0x0000002d,0x00000000,0,159,104.360770072999,1423
104.49743619599758,1429,,159,0x00000005,0x0000002d,0x00000000,0,159,104.49743619599758,1429
104.56964941600017,1432,,159,0x00000005,0x0000002d,0x00000000,0,159,104.56964941600017,1432
104.59013497699925,1433,,159,0x00000005,0x0000002d,0x00000000,0,159,104.59013497699925,1433
