frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
74408.117207488,1846111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
74408.13824622199,1846115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02103873399028089,4
74418.11809772199,1846371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.000890233990503,260
74418.1375886,1846375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.020381112000905,264
74428.139895463,1846627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.022687974997098,516
74428.160299632,1846631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.043092143998365,520
74438.160740446,1846883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.043532957992284,772
74438.179724944,1846887,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.062517455997295,776
74448.168433624,1847139,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05122613599815,1028
74448.185890389,1847143,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.068682900993736,1032
74458.195148905,1847396,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0779414169956,1285
74458.214994316,1847400,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09778682800243,1289
74468.213160415,1847649,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.095952927003964,1538
74468.232754877,1847653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.115547388995765,1542
74488.250974433,1848160,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13376694500039,2049
74488.270719236,1848164,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.15351174799434,2053
74498.279376657,1848423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1621691689943,2312
74508.26784785099,1848676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15064036299009,2565
74508.285895057,1848680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16868756899203,2569
74518.292045793,1848935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17483830499987,2824
74518.308096682,1848939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.19088919399655,2828
74528.31618477599,1849194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19897728798969,3083
74538.330001119,1849452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.21279363099893,3341
74548.32789814699,1849702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21069065899064,3591
74548.348810138,1849706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2316026500048,3595
74558.327989715,1849956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21078222700453,3845
74558.348554406,1849960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2313469179935,3849
74568.34781542899,1850209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23060794099,4098
