frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
73206.59295293699,1815417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
73206.613471891,1815421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02051895401382353,4
73216.605615311,1815673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.01266237400705,256
73216.625810477,1815677,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.032857540005352,260
73226.622719245,1815932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.029766308012768,515
73226.642869017,1815936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.049916080010007,519
73236.651115834,1816179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.058162897010334,762
73236.669671476,1816183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.07671853901411,766
73246.66388751699,1816429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07093457999872,1012
73246.684113945,1816433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.091161008007475,1016
73256.667350347,1816684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07439741000417,1267
73256.688403831,1816688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0954508940049,1271
73266.686394416,1816942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.093441479009925,1525
73266.706499497,1816946,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.11354656000913,1529
73276.685883332,1817197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09293039501063,1780
73276.705835595,1817201,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11288265800977,1784
73286.708594884,1817453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11564194700622,2036
73286.729343718,1817457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1363907810155,2040
73286.800747545,1817463,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.20779460800986,2046
73296.733928516,1817701,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14097557900823,2284
