frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
85802.98440280199,2138019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
85803.006410135,2138023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.022007333012879826,4
85812.992509224,2138271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.008106422013952,252
85813.013176517,2138275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.028773715006537,256
85823.002527381,2138524,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.01812457901542,505
85823.026225187,2138528,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.041822385013802,509
85833.023820785,2138781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.03941798301821,762
85833.045788062,2138785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.061385260007228,766
85843.027108973,2139036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04270617100701,1017
85843.050477756,2139040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06607495401113,1021
85853.034662076,2139288,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05025927400857,1269
85853.053116176,2139292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.068713374013896,1273
85863.05683456399,2139545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07243176200427,1526
85863.076928873,2139549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09252607100643,1530
85873.088705972,2139805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1043031700101,1786
85883.086151538,2140058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10174873600772,2039
85883.106733774,2140062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12233097200806,2043
85893.123931881,2140317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13952907900966,2298
85903.121067267,2140569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13666446501156,2550
85903.139629046,2140573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1552262440091,2554
85913.123885956,2140820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13948315400921,2801
85913.14505044899,2140824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16064764700423,2805
85923.146786962,2141076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16238416000851,3057
85923.167388798,2141080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18298599601258,3061
85933.16070536699,2141330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1763025649998,3311
85933.180762258,2141334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19635945600749,3315
85943.17925912699,2141587,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19485632500437,3568
85953.189546164,2141843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20514336200722,3824
85953.209498717,2141847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22509591501148,3828
85963.22615103399,2142098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.24174823200156,4079
85963.244730519,2142102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.26032771701284,4083
85973.205417119,2142354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22101431700867,4335
85973.224634292,2142358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24023149001005,4339
85983.21368925899,2142608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2292864570045,4589
85983.236390279,2142612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2519874770078,4593
85993.238710099,2142863,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25430729701475,4844
85993.258524308,2142867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27412150600867,4848
86003.230045538,2143121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.24564273601572,5102
86003.249991804,2143125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26558900201053,5106
86013.27654034,2143377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29213753801014,5358
86013.291759925,2143381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30735712301976,5362
86023.265450331,2143636,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2810475290171,5617
86023.28583612399,2143640,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30143332200532,5621
86033.277496966,2143892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29309416400793,5873
86033.307895041,2143896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3234922390111,5877
86043.327756406,2144154,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3433536040102,6135
86053.32238596199,2144411,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3379831600032,6392
86063.334187303,2144667,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.34978450101335,6648
86073.347332894,2144920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3629300920147,6901
86073.36785547699,2144924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3834526749997,6905
86083.34095414,2145176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3565513380163,7157
86083.36120681699,2145180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37680401500256,7161
86093.368466211,2145431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.38406340901565,7412
86093.38831984,2145435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4039170380129,7416
86103.363387866,2145678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3789850640169,7659
86103.38378038199,2145682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3993775800045,7663
86113.39344553399,2145933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4090427320043,7914
86113.41428994,2145937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.42988713801606,7918
86123.380538207,2146188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.3961354050116,8169
86123.40128843399,2146192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.41688563200296,8173
86133.39406097699,2146445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.40965817500546,8426
86143.419286966,2146703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4348841640167,8684
86153.431167438,2146956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.44676463601354,8937
86153.45123742,2146960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4668346180115,8941
86163.44546167,2147210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46105886800797,9191
86163.470006573,2147214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4856037710124,9195
86173.444990891,2147468,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4605880890158,9449
86173.464141541,2147472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.47973873901356,9453
86183.46168337199,2147724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.47728057000495,9705
86183.48315982199,2147728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4987570200028,9709
86193.46427946699,2147981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4798766650056,9962
86193.48387147099,2147985,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4994686690043,9966
86203.48128651,2148237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.4968837080087,10218
86203.502184806,2148241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5177820040117,10222
86213.498151281,2148492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5137484790175,10473
86223.499301837,2148753,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5148990350135,10734
86223.51946183099,2148757,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5350590290036,10738
86233.54220535001,2149012,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.55780254802085,10993
86243.52470143899,2149266,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5402986370027,11247
86243.544640864,2149270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5602380620112,11251
86253.536768995,2149523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.55236619302013,11504
86263.56446680099,2149782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5800639990048,11763
86263.586453549,2149786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60205074700934,11767
86273.556319103,2150035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.57191630100715,12016
86273.57670674399,2150039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.5923039420013,12020
86283.588386757,2150294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6039839550067,12275
86283.608252378,2150298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.623849576019,12279
86293.59751099099,2150552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6131081890053,12533
86293.617998416,2150556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6335956140101,12537
86303.594660258,2150806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.61025745600637,12787
86303.614982641,2150810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.63057983900944,12791
86313.626489288,2151061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.642086486012,13042
86313.654287165,2151065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6698843630147,13046
86323.624711282,2151315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6403084800113,13296
86323.64526748299,2151319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6608646810055,13300
86333.645660623,2151571,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6612578210188,13552
86333.66635819699,2151575,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6819553950045,13556
86343.633456438,2151831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.649053636007,13812
86353.65238605699,2152087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6679832549999,14068
86353.67301192699,2152091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6886091250053,14072
86363.652681493,2152344,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.6682786910096,14325
86363.672725063,2152348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.6883222610195,14329
86373.67403064099,2152603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.689627839005,14584
86373.694106276,2152607,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7097034740145,14588
86383.690685291,2152859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7062824890163,14840
86383.710592415,2152863,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7261896130076,14844
86393.71125274699,2153115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7268499450001,15096
86393.731675227,2153119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.747272425011,15100
86393.837683686,2153129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.85328088401,15110
