wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,56404.315964788,1394434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,56404.336878628,1394438,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020913839995046146,4
84:2e:27:6b:53:df,56414.330905974,1394691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.014941185996577,257
84:2e:27:6b:53:df,56414.350462571994,1394695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.034497783992265,261
84:2e:27:6b:53:df,56424.338009552,1394950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.022044763994927,516
84:2e:27:6b:53:df,56424.359043223994,1394954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.043078435992356,520
84:2e:27:6b:53:df,56434.347711236,1395207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.03174644799583,773
84:2e:27:6b:53:df,56434.367955846,1395211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05199105799693,777
84:2e:27:6b:53:df,56444.368548673,1395465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.052583885000786,1031
84:2e:27:6b:53:df,56444.38866317699,1395469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07269838899083,1035
84:2e:27:6b:53:df,56454.375354806994,1395722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05939001899242,1288
84:2e:27:6b:53:df,56454.39561242199,1395726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.079647633989225,1292
84:2e:27:6b:53:df,56464.38675777699,1395974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07079298899043,1540
84:2e:27:6b:53:df,56464.407000841,1395978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09103605299606,1544
84:2e:27:6b:53:df,56474.395242037,1396229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.07927724899491,1795
84:2e:27:6b:53:df,56474.416398343,1396233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1004335549951,1799
84:2e:27:6b:53:df,56484.416516781996,1396477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10055199399358,2043
84:2e:27:6b:53:df,56484.437104879,1396481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12114009099605,2047
84:2e:27:6b:53:df,56494.43528793699,1396732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11932314898877,2298
84:2e:27:6b:53:df,56494.462792096,1396736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14682730799541,2302
84:2e:27:6b:53:df,56504.453896498,1396990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13793170999998,2556
84:2e:27:6b:53:df,56504.473719962996,1396994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15775517499424,2560
84:2e:27:6b:53:df,56514.465968283,1397246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15000349500042,2812
84:2e:27:6b:53:df,56514.486320018,1397250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17035522999504,2816
84:2e:27:6b:53:df,56524.469661095995,1397494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1536963079925,3060
84:2e:27:6b:53:df,56524.49100992699,1397498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17504513898893,3064
84:2e:27:6b:53:df,56534.48395224,1397744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16798745199776,3310
84:2e:27:6b:53:df,56534.503637443,1397748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18767265499628,3314
84:2e:27:6b:53:df,56544.512413168995,1397992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1964483809934,3558
84:2e:27:6b:53:df,56544.534901328,1397996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21893653999723,3562
84:2e:27:6b:53:df,56554.520488873,1398243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2045240849984,3809
84:2e:27:6b:53:df,56554.54104864,1398247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22508385199762,3813
84:2e:27:6b:53:df,56564.429360751994,1398485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.11339596399193,4051
84:2e:27:6b:53:df,56564.542356791,1398499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22639200299454,4065
84:2e:27:6b:53:df,56574.55422372,1398747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23825893199682,4313
84:2e:27:6b:53:df,56574.574231301995,1398751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25826651399257,4317
84:2e:27:6b:53:df,56584.560229586,1399003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24426479799877,4569
84:2e:27:6b:53:df,56584.581252993994,1399007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26528820599196,4573
84:2e:27:6b:53:df,56594.616418307996,1399228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.30045351999433,4794
84:2e:27:6b:53:df,56614.618329269,1399653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30236448099458,5219
84:2e:27:6b:53:df,56614.623893501,1399657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.3079287129949,5223
84:2e:27:6b:53:df,56634.643881553995,1400060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.327916765993,5626
84:2e:27:6b:53:df,56634.658759854,1400064,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.34279506599705,5630
84:2e:27:6b:53:df,56644.659661850004,1400295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34369706200232,5861
84:2e:27:6b:53:df,56644.679315023,1400299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3633502349985,5865
84:2e:27:6b:53:df,56654.682824749,1400544,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3668599609955,6110
84:2e:27:6b:53:df,56664.66649855,1400794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35053376200085,6360
84:2e:27:6b:53:df,56664.689038476,1400798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3730736879952,6364
84:2e:27:6b:53:df,56674.675649676,1401051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.359684887997,6617
84:2e:27:6b:53:df,56674.696585554,1401055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.38062076599454,6621
