frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
75008.927711278,1861665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
75008.948156478,1861669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020445200003450736,4
75018.941963847,1861920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.014252569002565,255
75018.964546695,1861924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.036835417005932,259
75028.947427373,1862180,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.019716095004696,515
75028.968725099,1862184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04101382099907,519
75038.977243778,1862435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.049532500008354,770
75038.990211708,1862439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.062500430009095,774
75048.981294465,1862691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05358318700746,1026
75049.001638102,1862695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0739268239995,1030
75058.99729325,1862948,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06958197199856,1283
75068.994527555,1863202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.066816277001635,1537
75069.017028134,1863206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08931685599964,1541
75079.01514090199,1863458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08742962399265,1793
75089.028173284,1863714,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10046200599754,2049
75089.049060933,1863718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12134965500445,2053
75099.04651384799,1863969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11880256999575,2304
75099.066787629,1863973,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13907635099895,2308
75109.058072674,1864226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13036139600445,2561
75109.077575448,1864230,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14986417000182,2565
75119.038232666,1864485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.11052138800733,2820
75119.06289297,1864489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13518169200688,2824
75129.06401008199,1864743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.13629880399094,3078
75129.08431234899,1864747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15660107099393,3082
75139.065399263,1864999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1376879849995,3334
75139.08575801899,1865003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1580467409949,3338
75149.078386522,1865258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.15067524400365,3593
75149.098025588,1865262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17031431000214,3597
75159.097800748,1865513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1700894700043,3848
75159.113849399,1865517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18613812100375,3852
75169.097732708,1865766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.17002143000718,4101
75169.118924724,1865770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.1912134459999,4105
75179.133025563,1866023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.20531428500544,4358
75179.152534366,1866027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22482308800681,4362
75189.142321444,1866279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2146101660037,4614
75189.165305212,1866283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23759393399814,4618
75199.148294393,1866534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.22058311500587,4869
75199.170959293,1866538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24324801500188,4873
75209.173818582,1866796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2461073040031,5131
75209.193707527,1866800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26599624899973,5135
75219.16189308,1867052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2341818020068,5387
75219.18203041,1867056,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2543191320001,5391
75229.067220642,1867294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.13950936400215,5629
75229.181142413,1867308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.25343113500276,5643
75229.201761879,1867312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27405060100136,5647
75239.193495459,1867567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.26578418099962,5902
75239.21798456,1867571,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29027328200755,5906
75249.222239073,1867821,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.2945277950057,6156
75249.24892784501,1867825,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32121656701202,6160
75259.212752931,1868077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.2850416529982,6412
75259.233781303,1868081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3060700250062,6416
75269.22995463699,1868334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.302243358994,6669
75269.250243948,1868338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3225326700049,6673
75279.260335007,1868590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3326237290021,6925
75279.28274619699,1868594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.35503491899,6929
75289.25753026,1868847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.32981898200524,7182
75299.275941253,1869103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.34822997500305,7438
75299.295504307,1869107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3677930289996,7442
75309.292029844,1869360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.36431856600393,7695
