frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
43206.848968813996,1062996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
43206.86829710499,1063000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019328290996782016,4
43216.883338986,1063245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.034370172004856,249
43226.87097591499,1063498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.022007100997143,502
43226.897230837,1063502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04826202300319,506
43236.874411423,1063746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.02544260900322,750
43236.908678611995,1063750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05970979799895,754
43246.895334919995,1064001,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04636610599846,1005
43246.91137464999,1064005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0624058359972,1009
43256.770661885996,1064239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,49.92169307199947,1243
43256.912599352,1064257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06363053800305,1261
43256.930411224996,1064261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08144241099944,1265
43266.948047997,1064515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.099079183004505,1519
43276.947611760996,1064769,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09864294699946,1773
43286.951548856,1065020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10258004200296,2024
43286.972586203,1065024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12361738900654,2028
43296.965813742,1065275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11684492800123,2279
43296.971409779995,1065279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12244096599898,2283
43306.968278907,1065531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11931009300315,2535
43316.985337722,1065789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13636890800262,2793
43317.006511283995,1065793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15754246999859,2797
43327.009367073,1066047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16039825900225,3051
43337.001153057,1066277,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1521842430011,3281
43337.018386259,1066281,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16941744500218,3285
43347.02012579,1066486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17115697600093,3490
43347.031188723,1066490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18221990900201,3494
43347.051080045,1066494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20211123100307,3498
43357.037542321,1066702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18857350700273,3706
43367.048120053,1066943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19915123900137,3947
43367.067913842,1066947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2189450280057,3951
43377.065913419,1067162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21694460500294,4166
43377.085162352996,1067166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23619353899994,4170
43387.073287731,1067373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22431891700398,4377
43387.092783117,1067377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24381430300127,4381
43397.093846193,1067608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.244877379002,4612
43397.116275788,1067612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2673069740049,4616
43407.105076682,1067864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25610786800098,4868
43407.123993508,1067868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27502469400497,4872
43417.124007023995,1068118,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27503820999846,5122
43417.144317033,1068122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29534821900597,5126
43427.089159749994,1068351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.24019093599782,5355
43427.136754665,1068359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28778585100372,5363
43427.148999861,1068363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30003104700154,5367
