wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,79204.350730134,1968930,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,79204.371700928,1968934,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020970793993910775,4
84:2e:27:6b:53:df,79214.37580670399,1969186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.025076569989324,256
84:2e:27:6b:53:df,79214.394844249,1969190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.044114114993135,260
84:2e:27:6b:53:df,79224.405046121,1969447,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.054315986999427,517
84:2e:27:6b:53:df,79234.405305183,1969702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05457504899823,772
84:2e:27:6b:53:df,79234.42625280599,1969706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.075522671992076,776
84:2e:27:6b:53:df,79244.420211133,1969954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06948099899455,1024
84:2e:27:6b:53:df,79244.44061864,1969958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.089888506001444,1028
84:2e:27:6b:53:df,79254.42537087,1970210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0746407359984,1280
84:2e:27:6b:53:df,79254.44659844399,1970214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09586830998887,1284
84:2e:27:6b:53:df,79264.44404596,1970466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.093315826001344,1536
84:2e:27:6b:53:df,79264.46135399,1970470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.11062385600235,1540
84:2e:27:6b:53:df,79274.470673102,1970721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11994296799821,1791
84:2e:27:6b:53:df,79274.49127607899,1970725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.14054594498884,1795
84:2e:27:6b:53:df,79284.461712412,1970975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11098227799812,2045
84:2e:27:6b:53:df,79284.481653358,1970979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13092322400189,2049
84:2e:27:6b:53:df,79294.48007679699,1971233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12934666298679,2303
84:2e:27:6b:53:df,79294.500879559,1971237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15014942499693,2307
84:2e:27:6b:53:df,79304.496727035,1971489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14599690100295,2559
84:2e:27:6b:53:df,79304.516562953,1971493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16583281899511,2563
84:2e:27:6b:53:df,79314.500603732,1971744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14987359799852,2814
84:2e:27:6b:53:df,79314.521957024,1971748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17122689000098,2818
84:2e:27:6b:53:df,79324.527537435,1971998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17680730100255,3068
84:2e:27:6b:53:df,79324.548571815,1972002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19784168100159,3072
84:2e:27:6b:53:df,79334.525641935,1972258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17491180100478,3328
84:2e:27:6b:53:df,79334.545242361,1972262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19451222699718,3332
84:2e:27:6b:53:df,79344.52569661899,1972512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17496648499218,3582
84:2e:27:6b:53:df,79344.546202953,1972516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19547281900304,3586
84:2e:27:6b:53:df,79354.546045723,1972768,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19531558899325,3838
84:2e:27:6b:53:df,79354.566670359,1972772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2159402249963,3842
84:2e:27:6b:53:df,79364.562429725,1973023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2116995910037,4093
84:2e:27:6b:53:df,79364.582835636,1973027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2321055020002,4097
84:2e:27:6b:53:df,79374.584097342,1973279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23336720799853,4349
84:2e:27:6b:53:df,79374.60072384,1973283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24999370600563,4353
84:2e:27:6b:53:df,79384.584879555,1973537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2341494209977,4607
84:2e:27:6b:53:df,79384.60585910699,1973541,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25512897298904,4611
84:2e:27:6b:53:df,79394.60982236899,1973795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25909223499184,4865
84:2e:27:6b:53:df,79394.62976346699,1973799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27903333299037,4869
84:2e:27:6b:53:df,79404.608596439,1974051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2578663049935,5121
84:2e:27:6b:53:df,79404.628254915,1974055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27752478100592,5125
84:2e:27:6b:53:df,79414.640519623,1974312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28978948900476,5382
84:2e:27:6b:53:df,79424.62997564899,1974565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27924551499018,5635
84:2e:27:6b:53:df,79424.665422701,1974569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31469256700075,5639
84:2e:27:6b:53:df,79434.655885184,1974822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30515504999494,5892
