wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,57005.153399638,1408979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,57005.177733603006,1408984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02433396500418894,5
84:2e:27:6b:53:df,57015.15963470501,1409234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.006235067005036,255
84:2e:27:6b:53:df,57015.161101724,1409235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007702085997153,256
84:2e:27:6b:53:df,57015.17955680301,1409238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026157165004406,259
84:2e:27:6b:53:df,57015.180975921,1409239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02757628299878,260
84:2e:27:6b:53:df,57025.18139536201,1409489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02799572400545,510
84:2e:27:6b:53:df,57025.18532900701,1409490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0319293690045,511
84:2e:27:6b:53:df,57025.202589470005,1409493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04918983200332,514
84:2e:27:6b:53:df,57025.204014334,1409494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.050614695996046,515
84:2e:27:6b:53:df,57035.199472986,1409739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04607334799948,760
84:2e:27:6b:53:df,57035.200980413996,1409740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.047580775993993,761
84:2e:27:6b:53:df,57035.221447126,1409743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.068047487999138,764
84:2e:27:6b:53:df,57035.222872263,1409744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.069472625000344,765
84:2e:27:6b:53:df,57045.21842020201,1409976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06502056400495,997
84:2e:27:6b:53:df,57045.21981414201,1409977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06641450400639,998
84:2e:27:6b:53:df,57045.238090233004,1409980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08469059500203,1001
84:2e:27:6b:53:df,57045.23950052501,1409981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08610088700516,1002
84:2e:27:6b:53:df,57055.217814453004,1410229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06441481500224,1250
84:2e:27:6b:53:df,57055.219284851,1410230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.065885213,1251
84:2e:27:6b:53:df,57055.238481054,1410233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08508141600032,1254
84:2e:27:6b:53:df,57055.239940963,1410234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.086541324999416,1255
84:2e:27:6b:53:df,57065.226620295005,1410468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07322065700282,1489
