wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,54601.877851404,1349341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,54601.879299210006,1349342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014478060038527474,1
84:2e:27:6b:53:df,54601.89828414201,1349345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020432738005183637,4
84:2e:27:6b:53:df,54601.899674644,1349346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021823240000230726,5
84:2e:27:6b:53:df,54611.899177731,1349597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02132632699795,256
84:2e:27:6b:53:df,54611.900632827004,1349598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022781423002016,257
84:2e:27:6b:53:df,54611.919676906,1349601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.041825501997664,260
84:2e:27:6b:53:df,54611.921132861,1349602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.043281457001285,261
84:2e:27:6b:53:df,54621.912855889,1349853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.035004484998353,512
84:2e:27:6b:53:df,54621.914257877004,1349854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03640647300199,513
84:2e:27:6b:53:df,54621.934425266,1349857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.056573861998913,516
84:2e:27:6b:53:df,54621.93583673001,1349858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05798532600602,517
84:2e:27:6b:53:df,54631.91789517301,1350111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.040043769004114,770
84:2e:27:6b:53:df,54631.919323601,1350112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.041472197000985,771
84:2e:27:6b:53:df,54631.938757868,1350115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.060906464001164,774
84:2e:27:6b:53:df,54631.940171692004,1350116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0623202880015,775
84:2e:27:6b:53:df,54641.914575408,1350364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03672400399955,1023
84:2e:27:6b:53:df,54641.91601279701,1350365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03816139300761,1024
84:2e:27:6b:53:df,54641.934757853,1350368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.056906448997324,1027
84:2e:27:6b:53:df,54641.936132184,1350369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.058280779994675,1028
84:2e:27:6b:53:df,54651.89158147701,1350614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.01373007300572,1273
