frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
47402.404276443,1166720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
47402.425159656,1166724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020883213001070544,4
47412.412145878,1166973,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.00786943500134,253
47412.434030685,1166977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.029754242001218,257
47422.436192083,1167229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03191564000008,509
47422.456994793996,1167233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.052718350998475,513
47432.433164368,1167483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.028887925000163,763
47432.453571078,1167487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04929463499866,767
47442.451945493995,1167739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.047669050996774,1019
47442.472258755995,1167743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06798231299763,1023
47452.448574835,1167996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0442983920002,1276
47452.468525198,1168000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.064248754999426,1280
47462.487585250994,1168251,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08330880799622,1531
47462.505114846,1168255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.100838402999216,1535
47472.486717158,1168507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0824407149994,1787
47472.508375385994,1168511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10409894299664,1791
47482.493314388994,1168763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.0890379459961,2043
47482.513765735,1168767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10948929200094,2047
47492.513837965,1169018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10956152200379,2298
47492.534221215,1169022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12994477200118,2302
47502.531771956,1169278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1274955129993,2558
47512.535963464,1169531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13168702099938,2811
47512.566666164,1169535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16238972100109,2815
47522.538055444,1169787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.13377900100022,3067
47522.55888338199,1169791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15460693899513,3071
47532.553484088,1170042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1492076450013,3322
47532.574374485004,1170046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17009804200643,3326
47542.578772261,1170297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17449581799883,3577
47552.595652191,1170551,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1913757479997,3831
47552.613379325994,1170555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20910288299638,3835
47562.59693313899,1170809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19265669599554,4089
47562.61682717699,1170813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21255073399516,4093
47572.61339970199,1171066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.20912325899553,4346
47572.633550005005,1171070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2292735620067,4350
47582.631582785005,1171321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22730634200707,4601
47582.651970795,1171325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24769435200142,4605
47592.647406590004,1171578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.243130147006,4858
47602.65241309699,1171795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.24813665399415,5075
47612.675604936994,1172039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2713284939964,5319
47612.69648225,1172043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29220580700348,5323
47622.682366484,1172293,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2780900409998,5573
47622.7023224,1172297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2980459570026,5577
47632.701168759,1172550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.2968923160006,5830
47632.721563418,1172554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31728697500512,5834
