wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,77401.98712469,1922635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,77402.008169683,1922639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.021044993001851253,4
84:2e:27:6b:53:df,77411.996104123,1922894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.008979432997876,259
84:2e:27:6b:53:df,77412.01621934,1922898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.029094650002662,263
84:2e:27:6b:53:df,77422.021339884,1923151,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.034215193998534,516
84:2e:27:6b:53:df,77422.042211183,1923155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.05508649299736,520
84:2e:27:6b:53:df,77432.029308474,1923406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.042183783996734,771
84:2e:27:6b:53:df,77432.047722804,1923410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.060598113996093,775
84:2e:27:6b:53:df,77442.028219576,1923658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.041094885993516,1023
84:2e:27:6b:53:df,77442.0486681,1923662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06154341000365,1027
84:2e:27:6b:53:df,77452.04917533399,1923916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06205064398819,1281
84:2e:27:6b:53:df,77452.06971893199,1923920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08259424199059,1285
84:2e:27:6b:53:df,77462.069217735,1924172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.082093044999056,1537
84:2e:27:6b:53:df,77462.089016969,1924176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.101892278995365,1541
84:2e:27:6b:53:df,77472.097980546,1924431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11085585599358,1796
84:2e:27:6b:53:df,77482.09725586,1924681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11013117000402,2046
84:2e:27:6b:53:df,77482.116075702,1924685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12895101199683,2050
84:2e:27:6b:53:df,77492.105963269,1924938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11883857900102,2303
