wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,42606.083611927,1047905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,42606.085052963004,1047906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001441036001779139,1
84:2e:27:6b:53:df,42606.105613901,1047909,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02200197400088655,4
84:2e:27:6b:53:df,42606.107009378,1047910,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023397450997435953,5
84:2e:27:6b:53:df,42616.089696767005,1048160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.006084840002586,255
84:2e:27:6b:53:df,42616.091155704,1048161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007543776999228,256
84:2e:27:6b:53:df,42616.110039221,1048164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026427293996676,259
84:2e:27:6b:53:df,42616.111433776,1048165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.027821848998428,260
84:2e:27:6b:53:df,42626.11431379901,1048418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03070187200501,513
84:2e:27:6b:53:df,42626.115790962,1048419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03217903499899,514
84:2e:27:6b:53:df,42626.134707222,1048422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05109529499896,517
84:2e:27:6b:53:df,42626.13611108901,1048423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.052499162004096,518
84:2e:27:6b:53:df,42636.106316435005,1048674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02270450800279,769
84:2e:27:6b:53:df,42636.10772508001,1048675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0241131530056,770
84:2e:27:6b:53:df,42646.135086998,1048929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.051475070999004,1024
84:2e:27:6b:53:df,42646.138766533004,1048930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05515460600145,1025
84:2e:27:6b:53:df,42646.155494197,1048933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07188227000006,1028
84:2e:27:6b:53:df,42646.156970451004,1048934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07335852400138,1029
