wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,37208.953989643,911748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,37208.955408596004,911749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001418953004758805,1
84:2e:27:6b:53:df,37208.975366492,911752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02137684899935266,4
84:2e:27:6b:53:df,37208.976811821,911753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022822177998023108,5
84:2e:27:6b:53:df,37218.959853246,912004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005863603000762,256
84:2e:27:6b:53:df,37218.96126988401,912005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00728024100681,257
84:2e:27:6b:53:df,37218.980308315004,912008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026318672003981,260
84:2e:27:6b:53:df,37218.98234331,912009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.028353667003103,261
84:2e:27:6b:53:df,37228.971945007004,912260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.017955364004592,512
84:2e:27:6b:53:df,37228.973233937,912261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01924429400242,513
84:2e:27:6b:53:df,37228.992185571,912264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03819592799846,516
84:2e:27:6b:53:df,37228.993581934,912265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03959229100292,517
84:2e:27:6b:53:df,37238.986258146004,912518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03226850300416,770
