wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,15009.788960707,384192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,15009.790382669,384193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014219620006770128,1
84:2e:27:6b:53:df,15009.808689553,384196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019728846000361955,4
84:2e:27:6b:53:df,15009.810116223,384197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021155516000362695,5
84:2e:27:6b:53:df,15019.809313616,384451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.020352909001303,259
84:2e:27:6b:53:df,15019.810763731999,384452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021803024999826,260
84:2e:27:6b:53:df,15019.837913886,384456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.048953179000819,264
84:2e:27:6b:53:df,15029.807802783,384708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01884207600051,516
84:2e:27:6b:53:df,15029.809195729998,384709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02023502299926,517
84:2e:27:6b:53:df,15039.836868084998,384967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.047907377998854,775
84:2e:27:6b:53:df,15039.838267706,384968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04930699900069,776
84:2e:27:6b:53:df,15039.859851972999,384971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.070891265999308,779
84:2e:27:6b:53:df,15039.861266434998,384972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.072305727999264,780
84:2e:27:6b:53:df,15049.84286216,385223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.053901453000435,1031
84:2e:27:6b:53:df,15049.844254642,385224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05529393500001,1032
84:2e:27:6b:53:df,15049.865335441998,385228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07637473499926,1036
84:2e:27:6b:53:df,15059.855269164,385479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06630845700056,1287
84:2e:27:6b:53:df,15059.873243098,385482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08428239100067,1290
84:2e:27:6b:53:df,15059.876886634,385483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08792592700047,1291
84:2e:27:6b:53:df,15069.861110716998,385730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07215000999895,1538
84:2e:27:6b:53:df,15069.879920225,385734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09095951800009,1542
84:2e:27:6b:53:df,15069.881379311999,385735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09241860499969,1543
84:2e:27:6b:53:df,15069.901129289,385738,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.112168582001686,1546
