frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
69000.89251789199,1708330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
69000.914340791,1708334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.021822899012477137,4
69010.899447711,1708586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.006929819006473,256
69010.919926529,1708590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.027408637004555,260
69020.905488628,1708839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.01297073601745,509
69020.926401989,1708843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.033884097007103,513
69030.93411973199,1709095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.041601839999203,765
69040.93036083599,1709352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03784294400248,1022
69040.950241963,1709356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05772407101176,1026
69050.932972486,1709609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.04045459401095,1279
69050.953814371,1709613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06129647900525,1283
69060.95545697899,1709867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06293908700172,1537
69060.975908805,1709871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.083390913016046,1541
69070.98923715,1710122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09671925801376,1792
69071.010525545,1710126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1180076530145,1796
69080.99185115,1710375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09933325801103,2045
69081.01225186599,1710379,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11973397400288,2049
69091.005284486,1710630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11276659401483,2300
69091.02390940199,1710634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1313915100036,2304
69101.010065573,1710885,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11754768101673,2555
69101.030053423,1710889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1375355310156,2559
69111.023055446,1711144,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13053755401052,2814
69111.044215316,1711148,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15169742400758,2818
69121.04752413099,1711401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15500623900152,3071
69121.067378035,1711405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1748601430154,3075
69131.05638921699,1711659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1638713249995,3329
69131.077180813,1711663,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18466292100493,3333
69141.068903842,1711919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17638595000608,3589
69141.089453925,1711923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1969360330113,3593
69151.080974433,1712178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1884565410146,3848
69151.102592716,1712182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21007482400455,3852
69161.095868813,1712434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20335092101595,4104
69161.116832884,1712438,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22431499201048,4108
69171.11111178099,1712689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2185938890034,4359
69171.13321792199,1712693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24070003000088,4363
69181.14333188199,1712944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25081399000192,4614
69181.1632702,1712948,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2707523080171,4618
69191.12200154099,1713199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.22948364900367,4869
69191.142003134,1713203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2494852420059,4873
69201.14395863199,1713453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25144074000127,5123
69201.17380028,1713457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28128238800855,5127
69211.165696417,1713709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2731785250071,5379
69211.18656304199,1713713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2940451500035,5383
69221.182070421,1713967,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28955252900778,5637
69221.202862172,1713971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31034428000567,5641
69231.195497999,1714221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3029801070079,5891
69231.215479868,1714225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32296197600954,5895
69241.20039539,1714477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30787749800947,6147
69241.22082833899,1714481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32831044700288,6151
69251.217533631,1714731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3250157390139,6401
69251.2379959,1714735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34547800800647,6405
69261.231773693,1714988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.33925580100913,6658
69261.25212760399,1714992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35960971200257,6662
69271.240334003,1715244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3478161110106,6914
69271.26082546,1715248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36830756801646,6918
