wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,76200.429256205,1892292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,76200.44943792,1892296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020181715008220635,4
84:2e:27:6b:53:df,76210.45231815199,1892553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.023061946994858,261
84:2e:27:6b:53:df,76220.453215987,1892805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.023959782003658,513
84:2e:27:6b:53:df,76220.473434966,1892809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.044178761003423,517
84:2e:27:6b:53:df,76230.47168977199,1893061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.042433566995896,769
84:2e:27:6b:53:df,76230.492937938,1893065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.063681733008707,773
84:2e:27:6b:53:df,76240.492281594,1893317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06302538899763,1025
84:2e:27:6b:53:df,76250.478101628,1893567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.04884542300715,1275
84:2e:27:6b:53:df,76250.496248781,1893571,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06699257600121,1279
84:2e:27:6b:53:df,76260.488200286,1893823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.058944080999936,1531
84:2e:27:6b:53:df,76270.502573197,1894080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.07331699199858,1788
84:2e:27:6b:53:df,76280.518611905,1894338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.08935570000904,2046
84:2e:27:6b:53:df,76290.524505036,1894596,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.09524883099948,2304
84:2e:27:6b:53:df,76290.550752054,1894600,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1214958490018,2308
84:2e:27:6b:53:df,76300.550768113,1894851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12151190800068,2559
84:2e:27:6b:53:df,76310.564086003,1895107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13482979800028,2815
84:2e:27:6b:53:df,76310.585851743,1895111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15659553800651,2819
84:2e:27:6b:53:df,76320.57276143899,1895366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1435052339948,3074
84:2e:27:6b:53:df,76330.591789039,1895614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16253283400147,3322
84:2e:27:6b:53:df,76340.598672396,1895868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.16941619099816,3576
84:2e:27:6b:53:df,76340.618892048,1895872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18963584300946,3580
84:2e:27:6b:53:df,76350.629078921,1896121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19982271600747,3829
84:2e:27:6b:53:df,76350.645976358,1896125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2167201530101,3833
