wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,63603.864391213996,1570486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,63603.885316788,1570490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020925574004650116,4
84:2e:27:6b:53:df,63613.891991581,1570744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.02760036700056,258
84:2e:27:6b:53:df,63613.921347737996,1570748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.05695652400027,262
84:2e:27:6b:53:df,63623.88095133,1571001,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.016560116004257,515
84:2e:27:6b:53:df,63623.901346609,1571005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.036955395000405,519
84:2e:27:6b:53:df,63633.895012955,1571259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.030621741003415,773
84:2e:27:6b:53:df,63633.915363423,1571263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05097220900643,777
84:2e:27:6b:53:df,63643.905852838994,1571518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04146162499819,1032
84:2e:27:6b:53:df,63643.925479328995,1571522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06108811499871,1036
84:2e:27:6b:53:df,63653.93168032399,1571775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.067289109996636,1289
84:2e:27:6b:53:df,63653.951685014,1571779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08729380000295,1293
84:2e:27:6b:53:df,63663.942001166,1572031,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.077609952000785,1545
84:2e:27:6b:53:df,63663.962315986995,1572035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09792477299925,1549
84:2e:27:6b:53:df,63673.953045769,1572291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.088654555002,1805
84:2e:27:6b:53:df,63673.972947286,1572295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1085560720021,1809
84:2e:27:6b:53:df,63683.972347573,1572547,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10795635900286,2061
