wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,67208.64152029701,1662648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,67208.64297142,1662649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014511229965137318,1
84:2e:27:6b:53:df,67208.664639498,1662652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02311920099600684,4
84:2e:27:6b:53:df,67218.654506934,1662905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.012986636997084,257
84:2e:27:6b:53:df,67218.655987691,1662906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014467393993982,258
84:2e:27:6b:53:df,67218.675356874,1662909,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.033836576985777,261
84:2e:27:6b:53:df,67218.676773843,1662910,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035253545996966,262
84:2e:27:6b:53:df,67228.669503323,1663163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.027983025996946,515
84:2e:27:6b:53:df,67228.670980313,1663164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.029460015997756,516
84:2e:27:6b:53:df,67228.6853443,1663167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043824002990732,519
84:2e:27:6b:53:df,67228.686851761,1663168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.045331463988987,520
84:2e:27:6b:53:df,67238.567752781,1663408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,29.92623248399468,760
84:2e:27:6b:53:df,67238.677204369,1663421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.035684071990545,773
84:2e:27:6b:53:df,67238.678711491,1663422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037191193987383,774
84:2e:27:6b:53:df,67238.697009674,1663425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05548937698768,777
84:2e:27:6b:53:df,67238.698433815,1663426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0569135179976,778
84:2e:27:6b:53:df,67248.700847286,1663677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.059326988994144,1029
84:2e:27:6b:53:df,67248.70223333601,1663678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.060713038998074,1030
84:2e:27:6b:53:df,67248.721061256,1663681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.079540958991856,1033
84:2e:27:6b:53:df,67248.722444432,1663682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08092413499253,1034
84:2e:27:6b:53:df,67258.717626946,1663934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07610664899403,1286
84:2e:27:6b:53:df,67258.71902670001,1663935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07750640300219,1287
84:2e:27:6b:53:df,67258.74086858,1663939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09934828299447,1291
84:2e:27:6b:53:df,67268.72652945001,1664192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08500915300101,1544
84:2e:27:6b:53:df,67268.727952826,1664193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08643252898764,1545
84:2e:27:6b:53:df,67268.74774421801,1664196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10622392100049,1548
84:2e:27:6b:53:df,67268.749185969,1664197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.107665671996074,1549
84:2e:27:6b:53:df,67272.128498662,1664407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,63.486978364991955,1759
