wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,21007.647376685,537534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,21007.648770895,537535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013942100013082381,1
84:2e:27:6b:53:df,21007.667998303,537538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020621618001314346,4
84:2e:27:6b:53:df,21007.669370665,537539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021993980000843294,5
84:2e:27:6b:53:df,21017.662076931003,537791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014700246003486,257
84:2e:27:6b:53:df,21017.67971846,537794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032341775000532,260
84:2e:27:6b:53:df,21017.683101040002,537795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035724355002458,261
84:2e:27:6b:53:df,21027.648681517,538048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.001304831999732,514
84:2e:27:6b:53:df,21027.650081875,538049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.002705189999688,515
84:2e:27:6b:53:df,21027.669331793,538052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02195510800084,518
84:2e:27:6b:53:df,21027.670747863,538053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02337117800198,519
84:2e:27:6b:53:df,21037.673404172,538304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.026027487001556,770
84:2e:27:6b:53:df,21037.674790605,538305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02741392000098,771
84:2e:27:6b:53:df,21037.693384462,538308,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04600777700034,774
84:2e:27:6b:53:df,21037.694842175002,538309,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04746549000265,775
84:2e:27:6b:53:df,21047.674354417,538560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.02697773199907,1026
84:2e:27:6b:53:df,21047.678216185002,538561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03083950000291,1027
84:2e:27:6b:53:df,21047.694575991,538564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04719930600186,1030
