wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,52208.657209339,1288145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,52208.677186118,1288149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0199767790036276,4
84:2e:27:6b:53:df,52218.549432068,1288386,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.892222729002242,241
84:2e:27:6b:53:df,52218.664099666,1288400,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.006890327000292,255
84:2e:27:6b:53:df,52218.684000933,1288404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.026791593998496,259
84:2e:27:6b:53:df,52228.694684676,1288657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.037475336997886,512
84:2e:27:6b:53:df,52228.714425228,1288661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.057215888999053,516
84:2e:27:6b:53:df,52238.69396014,1288915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.0367508010022,770
84:2e:27:6b:53:df,52238.71656372,1288919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.059354381002777,774
84:2e:27:6b:53:df,52248.715085735996,1289169,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05787639699702,1024
84:2e:27:6b:53:df,52248.73471706199,1289173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07750772299187,1028
84:2e:27:6b:53:df,52258.735396111995,1289429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07818677299656,1284
84:2e:27:6b:53:df,52258.758034620994,1289433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.10082528199564,1288
84:2e:27:6b:53:df,52268.738954513996,1289688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.081745174997195,1543
84:2e:27:6b:53:df,52268.758959381,1289692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10175004199846,1547
84:2e:27:6b:53:df,52278.7573616,1289943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10015226100222,1798
84:2e:27:6b:53:df,52278.777447051,1289947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12023771199893,1802
84:2e:27:6b:53:df,52288.768013483,1290199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11080414400203,2054
84:2e:27:6b:53:df,52288.792513365996,1290203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13530402699689,2058
84:2e:27:6b:53:df,52298.782377003,1290451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12516766400222,2306
84:2e:27:6b:53:df,52298.803153188994,1290455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14594384999509,2310
84:2e:27:6b:53:df,52308.785368868994,1290708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12815952999517,2563
84:2e:27:6b:53:df,52308.810694121996,1290712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15348478299711,2567
84:2e:27:6b:53:df,52318.818715813,1290965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16150647400355,2820
84:2e:27:6b:53:df,52318.838742609,1290969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.18153326999891,2824
84:2e:27:6b:53:df,52328.831592123,1291222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17438278400368,3077
84:2e:27:6b:53:df,52328.85162602199,1291226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1944166829926,3081
84:2e:27:6b:53:df,52338.833303128995,1291476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17609378999623,3331
84:2e:27:6b:53:df,52338.853325901,1291480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1961165620014,3335
84:2e:27:6b:53:df,52348.84789767699,1291733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19068833799247,3588
84:2e:27:6b:53:df,52348.86795247699,1291737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2107431379918,3592
84:2e:27:6b:53:df,52358.884805976995,1291993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2275966379966,3848
84:2e:27:6b:53:df,52368.873228473,1292244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21601913400082,4099
84:2e:27:6b:53:df,52368.893958055,1292248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23674871600087,4103
84:2e:27:6b:53:df,52378.890706191,1292503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23349685200083,4358
84:2e:27:6b:53:df,52388.902481911995,1292761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24527257299633,4616
84:2e:27:6b:53:df,52398.906676478,1293016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24946713900135,4871
84:2e:27:6b:53:df,52398.926451706,1293020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26924236700143,4875
84:2e:27:6b:53:df,52408.931734426,1293274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27452508699935,5129
84:2e:27:6b:53:df,52408.952622291996,1293278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29541295299714,5133
84:2e:27:6b:53:df,52418.944863699,1293530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28765435999958,5385
84:2e:27:6b:53:df,52428.95063537699,1293784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2934260379916,5639
