wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,73807.384062079,1830827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,73807.403334083,1830831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019272004006779753,4
84:2e:27:6b:53:df,73817.391749723,1831084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.007687643999816,257
84:2e:27:6b:53:df,73817.409500214,1831088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.025438134995056,261
84:2e:27:6b:53:df,73827.433122042,1831346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04905996299931,519
84:2e:27:6b:53:df,73837.437024658,1831594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.052962578993174,767
84:2e:27:6b:53:df,73837.459135509,1831598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.075073429994518,771
84:2e:27:6b:53:df,73847.42904137699,1831845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04497929799254,1018
84:2e:27:6b:53:df,73847.442920978,1831849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05885889900674,1022
84:2e:27:6b:53:df,73857.439055683,1832104,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05499360400427,1277
84:2e:27:6b:53:df,73857.46120974,1832108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07714766099525,1281
84:2e:27:6b:53:df,73867.456651481,1832360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07258940199972,1533
84:2e:27:6b:53:df,73867.47140402,1832364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.087341941005434,1537
84:2e:27:6b:53:df,73877.463632215,1832614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0795701360039,1787
84:2e:27:6b:53:df,73877.485733765,1832618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1016716860031,1791
84:2e:27:6b:53:df,73887.47570303899,1832866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09164095998858,2039
84:2e:27:6b:53:df,73887.499176827,1832870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11511474799772,2043
84:2e:27:6b:53:df,73897.503484866,1833125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11942278700008,2298
84:2e:27:6b:53:df,73907.509500159,1833380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12543807999464,2553
84:2e:27:6b:53:df,73917.502371273,1833625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.11830919400381,2798
84:2e:27:6b:53:df,73917.518168705,1833626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13410662600654,2799
84:2e:27:6b:53:df,73937.547000488,1834130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1629384090047,3303
84:2e:27:6b:53:df,73937.574822741,1834134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1907606619934,3307
84:2e:27:6b:53:df,73967.583460449,1834877,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19939836999401,4050
84:2e:27:6b:53:df,73977.587390569,1835125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.20332848999533,4298
84:2e:27:6b:53:df,73977.607828706,1835129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2237666269939,4302
84:2e:27:6b:53:df,73987.59743144199,1835381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.21336936298758,4554
84:2e:27:6b:53:df,73987.61780475,1835385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23374267100007,4558
84:2e:27:6b:53:df,73997.634728435,1835640,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25066635600524,4813
84:2e:27:6b:53:df,73997.69997150899,1835646,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.31590942999173,4819
