wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,25203.048303307,644997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,25203.049715449,644998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001412141999026062,1
84:2e:27:6b:53:df,25203.067490961,645001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01918765399750555,4
84:2e:27:6b:53:df,25203.068949484,645002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02064617699943483,5
84:2e:27:6b:53:df,25213.044608866,645253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.996305558997847,256
84:2e:27:6b:53:df,25213.045958057,645254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.99765474999731,257
84:2e:27:6b:53:df,25213.065232305,645257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016928998000367,260
84:2e:27:6b:53:df,25213.066635181,645258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01833187399825,261
84:2e:27:6b:53:df,25223.052929929003,645509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.004626622001524,512
84:2e:27:6b:53:df,25223.054326428002,645510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.006023121000908,513
84:2e:27:6b:53:df,25223.073428320004,645513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.025125013002253,516
84:2e:27:6b:53:df,25223.074828838002,645514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.026525531000516,517
84:2e:27:6b:53:df,25233.07450583,645763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.026202523000393,766
84:2e:27:6b:53:df,25233.075937116,645764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.027633808997052,767
84:2e:27:6b:53:df,25233.097064557,645767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.048761250000098,770
84:2e:27:6b:53:df,25233.100302129,645768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.051998822000314,771
84:2e:27:6b:53:df,25243.091678754,646019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04337544699956,1022
84:2e:27:6b:53:df,25243.093135864,646020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04483255699961,1023
84:2e:27:6b:53:df,25243.112318297,646023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06401498999912,1026
