wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,29408.713845546998,711749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,29408.715269285996,711750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014237389987101778,1
84:2e:27:6b:53:df,29408.73481968,711753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0209741330036195,4
84:2e:27:6b:53:df,29408.736296731997,711754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022451184999226825,5
84:2e:27:6b:53:df,29418.708319564,712004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.994474017003085,255
84:2e:27:6b:53:df,29418.728798931,712008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014953384001274,259
84:2e:27:6b:53:df,29418.730420591997,712009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016575044999627,260
84:2e:27:6b:53:df,29428.739804079,712261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.025958532001823,512
84:2e:27:6b:53:df,29428.741270001,712262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.027424454001448,513
84:2e:27:6b:53:df,29428.760397485996,712265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.046551938998164,516
84:2e:27:6b:53:df,29428.761787814,712266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.047942267003236,517
84:2e:27:6b:53:df,29438.761274972,712519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04742942500161,770
84:2e:27:6b:53:df,29438.762667511997,712520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04882196499966,771
84:2e:27:6b:53:df,29438.782210762998,712524,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06836521600053,775
84:2e:27:6b:53:df,29448.774082840002,712777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06023729300432,1028
84:2e:27:6b:53:df,29448.775560649,712778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06171510200147,1029
84:2e:27:6b:53:df,29448.797177536,712781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.083331989000726,1032
84:2e:27:6b:53:df,29448.798742772,712782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08489722500235,1033
84:2e:27:6b:53:df,29458.018174791,713027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,49.304329244001565,1278
84:2e:27:6b:53:df,29458.019638679,713028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,49.3057931320036,1279
84:2e:27:6b:53:df,29458.038604104,713031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,49.3247585570025,1282
84:2e:27:6b:53:df,29458.040033154,713032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,49.326187607002794,1283
84:2e:27:6b:53:df,29461.42772962,713242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,52.71388407300401,1493
84:2e:27:6b:53:df,29461.429188877,713243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,52.715343330000906,1494
84:2e:27:6b:53:df,29461.447539449,713246,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,52.733693902002415,1497
84:2e:27:6b:53:df,29461.449000033,713247,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,52.73515448600301,1498
84:2e:27:6b:53:df,29468.788933863,713473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07508831600353,1724
84:2e:27:6b:53:df,29468.790351515996,713474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07650596899839,1725
84:2e:27:6b:53:df,29468.809780121,713477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09593457400115,1728
84:2e:27:6b:53:df,29468.811218920997,713478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09737337399929,1729
84:2e:27:6b:53:df,29478.804498972,713732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09065342500253,1983
84:2e:27:6b:53:df,29478.805875476,713733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.092029929001,1984
84:2e:27:6b:53:df,29478.825330842,713736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11148529500133,1987
84:2e:27:6b:53:df,29478.826708959,713737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11286341200321,1988
84:2e:27:6b:53:df,29488.83636022,713988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12251467300302,2239
84:2e:27:6b:53:df,29488.83776288,713989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12391733300319,2240
84:2e:27:6b:53:df,29488.853449115002,713992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13960356800453,2243
84:2e:27:6b:53:df,29498.845635668,714246,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13179012100227,2497
84:2e:27:6b:53:df,29498.847031900998,714247,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13318635399992,2498
84:2e:27:6b:53:df,29498.866224310997,714250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15237876399988,2501
84:2e:27:6b:53:df,29498.877928701997,714251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16408315499939,2502
84:2e:27:6b:53:df,29508.826349060997,714501,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1125035139994,2752
84:2e:27:6b:53:df,29508.827756491,714502,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11391094400096,2753
84:2e:27:6b:53:df,29508.845606680996,714505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13176113399822,2756
84:2e:27:6b:53:df,29508.847037803,714506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13319225600208,2757
84:2e:27:6b:53:df,29518.850004173,714758,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13615862600273,3009
84:2e:27:6b:53:df,29518.85143782,714759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13759227300397,3010
84:2e:27:6b:53:df,29518.870032885996,714762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15618733899828,3013
84:2e:27:6b:53:df,29518.871462082,714763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15761653500158,3014
84:2e:27:6b:53:df,29528.86192377,715013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14807822300281,3264
