wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,84000.636987083,2091879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,84000.65677179399,2091883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019784710995736532,4
84:2e:27:6b:53:df,84010.64449224,2092135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.007505157002015,256
84:2e:27:6b:53:df,84010.664471074,2092139,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.027483990998007,260
84:2e:27:6b:53:df,84020.67449720399,2092391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03751012099383,512
84:2e:27:6b:53:df,84020.69536440501,2092395,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.058377322013257,516
84:2e:27:6b:53:df,84030.674520894,2092651,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.037533811002504,772
84:2e:27:6b:53:df,84030.694981757,2092655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.057994674003567,776
84:2e:27:6b:53:df,84040.683087336,2092907,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04610025300644,1028
84:2e:27:6b:53:df,84040.70216941599,2092911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06518233299721,1032
84:2e:27:6b:53:df,84050.703095394,2093163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06610831100261,1284
84:2e:27:6b:53:df,84050.72441842,2093167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08743133700045,1288
84:2e:27:6b:53:df,84060.727218506,2093421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.0902314230043,1542
84:2e:27:6b:53:df,84060.748968894,2093425,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.1119818110019,1546
84:2e:27:6b:53:df,84070.738060558,2093676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10107347500161,1797
84:2e:27:6b:53:df,84070.757952737,2093680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12096565400134,1801
84:2e:27:6b:53:df,84080.74621679001,2093931,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10922970701358,2052
84:2e:27:6b:53:df,84080.766112765,2093935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12912568201136,2056
84:2e:27:6b:53:df,84090.748765475,2094187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11177839200536,2308
84:2e:27:6b:53:df,84090.769195318,2094191,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13220823500887,2312
84:2e:27:6b:53:df,84100.768120578,2094442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13113349500054,2563
84:2e:27:6b:53:df,84100.78898254699,2094446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15199546399526,2567
84:2e:27:6b:53:df,84110.788942878,2094692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15195579500869,2813
84:2e:27:6b:53:df,84110.800104448,2094696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16311736500938,2817
84:2e:27:6b:53:df,84120.804048072,2094939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16706098899886,3060
84:2e:27:6b:53:df,84120.82508982699,2094943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18810274399584,3064
84:2e:27:6b:53:df,84130.814064882,2095186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1770777990023,3307
84:2e:27:6b:53:df,84130.834384786,2095190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1973977029993,3311
84:2e:27:6b:53:df,84140.82164432699,2095445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1846572439972,3566
84:2e:27:6b:53:df,84140.840132409,2095449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20314532599878,3570
84:2e:27:6b:53:df,84150.848322438,2095692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2113353550085,3813
84:2e:27:6b:53:df,84150.869276355,2095696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.23228927201126,3817
84:2e:27:6b:53:df,84160.850780176,2095949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21379309300391,4070
84:2e:27:6b:53:df,84160.870900779,2095953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23391369600722,4074
84:2e:27:6b:53:df,84170.862456911,2096204,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22546982800122,4325
84:2e:27:6b:53:df,84170.884885672,2096208,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24789858900476,4329
84:2e:27:6b:53:df,84180.873972616,2096455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23698553300346,4576
84:2e:27:6b:53:df,84180.893829213,2096459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25684213000932,4580
84:2e:27:6b:53:df,84190.902416889,2096703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2654298060079,4824
84:2e:27:6b:53:df,84190.922250356,2096707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.28526327300642,4828
84:2e:27:6b:53:df,84200.914754418,2096953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2777673350065,5074
84:2e:27:6b:53:df,84200.93515969199,2096957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2981726089929,5078
84:2e:27:6b:53:df,84210.92578516899,2097203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28879808599595,5324
84:2e:27:6b:53:df,84210.94549127699,2097207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30850419399212,5328
84:2e:27:6b:53:df,84220.936858474,2097453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29987139100558,5574
84:2e:27:6b:53:df,84220.957382539,2097457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.32039545600128,5578
84:2e:27:6b:53:df,84230.94350043699,2097708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30651335399307,5829
84:2e:27:6b:53:df,84230.964211853,2097712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3272247700079,5833
84:2e:27:6b:53:df,84240.95323216899,2097959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31624508599634,6080
84:2e:27:6b:53:df,84240.97354115,2097963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33655406700564,6084
84:2e:27:6b:53:df,84250.977188829,2098213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.340201746003,6334
84:2e:27:6b:53:df,84250.99731738599,2098217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36033030299586,6338
84:2e:27:6b:53:df,84261.032516026,2098473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3955289430014,6594
84:2e:27:6b:53:df,84271.01271087599,2098724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3757237929967,6845
84:2e:27:6b:53:df,84274.398463798,2098936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,273.76147671500803,7057
84:2e:27:6b:53:df,84274.419036028,2098940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,273.7820489450096,7061
84:2e:27:6b:53:df,84281.032111593,2099156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39512451000337,7277
84:2e:27:6b:53:df,84281.052338646,2099160,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.41535156300233,7281
84:2e:27:6b:53:df,84301.05571112,2099652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41872403700836,7773
84:2e:27:6b:53:df,84301.066982787,2099656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4299957040057,7777
84:2e:27:6b:53:df,84311.056100495,2099892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41911341200466,8013
84:2e:27:6b:53:df,84311.06981111699,2099896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.43282403399644,8017
84:2e:27:6b:53:df,84321.060387384,2100141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.42340030100604,8262
84:2e:27:6b:53:df,84321.08461471199,2100145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.44762762899336,8266
84:2e:27:6b:53:df,84331.07933274,2100397,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.44234565700754,8518
84:2e:27:6b:53:df,84331.099551384,2100401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.46256430100766,8522
84:2e:27:6b:53:df,84341.090939655,2100652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4539525720029,8773
84:2e:27:6b:53:df,84341.110657083,2100656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4736700000067,8777
84:2e:27:6b:53:df,84351.096654258,2100906,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.45966717500414,9027
84:2e:27:6b:53:df,84351.11926932,2100910,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.48228223700426,9031
84:2e:27:6b:53:df,84361.108983278,2101164,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.47199619500316,9285
84:2e:27:6b:53:df,84361.12657427,2101168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.48958718701033,9289
84:2e:27:6b:53:df,84371.11735559,2101423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48036850700737,9544
84:2e:27:6b:53:df,84371.139609475,2101427,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.50262239199947,9548
84:2e:27:6b:53:df,84381.12736302,2101673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4903759370063,9794
84:2e:27:6b:53:df,84381.14703085,2101677,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5100437670044,9798
84:2e:27:6b:53:df,84391.179638495,2101918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5426514120045,10039
84:2e:27:6b:53:df,84391.185238266,2101922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.54825118300505,10043
84:2e:27:6b:53:df,84401.178127833,2102176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5411407500069,10297
84:2e:27:6b:53:df,84411.059866365,2102394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.42287928200676,10515
84:2e:27:6b:53:df,84411.180398575,2102412,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.54341149200627,10533
84:2e:27:6b:53:df,84411.200835602,2102416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5638485189993,10537
84:2e:27:6b:53:df,84421.186491192,2102663,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.54950410900346,10784
84:2e:27:6b:53:df,84431.208098524,2102916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5711114410078,11037
84:2e:27:6b:53:df,84431.22924184699,2102920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.59225476399297,11041
84:2e:27:6b:53:df,84441.205630181,2103171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5686430979986,11292
