wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,84601.42687531699,2107201,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,84601.44787741199,2107205,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.021002095003495924,4
84:2e:27:6b:53:df,84611.44026046399,2107451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.013385147001827,250
84:2e:27:6b:53:df,84611.471653943,2107455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.0447786260047,254
84:2e:27:6b:53:df,84621.462347771,2107698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.035472454008413,497
84:2e:27:6b:53:df,84621.48260467699,2107702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.055729359999532,501
84:2e:27:6b:53:df,84631.454857051,2107950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.027981734005152,749
84:2e:27:6b:53:df,84631.475639382,2107954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04876406500989,753
84:2e:27:6b:53:df,84641.47087892001,2108196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04400360301952,995
84:2e:27:6b:53:df,84641.48988327,2108200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06300795300922,999
84:2e:27:6b:53:df,84651.49168841199,2108455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06481309499941,1254
84:2e:27:6b:53:df,84651.51221156199,2108459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08533624499978,1258
84:2e:27:6b:53:df,84661.541213033,2108709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.11433771600423,1508
84:2e:27:6b:53:df,84671.524137765,2108955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0972624480055,1754
84:2e:27:6b:53:df,84671.543936371,2108959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1170610540139,1758
84:2e:27:6b:53:df,84681.530880849,2109211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10400553200452,2010
84:2e:27:6b:53:df,84681.550396569,2109215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12352125201141,2014
84:2e:27:6b:53:df,84691.54809806199,2109461,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12122274500143,2260
84:2e:27:6b:53:df,84691.569906828,2109465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14303151100466,2264
84:2e:27:6b:53:df,84701.556580183,2109709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12970486600534,2508
84:2e:27:6b:53:df,84701.577709013,2109713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15083369601052,2512
84:2e:27:6b:53:df,84711.59154079699,2109956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1646654799988,2755
84:2e:27:6b:53:df,84721.574988119,2110209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14811280200956,3008
84:2e:27:6b:53:df,84721.608365405,2110213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18149008801265,3012
84:2e:27:6b:53:df,84731.574138092,2110465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1472627750045,3264
84:2e:27:6b:53:df,84731.598469238,2110469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17159392101166,3268
84:2e:27:6b:53:df,84741.624875393,2110717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1980000760086,3516
