wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,27606.256672192,706747,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,27606.276006930002,706750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019334738000907237,3
84:2e:27:6b:53:df,27606.277387332,706751,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020715139999083476,4
84:2e:27:6b:53:df,27616.262492820002,706986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005820628000947,239
84:2e:27:6b:53:df,27616.263983352,706987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007311159999517,240
84:2e:27:6b:53:df,27616.282316629004,706990,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.025644437002484,243
84:2e:27:6b:53:df,27616.283732350003,706991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.027060158001404,244
84:2e:27:6b:53:df,27626.271238756,707237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.014566563997505,490
84:2e:27:6b:53:df,27626.272695420004,707238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.016023228003178,491
84:2e:27:6b:53:df,27626.290664430002,707241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.033992238000792,494
84:2e:27:6b:53:df,27626.292136554002,707242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03546436200122,495
84:2e:27:6b:53:df,27636.259643754,707485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.00297156200031,738
84:2e:27:6b:53:df,27636.281371809004,707489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.024699617002625,742
84:2e:27:6b:53:df,27636.300180949,707492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04350875700038,745
84:2e:27:6b:53:df,27636.301630521,707493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0449583289992,746
84:2e:27:6b:53:df,27646.306595715003,707721,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04992352300178,974
84:2e:27:6b:53:df,27646.308073715005,707722,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05140152300373,975
84:2e:27:6b:53:df,27646.324509842,707725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06783765,978
84:2e:27:6b:53:df,27646.325928003,707726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.069255810998584,979
84:2e:27:6b:53:df,27656.321068022,707970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06439582999883,1223
84:2e:27:6b:53:df,27656.322501771,707971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06582957899809,1224
84:2e:27:6b:53:df,27656.342684763,707974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08601257099872,1227
84:2e:27:6b:53:df,27656.344094644002,707975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08742245200119,1228
84:2e:27:6b:53:df,27666.321404331,708219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06473213899881,1472
84:2e:27:6b:53:df,27666.322881247,708220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06620905499949,1473
84:2e:27:6b:53:df,27666.341636833,708223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.084964640998805,1476
84:2e:27:6b:53:df,27666.343118835004,708224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.086446643003,1477
84:2e:27:6b:53:df,27676.358347270005,708477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10167507800361,1730
84:2e:27:6b:53:df,27676.359786322,708478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10311412999727,1731
84:2e:27:6b:53:df,27676.379351420997,708481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12267922899628,1734
84:2e:27:6b:53:df,27676.380818958,708482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1241467660002,1735
84:2e:27:6b:53:df,27686.348150939004,708734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09147874700284,1987
84:2e:27:6b:53:df,27686.349628343,708735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09295615099836,1988
84:2e:27:6b:53:df,27686.375401179,708738,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11872898699949,1991
84:2e:27:6b:53:df,27686.376880091,708739,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12020789899907,1992
84:2e:27:6b:53:df,27696.376173431,708987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11950123899805,2240
84:2e:27:6b:53:df,27696.395872967,708990,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13920077500006,2243
84:2e:27:6b:53:df,27696.397313703,708991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14064151099956,2244
84:2e:27:6b:53:df,27716.398709764002,709470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14203757200085,2723
84:2e:27:6b:53:df,27716.400138399003,709471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14346620700235,2724
84:2e:27:6b:53:df,27716.419367587,709474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1626953949999,2727
84:2e:27:6b:53:df,27716.420785640003,709475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16411344800144,2728
84:2e:27:6b:53:df,27726.420876422,709722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16420422999727,2975
84:2e:27:6b:53:df,27726.422322697,709723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16565050499776,2976
84:2e:27:6b:53:df,27726.441123089004,709726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18445089700253,2979
84:2e:27:6b:53:df,27726.442574454002,709727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18590226200104,2980
84:2e:27:6b:53:df,27736.435279301,709970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17860710899913,3223
84:2e:27:6b:53:df,27736.436679624003,709971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18000743200173,3224
84:2e:27:6b:53:df,27736.455074528,709974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19840233599825,3227
84:2e:27:6b:53:df,27736.456494564,709975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1998223720002,3228
84:2e:27:6b:53:df,27746.455233123,710220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19856093099952,3473
84:2e:27:6b:53:df,27746.456650715998,710221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19997852399683,3474
84:2e:27:6b:53:df,27746.475430375,710224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21875818300032,3477
84:2e:27:6b:53:df,27746.476973094002,710225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22030090200133,3478
84:2e:27:6b:53:df,27756.479738191,710466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2230659989982,3719
84:2e:27:6b:53:df,27756.481157612,710467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22448541999984,3720
84:2e:27:6b:53:df,27756.499901688003,710470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24322949600173,3723
84:2e:27:6b:53:df,27766.475599823003,710725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21892763100186,3978
84:2e:27:6b:53:df,27766.495537734,710729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23886554199998,3982
84:2e:27:6b:53:df,27766.496983323002,710730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24031113100136,3983
84:2e:27:6b:53:df,27776.491126266,710965,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23445407399777,4218
84:2e:27:6b:53:df,27776.492529937,710966,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23585774499952,4219
84:2e:27:6b:53:df,27776.511469585002,710969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25479739300135,4222
84:2e:27:6b:53:df,27776.513121569,710970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25644937700054,4223
84:2e:27:6b:53:df,27786.504270193,711221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24759800099855,4474
84:2e:27:6b:53:df,27786.524829310005,711225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26815711800373,4478
84:2e:27:6b:53:df,27786.526251382,711226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2695791900005,4479
84:2e:27:6b:53:df,27796.513113930003,711479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25644173800174,4732
84:2e:27:6b:53:df,27796.514511997,711480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2578398049991,4733
