wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,18003.632668545,460834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,18003.633949429,460835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0012808840001525823,1
84:2e:27:6b:53:df,18003.652999320002,460838,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020330775001639267,4
84:2e:27:6b:53:df,18003.654400376003,460839,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021731831002398394,5
84:2e:27:6b:53:df,18013.645103345,461094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.012434799999028,260
84:2e:27:6b:53:df,18013.666488367002,461097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.033819822001533,263
84:2e:27:6b:53:df,18013.667929647,461098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035261101998913,264
84:2e:27:6b:53:df,18023.658858498,461349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02618995300145,515
84:2e:27:6b:53:df,18023.66029222,461350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02762367499963,516
84:2e:27:6b:53:df,18023.675791335,461353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04312279000078,519
84:2e:27:6b:53:df,18023.677264638,461354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04459609300102,520
84:2e:27:6b:53:df,18033.671204479004,461601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03853593400345,767
84:2e:27:6b:53:df,18033.675174302,461602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.042505756999162,768
84:2e:27:6b:53:df,18033.695650239002,461605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06298169400179,771
84:2e:27:6b:53:df,18033.699590951,461606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06692240600023,772
84:2e:27:6b:53:df,18043.67885008,461851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04618153499905,1017
84:2e:27:6b:53:df,18043.680268161002,461852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04759961600212,1018
84:2e:27:6b:53:df,18043.698828456003,461855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.066159911002615,1021
84:2e:27:6b:53:df,18043.700246897,461856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.067578351998236,1022
84:2e:27:6b:53:df,18053.696670618003,462103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.064002073002484,1269
84:2e:27:6b:53:df,18053.698132352,462104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.065463807000924,1270
84:2e:27:6b:53:df,18053.716700691002,462107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.084032146001846,1273
84:2e:27:6b:53:df,18053.718176674003,462108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08550812900285,1274
84:2e:27:6b:53:df,18063.707761627,462361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07509308199951,1527
84:2e:27:6b:53:df,18063.709157958,462362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07648941300067,1528
84:2e:27:6b:53:df,18063.730321899002,462365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09765335400152,1531
84:2e:27:6b:53:df,18063.731762003,462366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.099093458000425,1532
84:2e:27:6b:53:df,18073.741213013,462618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10854446799931,1784
84:2e:27:6b:53:df,18073.742633184003,462619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10996463900301,1785
84:2e:27:6b:53:df,18073.767565772,462622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13489722699887,1788
84:2e:27:6b:53:df,18073.768960273002,462623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1362917280021,1789
84:2e:27:6b:53:df,18083.752017897,462874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11934935200043,2040
84:2e:27:6b:53:df,18083.753437281,462875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12076873600017,2041
84:2e:27:6b:53:df,18083.77550783,462878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14283928499935,2044
84:2e:27:6b:53:df,18083.776958725,462879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1442901800001,2045
84:2e:27:6b:53:df,18093.759048576,463131,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12638003100074,2297
84:2e:27:6b:53:df,18093.760544986002,463132,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12787644100172,2298
84:2e:27:6b:53:df,18093.778697846003,463135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14602930100227,2301
84:2e:27:6b:53:df,18093.785426725,463136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15275818000009,2302
84:2e:27:6b:53:df,18103.726044815,463379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.09337627000059,2545
84:2e:27:6b:53:df,18103.768667451,463386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13599890600017,2552
84:2e:27:6b:53:df,18103.769943345,463387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13727479999943,2553
84:2e:27:6b:53:df,18103.791882299003,463391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15921375400285,2557
84:2e:27:6b:53:df,18113.778537181002,463643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14586863600198,2809
84:2e:27:6b:53:df,18113.779936123003,463644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14726757800236,2810
84:2e:27:6b:53:df,18123.796239127,463898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16357058200083,3064
84:2e:27:6b:53:df,18123.797658068,463899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16498952300026,3065
84:2e:27:6b:53:df,18123.816862373,463902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1841938280013,3068
84:2e:27:6b:53:df,18123.818285023,463903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18561647800016,3069
84:2e:27:6b:53:df,18133.803774925,464157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1711063799994,3323
84:2e:27:6b:53:df,18133.82574947,464161,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1930809250007,3327
84:2e:27:6b:53:df,18133.827150496003,464162,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19448195100267,3328
84:2e:27:6b:53:df,18143.834010303002,464417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20134175800194,3583
84:2e:27:6b:53:df,18143.835425318,464418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20275677300015,3584
84:2e:27:6b:53:df,18143.854638824003,464421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22197027900256,3587
