wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,11405.039067385,292116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,11405.043191523,292117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.004124138000406674,1
84:2e:27:6b:53:df,11405.059762679999,292120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020695294999313774,4
84:2e:27:6b:53:df,11405.061205471999,292121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022138086998893414,5
84:2e:27:6b:53:df,11415.041769586998,292371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.002702201998545,255
84:2e:27:6b:53:df,11415.043161684,292372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.004094298999917,256
84:2e:27:6b:53:df,11415.065474976,292375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026407590999952,259
84:2e:27:6b:53:df,11415.066892309,292376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.027824924000015,260
84:2e:27:6b:53:df,11425.056104898,292626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.017037513000105,510
84:2e:27:6b:53:df,11425.057469231999,292627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01840184699904,511
84:2e:27:6b:53:df,11425.080525034999,292630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.041457649998847,514
84:2e:27:6b:53:df,11425.081923523,292631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04285613799948,515
84:2e:27:6b:53:df,11435.081665676998,292880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04259829199873,764
84:2e:27:6b:53:df,11435.083099559999,292881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.044032174999302,765
84:2e:27:6b:53:df,11435.102645777999,292884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06357839299926,768
84:2e:27:6b:53:df,11435.104095035,292885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.065027650000047,769
84:2e:27:6b:53:df,11445.070733628,293137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03166624299956,1021
84:2e:27:6b:53:df,11445.072194704999,293138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03312731999904,1022
84:2e:27:6b:53:df,11445.099606434998,293141,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.060539049998624,1025
84:2e:27:6b:53:df,11445.100998314001,293142,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06193092900139,1026
84:2e:27:6b:53:df,11455.090759529001,293394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05169214400121,1278
84:2e:27:6b:53:df,11455.092182372999,293395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.053114987998924,1279
84:2e:27:6b:53:df,11455.118352791,293398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.079285406000054,1282
84:2e:27:6b:53:df,11455.119722669999,293399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08065528499901,1283
84:2e:27:6b:53:df,11465.108749546998,293650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06968216199857,1534
84:2e:27:6b:53:df,11465.135568209998,293654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09650082499866,1538
84:2e:27:6b:53:df,11475.120527889001,293908,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08146050400137,1792
84:2e:27:6b:53:df,11475.121925176998,293909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08285779199832,1793
