wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,82809.106981609,2061242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,82809.12707589,2061245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020094281004276127,3
84:2e:27:6b:53:df,82809.128488416,2061246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021506806995603256,4
84:2e:27:6b:53:df,82819.11749078,2061498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.010509170999285,256
84:2e:27:6b:53:df,82819.11898316501,2061499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.012001556009636,257
84:2e:27:6b:53:df,82819.137366687,2061502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030385078003746,260
84:2e:27:6b:53:df,82819.138902227,2061503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031920617999276,261
84:2e:27:6b:53:df,82829.129404395,2061753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.022422786001698,511
84:2e:27:6b:53:df,82829.13098982701,2061754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02400821800984,512
84:2e:27:6b:53:df,82829.150093314,2061757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043111705002957,515
84:2e:27:6b:53:df,82829.151506383,2061758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044524773999,516
84:2e:27:6b:53:df,82839.136342786,2062009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02936117700301,767
84:2e:27:6b:53:df,82839.137700251,2062010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.030718641995918,768
84:2e:27:6b:53:df,82839.156616117,2062013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049634508002782,771
84:2e:27:6b:53:df,82839.15802415801,2062014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.051042549006524,772
84:2e:27:6b:53:df,82849.154995405,2062264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04801379599667,1022
84:2e:27:6b:53:df,82849.15643573001,2062265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04945412100642,1023
84:2e:27:6b:53:df,82849.176412226,2062268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0694306170044,1026
84:2e:27:6b:53:df,82849.177780371,2062269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07079876199714,1027
84:2e:27:6b:53:df,82859.165039694,2062519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05805808499281,1277
