wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,55803.447126118,1379425,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,55803.467545788,1379429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02041966999968281,4
84:2e:27:6b:53:df,55813.476551306,1379637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.029425187996821,212
84:2e:27:6b:53:df,55813.493618288,1379641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.046492169996782,216
84:2e:27:6b:53:df,55823.484241858,1379850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.037115740000445,425
84:2e:27:6b:53:df,55823.502950643,1379854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.05582452499948,429
84:2e:27:6b:53:df,55833.501014680995,1380105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05388856299396,680
84:2e:27:6b:53:df,55833.521148015,1380109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.07402189700224,684
84:2e:27:6b:53:df,55843.52158321899,1380362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07445710099273,937
84:2e:27:6b:53:df,55843.543953853,1380366,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.09682773499662,941
84:2e:27:6b:53:df,55853.52421743,1380618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07709131199954,1193
84:2e:27:6b:53:df,55853.54454940699,1380622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.097423288993014,1197
84:2e:27:6b:53:df,55863.544363053,1380872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.097236934998364,1447
84:2e:27:6b:53:df,55863.563888214,1380876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.11676209599682,1451
84:2e:27:6b:53:df,55873.554814275994,1381129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10768815799383,1704
84:2e:27:6b:53:df,55873.576837386994,1381133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12971126899356,1708
84:2e:27:6b:53:df,55883.568981746,1381385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12185562800005,1960
84:2e:27:6b:53:df,55883.58994431399,1381389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.14281819599273,1964
