wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,34805.783569925006,849878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,34805.78498564901,849879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001415724000253249,1
84:2e:27:6b:53:df,34805.80401301401,849882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020443089000764303,4
84:2e:27:6b:53:df,34815.826299272005,850135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.042729346998385,257
84:2e:27:6b:53:df,34815.827717633,850136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.044147707994853,258
84:2e:27:6b:53:df,34815.84704549301,850139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.063475568000285,261
84:2e:27:6b:53:df,34815.848488145006,850140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.064918219999527,262
84:2e:27:6b:53:df,34825.818235538005,850394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03466561299865,516
84:2e:27:6b:53:df,34825.819661600006,850395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.036091674999625,517
84:2e:27:6b:53:df,34825.838327179,850398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.054757253994467,520
84:2e:27:6b:53:df,34825.839765788005,850399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05619586299872,521
84:2e:27:6b:53:df,34835.829901825,850651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.046331899997313,773
84:2e:27:6b:53:df,34835.831311057,850652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04774113199528,774
84:2e:27:6b:53:df,34835.84985353,850655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.066283604995988,777
84:2e:27:6b:53:df,34835.85124868,850656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06767875499645,778
84:2e:27:6b:53:df,34845.842422311,850906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.058852385991486,1028
84:2e:27:6b:53:df,34845.846423898,850907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06285397299507,1029
84:2e:27:6b:53:df,34845.867395128,850911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08382520299347,1033
84:2e:27:6b:53:df,34855.860901181004,851163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.077331255997706,1285
84:2e:27:6b:53:df,34855.862350077005,851164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07878015199822,1286
84:2e:27:6b:53:df,34855.882675832,851167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09910590699292,1289
84:2e:27:6b:53:df,34855.884073841,851168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10050391599361,1290
84:2e:27:6b:53:df,34865.859081959,851418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07551203399635,1540
84:2e:27:6b:53:df,34865.860559047,851419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07698912199703,1541
84:2e:27:6b:53:df,34865.879868984004,851422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09629905899783,1544
84:2e:27:6b:53:df,34865.88133184901,851423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.097761924000224,1545
84:2e:27:6b:53:df,34875.879705463005,851673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09613553799863,1795
84:2e:27:6b:53:df,34875.881079219005,851674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09750929399888,1796
84:2e:27:6b:53:df,34875.901832227006,851677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1182623019995,1799
84:2e:27:6b:53:df,34875.903225687005,851678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11965576199873,1800
84:2e:27:6b:53:df,34885.909555138,851929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12598521299515,2051
84:2e:27:6b:53:df,34885.91094473001,851930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12737480500073,2052
84:2e:27:6b:53:df,34885.930178219,851933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14660829399509,2055
84:2e:27:6b:53:df,34885.931571416004,851934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14800149099756,2056
84:2e:27:6b:53:df,34895.928345288004,852185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14477536299819,2307
84:2e:27:6b:53:df,34895.92975376001,852186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14618383500056,2308
84:2e:27:6b:53:df,34895.951447245,852189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16787731999648,2311
84:2e:27:6b:53:df,34895.952889390006,852190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16931946499972,2312
84:2e:27:6b:53:df,34905.927225802,852443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14365587699285,2565
84:2e:27:6b:53:df,34905.92869949,852444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14512956499675,2566
84:2e:27:6b:53:df,34905.948357253,852447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16478732799442,2569
84:2e:27:6b:53:df,34905.949808986,852448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16623906099267,2570
84:2e:27:6b:53:df,34915.945219763,852698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16164983799536,2820
84:2e:27:6b:53:df,34915.94668033501,852699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16311041000154,2821
84:2e:27:6b:53:df,34915.963463600005,852702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17989367499831,2824
84:2e:27:6b:53:df,34915.964939239006,852703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18136931399931,2825
84:2e:27:6b:53:df,34925.95898789001,852954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17541796500154,3076
84:2e:27:6b:53:df,34925.960381282,852955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1768113569924,3077
84:2e:27:6b:53:df,34925.97930157401,852958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19573164900066,3080
84:2e:27:6b:53:df,34925.980712615004,852959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19714268999815,3081
84:2e:27:6b:53:df,34935.990247184,853212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20667725899693,3334
84:2e:27:6b:53:df,34935.991705313005,853213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20813538799848,3335
84:2e:27:6b:53:df,34936.013135498004,853217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.22956557299767,3339
84:2e:27:6b:53:df,34945.988103752,853467,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20453382699634,3589
84:2e:27:6b:53:df,34945.989543413,853468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20597348799492,3590
84:2e:27:6b:53:df,34946.008057882005,853471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22448795699893,3593
84:2e:27:6b:53:df,34946.009434403,853472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22586447799404,3594
84:2e:27:6b:53:df,34955.996167222,853722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21259729699523,3844
84:2e:27:6b:53:df,34955.997582987,853723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2140130619955,3845
84:2e:27:6b:53:df,34956.017276499006,853726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23370657399937,3848
84:2e:27:6b:53:df,34956.018663549,853727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23509362399636,3849
84:2e:27:6b:53:df,34966.018449139,853979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23487921399646,4101
84:2e:27:6b:53:df,34966.019864792004,853980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23629486699792,4102
84:2e:27:6b:53:df,34966.033888826,853983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2503189009949,4105
84:2e:27:6b:53:df,34966.035344871,853984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25177494599484,4106
84:2e:27:6b:53:df,34976.017230599005,854233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2336606739991,4355
84:2e:27:6b:53:df,34976.018686293006,854234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23511636799958,4356
84:2e:27:6b:53:df,34976.040169953005,854237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2566000279985,4359
84:2e:27:6b:53:df,34976.041446411,854238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25787648599362,4360
84:2e:27:6b:53:df,34986.03862700301,854488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2550570780004,4610
84:2e:27:6b:53:df,34986.040039072,854489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2564691469961,4611
84:2e:27:6b:53:df,34986.05979506401,854492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27622513900133,4614
84:2e:27:6b:53:df,34986.061186458006,854493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27761653299967,4615
84:2e:27:6b:53:df,34996.051166422,854747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2675964969967,4869
84:2e:27:6b:53:df,34996.052582557,854748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26901263199397,4870
84:2e:27:6b:53:df,34996.071463102,854751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28789317699557,4873
84:2e:27:6b:53:df,34996.072861835004,854752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2892919099977,4874
84:2e:27:6b:53:df,35006.067047355005,855004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28347742999904,5126
84:2e:27:6b:53:df,35006.068448022,855005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28487809699436,5127
84:2e:27:6b:53:df,35006.089342882005,855008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30577295699914,5130
84:2e:27:6b:53:df,35006.090738368,855009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30716844299604,5131
84:2e:27:6b:53:df,35016.083946233004,855259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3003763079978,5381
84:2e:27:6b:53:df,35016.08533977401,855260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30176984900027,5382
84:2e:27:6b:53:df,35016.10432888001,855263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3207589550002,5385
84:2e:27:6b:53:df,35016.105820203,855264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.32225027799723,5386
84:2e:27:6b:53:df,35026.0985472,855515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31497727499664,5637
