frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
64805.469193315,1600860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
64805.489952915996,1600864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020759600993187632,4
64815.49155502,1601117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.02236170499964,257
64815.5117581,1601121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.04256478499883,261
64825.048275220004,1601365,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,19.579081905001658,505
64825.06861348199,1601369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,19.599420166989148,509
64828.473808808,1601580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,23.00461549299507,720
64828.493672036,1601584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,23.02447872099583,724
64835.510057921994,1601806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.040864606991818,946
64835.531058203,1601810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.061864887997217,950
64845.540810296,1602063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07161698099662,1203
64845.562439621994,1602067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.093246306991205,1207
64855.539954455,1602319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07076113999938,1459
64855.559869480996,1602323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0906761659935,1463
64865.564156044,1602577,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.0949627289956,1717
64875.576493636,1602832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10730032099673,1972
64875.595285904,1602836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12609258899465,1976
64885.587479545,1603080,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11828622999747,2220
64885.607439768995,1603084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1382464539929,2224
64895.578301301,1603334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10910798599798,2474
64895.599600885,1603338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13040756999544,2478
64905.609718988,1603592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1405256729995,2732
64905.631784886,1603596,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16259157099557,2736
64915.61558633699,1603849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14639302199066,2989
64915.635863756994,1603853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1666704419913,2993
64925.626123238,1604104,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15692992299591,3244
64925.646556545995,1604108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17736323099234,3248
