wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,16801.997945404,392551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,16801.999391971,392552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014465669992205221,1
84:2e:27:6b:53:df,16802.019014769998,392555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021069365997391287,4
84:2e:27:6b:53:df,16802.020410598,392556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022465194000687916,5
84:2e:27:6b:53:df,16812.026542378,392807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02859697399981,256
84:2e:27:6b:53:df,16812.045591104,392810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.04764570000043,259
84:2e:27:6b:53:df,16812.047062458,392811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.049117054000817,260
84:2e:27:6b:53:df,16822.037764085,393060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.039818680997996,509
84:2e:27:6b:53:df,16822.039193393,393061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.041247989000112,510
84:2e:27:6b:53:df,16822.059253835,393065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.061308430998906,514
84:2e:27:6b:53:df,16832.053370619,393315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05542521499956,764
84:2e:27:6b:53:df,16832.054785188,393316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05683978399975,765
84:2e:27:6b:53:df,16832.073830186997,393319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07588478299658,768
84:2e:27:6b:53:df,16832.075221352,393320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.077275947998714,769
84:2e:27:6b:53:df,16832.214324328,393338,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.21637892400031,787
84:2e:27:6b:53:df,16842.069590754,393572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07164534999902,1021
