wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,25803.798631575002,660549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,25803.800032227,660550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014006519995746203,1
84:2e:27:6b:53:df,25803.819224443003,660553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02059286800067639,4
84:2e:27:6b:53:df,25803.820632907,660554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022001331999490503,5
84:2e:27:6b:53:df,25813.812236712,660804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.013605136999104,255
84:2e:27:6b:53:df,25813.813625258,660805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014993682998465,256
84:2e:27:6b:53:df,25813.832686788002,660808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034055213000102,259
84:2e:27:6b:53:df,25813.834087015002,660809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035455440000078,260
84:2e:27:6b:53:df,25823.824612106,661062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.025980530997913,513
84:2e:27:6b:53:df,25823.826011980003,661063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.027380405001168,514
84:2e:27:6b:53:df,25823.844190132,661067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.045558556998003,518
84:2e:27:6b:53:df,25833.834977965,661320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03634638999938,771
84:2e:27:6b:53:df,25833.836442089003,661321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03781051400074,772
84:2e:27:6b:53:df,25833.854670564004,661324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.056038989001536,775
84:2e:27:6b:53:df,25833.856148430998,661325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.057516855995345,776
84:2e:27:6b:53:df,25843.851381985998,661575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05275041099594,1026
84:2e:27:6b:53:df,25843.852800805,661576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05416922999939,1027
84:2e:27:6b:53:df,25843.869947464,661579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07131588899938,1030
84:2e:27:6b:53:df,25843.871341844002,661580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0727102689998,1031
84:2e:27:6b:53:df,25853.869889343,661834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07125776799876,1285
84:2e:27:6b:53:df,25853.871249929,661835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07261835399913,1286
84:2e:27:6b:53:df,25863.752662700997,662073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,59.95403112599524,1524
84:2e:27:6b:53:df,25863.866314209,662086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06768263399863,1537
84:2e:27:6b:53:df,25863.867712169,662087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06908059399939,1538
84:2e:27:6b:53:df,25863.886542994,662090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08791141899928,1541
84:2e:27:6b:53:df,25873.885595701,662345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08696412599602,1796
84:2e:27:6b:53:df,25873.887017450004,662346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08838587500213,1797
84:2e:27:6b:53:df,25873.905619461,662349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1069878859962,1800
84:2e:27:6b:53:df,25873.907042547,662350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10841097199955,1801
84:2e:27:6b:53:df,25883.899835155004,662601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10120358000131,2052
84:2e:27:6b:53:df,25883.901268249003,662602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10263667400068,2053
84:2e:27:6b:53:df,25883.919464365004,662605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12083279000217,2056
84:2e:27:6b:53:df,25883.920924513,662606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12229293799828,2057
84:2e:27:6b:53:df,25893.932782017,662856,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13415044199792,2307
84:2e:27:6b:53:df,25893.934376463003,662857,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13574488800077,2308
84:2e:27:6b:53:df,25893.951163233,662860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15253165799732,2311
84:2e:27:6b:53:df,25893.952577628002,662861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15394605300025,2312
84:2e:27:6b:53:df,25903.923151243,663113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12451966799927,2564
84:2e:27:6b:53:df,25903.924585323002,663114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12595374800003,2565
84:2e:27:6b:53:df,25903.944981863002,663117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14635028799967,2568
84:2e:27:6b:53:df,25903.946378638,663118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14774706299795,2569
84:2e:27:6b:53:df,25913.935684600998,663368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13705302599556,2819
84:2e:27:6b:53:df,25913.939140260005,663369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14050868500271,2820
84:2e:27:6b:53:df,25913.959968528,663372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16133695299868,2823
84:2e:27:6b:53:df,25913.961389467,663373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1627578919979,2824
84:2e:27:6b:53:df,25923.952441634003,663625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15381005900053,3076
84:2e:27:6b:53:df,25923.953846745004,663626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15521517000161,3077
84:2e:27:6b:53:df,25923.972751269,663629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17411969399836,3080
84:2e:27:6b:53:df,25923.974148303,663630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17551672799891,3081
84:2e:27:6b:53:df,25933.964596005004,663883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16596443000162,3334
84:2e:27:6b:53:df,25933.966099817,663884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.167468241998,3335
84:2e:27:6b:53:df,25933.983056842,663887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.184425266998,3338
84:2e:27:6b:53:df,25933.984531656,663888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18590008099636,3339
84:2e:27:6b:53:df,25943.979588912,664143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18095733699738,3594
84:2e:27:6b:53:df,25943.983251783,664144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1846202079978,3595
84:2e:27:6b:53:df,25943.999812915998,664147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2011813409954,3598
84:2e:27:6b:53:df,25944.001251266,664148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20261969099738,3599
84:2e:27:6b:53:df,25953.995262391,664398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1966308159972,3849
84:2e:27:6b:53:df,25953.996843597,664399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1982120219982,3850
84:2e:27:6b:53:df,25963.995568032,664653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19693645699954,4104
84:2e:27:6b:53:df,25963.997042669,664654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1984110939993,4105
84:2e:27:6b:53:df,25964.015746290002,664657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2171147150002,4108
84:2e:27:6b:53:df,25964.017245824,664658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21861424899907,4109
84:2e:27:6b:53:df,25974.004900038002,664910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20626846300001,4361
84:2e:27:6b:53:df,25974.006314560003,664911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20768298500116,4362
84:2e:27:6b:53:df,25974.025468018,664914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22683644299832,4365
84:2e:27:6b:53:df,25974.026948798,664915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22831722299816,4366
84:2e:27:6b:53:df,25984.005524099,665164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.20689252399825,4615
84:2e:27:6b:53:df,25984.006981597002,665165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.20835002199965,4616
84:2e:27:6b:53:df,25984.025858875004,665168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2272273000017,4619
84:2e:27:6b:53:df,25984.027332967,665169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2287013919995,4620
84:2e:27:6b:53:df,25994.035085948002,665423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23645437300002,4874
84:2e:27:6b:53:df,25994.036514428,665424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23788285299815,4875
84:2e:27:6b:53:df,25994.05586083,665427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2572292549994,4878
84:2e:27:6b:53:df,25994.057279548,665428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.258647972998,4879
84:2e:27:6b:53:df,26004.038930291,665680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2402987159985,5131
84:2e:27:6b:53:df,26004.040326045004,665681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24169447000168,5132
84:2e:27:6b:53:df,26004.059387099,665684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26075552399925,5135
84:2e:27:6b:53:df,26004.060788415005,665685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26215684000272,5136
84:2e:27:6b:53:df,26014.052591377,665934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25395980199755,5385
84:2e:27:6b:53:df,26014.053953449,665935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2553218739995,5386
84:2e:27:6b:53:df,26014.075398957,665938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27676738199807,5389
84:2e:27:6b:53:df,26014.076992655002,665939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27836107999974,5390
84:2e:27:6b:53:df,26024.061841564002,666189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26320998899973,5640
84:2e:27:6b:53:df,26024.063250429,666190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2646188539984,5641
84:2e:27:6b:53:df,26024.085169838003,666193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2865382630007,5644
84:2e:27:6b:53:df,26024.086490743,666194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28785916799825,5645
84:2e:27:6b:53:df,26034.076857647,666445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27822607199778,5896
84:2e:27:6b:53:df,26034.078214396,666446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27958282099644,5897
84:2e:27:6b:53:df,26034.099400826,666449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30076925099638,5900
84:2e:27:6b:53:df,26034.100802847,666450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30217127199649,5901
84:2e:27:6b:53:df,26044.097068460003,666699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29843688500114,6150
84:2e:27:6b:53:df,26044.098481069002,666700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29984949400023,6151
84:2e:27:6b:53:df,26044.117647246,666703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31901567099703,6154
84:2e:27:6b:53:df,26044.119049312,666704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32041773699893,6155
84:2e:27:6b:53:df,26054.103167978003,666956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30453640300038,6407
84:2e:27:6b:53:df,26054.104611095005,666957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30597952000244,6408
84:2e:27:6b:53:df,26054.123420868,666960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3247892929976,6411
84:2e:27:6b:53:df,26054.124837225998,666961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3262056509957,6412
84:2e:27:6b:53:df,26064.136342723003,667216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3377111480004,6667
84:2e:27:6b:53:df,26064.137785802,667217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33915422699647,6668
84:2e:27:6b:53:df,26064.144424485003,667221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34579291000045,6672
84:2e:27:6b:53:df,26074.135083212,667473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3364516369984,6924
84:2e:27:6b:53:df,26074.136501684003,667474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3378701090005,6925
84:2e:27:6b:53:df,26074.153105388003,667477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35447381300037,6928
84:2e:27:6b:53:df,26074.154535012,667478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3559034369973,6929
84:2e:27:6b:53:df,26084.129953682,667728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3313221069984,7179
84:2e:27:6b:53:df,26084.13138465,667729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.33275307499935,7180
84:2e:27:6b:53:df,26084.152450201,667732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3538186259975,7183
84:2e:27:6b:53:df,26084.153935155,667733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3553035799996,7184
84:2e:27:6b:53:df,26094.147231373,667984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.34859979799876,7435
84:2e:27:6b:53:df,26094.148642484,667985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.35001090899823,7436
84:2e:27:6b:53:df,26094.167894001,667988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36926242599657,7439
84:2e:27:6b:53:df,26094.169291440998,667989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37065986599555,7440
84:2e:27:6b:53:df,26104.155550975003,668243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.35691940000106,7694
