wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,31801.899920296,772963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,31801.920609277004,772967,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02068898100333172,4
84:2e:27:6b:53:df,31811.922755987,773222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.022835691001092,259
84:2e:27:6b:53:df,31811.943087576,773226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.043167280000489,263
84:2e:27:6b:53:df,31821.923345530002,773479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02342523400148,516
84:2e:27:6b:53:df,31821.943847382,773483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.043927086000622,520
84:2e:27:6b:53:df,31831.942777867003,773734,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04285757100297,771
84:2e:27:6b:53:df,31831.963078236,773738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.063157939999655,775
84:2e:27:6b:53:df,31841.956242133005,773988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05632183700436,1025
84:2e:27:6b:53:df,31841.977401917004,773992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.077481621003244,1029
84:2e:27:6b:53:df,31851.960168271,774244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0602479750014,1281
84:2e:27:6b:53:df,31851.979527784,774248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.079607487998146,1285
84:2e:27:6b:53:df,31861.873745896002,774498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,59.973825600001874,1535
84:2e:27:6b:53:df,31861.893676402004,774502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,59.993756106003275,1539
84:2e:27:6b:53:df,31865.290514912,774709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,63.39059461600118,1746
84:2e:27:6b:53:df,31865.311885587,774713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,63.41196529100125,1750
84:2e:27:6b:53:df,31871.980080903002,774940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08016060700174,1977
84:2e:27:6b:53:df,31881.994244047,775193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09432375100005,2230
84:2e:27:6b:53:df,31882.015358398003,775197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11543810200237,2234
84:2e:27:6b:53:df,31892.010272859,775444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11035256299874,2481
84:2e:27:6b:53:df,31892.031242274,775448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1313219779986,2485
84:2e:27:6b:53:df,31902.025501711,775700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12558141499903,2737
84:2e:27:6b:53:df,31902.04584277,775704,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14592247399924,2741
84:2e:27:6b:53:df,31912.045696287,775960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14577599100085,2997
84:2e:27:6b:53:df,31912.06530114,775964,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16538084399872,3001
84:2e:27:6b:53:df,31922.051465966,776216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1515456699999,3253
84:2e:27:6b:53:df,31922.071906868998,776220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17198657299741,3257
84:2e:27:6b:53:df,31932.066646892003,776471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16672659600226,3508
84:2e:27:6b:53:df,31932.089633329,776475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18971303299986,3512
84:2e:27:6b:53:df,31942.075268403998,776728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1753481079977,3765
84:2e:27:6b:53:df,31942.095554221,776732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19563392499913,3769
84:2e:27:6b:53:df,31952.08473435,776983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1848140539987,4020
84:2e:27:6b:53:df,31952.104604264,776987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2046839680006,4024
84:2e:27:6b:53:df,31962.099061478002,777239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19914118200177,4276
84:2e:27:6b:53:df,31962.119407096,777243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2194868000006,4280
84:2e:27:6b:53:df,31972.106495943004,777490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.20657564700377,4527
84:2e:27:6b:53:df,31972.128840258003,777494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2289199620027,4531
84:2e:27:6b:53:df,31982.107719849,777741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.20779955299804,4778
84:2e:27:6b:53:df,31982.128304327,777745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22838403100104,4782
84:2e:27:6b:53:df,31992.137047887,777999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2371275910009,5036
84:2e:27:6b:53:df,31992.157743915,778003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25782361899837,5040
84:2e:27:6b:53:df,32002.134222998004,778257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.23430270200333,5294
84:2e:27:6b:53:df,32002.155139086,778261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25521879000007,5298
84:2e:27:6b:53:df,32012.1586381,778512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2587178040012,5549
84:2e:27:6b:53:df,32012.179576435,778516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2796561389987,5553
84:2e:27:6b:53:df,32022.169764328002,778770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.26984403200186,5807
84:2e:27:6b:53:df,32022.190153982003,778774,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29023368600247,5811
84:2e:27:6b:53:df,32032.170351039,779029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.27043074299945,6066
84:2e:27:6b:53:df,32042.187536806003,779288,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.2876165100024,6325
84:2e:27:6b:53:df,32052.206897318003,779545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30697702200268,6582
84:2e:27:6b:53:df,32052.22497226,779549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3250519639987,6586
84:2e:27:6b:53:df,32062.215920807,779800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3160005110003,6837
84:2e:27:6b:53:df,32062.235785542,779804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.33586524600105,6841
84:2e:27:6b:53:df,32072.226071654,780055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.32615135800006,7092
84:2e:27:6b:53:df,32072.245764433002,780059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.34584413700213,7096
84:2e:27:6b:53:df,32082.245842956003,780310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.34592266000254,7347
84:2e:27:6b:53:df,32092.247968223004,780566,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3480479270038,7603
84:2e:27:6b:53:df,32092.26904429,780570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3691239939981,7607
84:2e:27:6b:53:df,32102.2630421,780820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3631218039991,7857
84:2e:27:6b:53:df,32102.283027858004,780824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3831075620037,7861
84:2e:27:6b:53:df,32112.283297327,781074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.38337703100115,8111
84:2e:27:6b:53:df,32112.303963517003,781078,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4040432210022,8115
84:2e:27:6b:53:df,32122.292152251,781331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.39223195500017,8368
84:2e:27:6b:53:df,32132.32115156,781588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4212312640011,8625
84:2e:27:6b:53:df,32132.341461647004,781592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.44154135100325,8629
84:2e:27:6b:53:df,32142.320401144,781843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.420480847999,8880
84:2e:27:6b:53:df,32152.336375118004,782102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4364548220037,9139
84:2e:27:6b:53:df,32152.35715645,782106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4572361540013,9143
84:2e:27:6b:53:df,32162.359518223002,782356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4595979270016,9393
84:2e:27:6b:53:df,32162.379481986,782360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.479561690001,9397
84:2e:27:6b:53:df,32172.366389445,782614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.46646914899975,9651
84:2e:27:6b:53:df,32172.387312288003,782618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4873919920028,9655
84:2e:27:6b:53:df,32182.376499531,782874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4765792350008,9911
84:2e:27:6b:53:df,32182.396355330002,782878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4964350340015,9915
84:2e:27:6b:53:df,32192.402557542002,783131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.50263724600154,10168
84:2e:27:6b:53:df,32192.423138742,783135,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5232184460001,10172
84:2e:27:6b:53:df,32202.399833618005,783383,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.49991332200443,10420
84:2e:27:6b:53:df,32202.420972829,783387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52105253300033,10424
84:2e:27:6b:53:df,32212.422635769,783641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.52271547299824,10678
84:2e:27:6b:53:df,32212.443450293,783645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5435299970013,10682
84:2e:27:6b:53:df,32222.434060329,783897,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.53414003299986,10934
84:2e:27:6b:53:df,32222.455448378005,783901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.55552808200446,10938
84:2e:27:6b:53:df,32232.454077761002,784155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5541574650015,11192
84:2e:27:6b:53:df,32232.473669497,784159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5737492010012,11196
84:2e:27:6b:53:df,32242.474749554,784414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5748292579992,11451
84:2e:27:6b:53:df,32242.495306212,784418,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.59538591599994,11455
84:2e:27:6b:53:df,32252.480955533003,784668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.58103523700265,11705
84:2e:27:6b:53:df,32252.504621525,784672,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.60470122900006,11709
84:2e:27:6b:53:df,32262.480062574,784923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5801422779987,11960
84:2e:27:6b:53:df,32262.50044566,784927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6005253639996,11964
84:2e:27:6b:53:df,32272.494931352,785181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.59501105600066,12218
84:2e:27:6b:53:df,32272.515835104,785185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6159148080005,12222
84:2e:27:6b:53:df,32282.528128853002,785438,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6282085570019,12475
84:2e:27:6b:53:df,32282.548293111002,785442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6483728150015,12479
84:2e:27:6b:53:df,32292.53876432,785694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6388440240007,12731
84:2e:27:6b:53:df,32292.558382863004,785698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6584625670039,12735
84:2e:27:6b:53:df,32302.541584477003,785950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.64166418100285,12987
84:2e:27:6b:53:df,32302.563133298998,785954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6632130029975,12991
84:2e:27:6b:53:df,32312.554292473003,786208,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6543721770031,13245
84:2e:27:6b:53:df,32312.575029925,786212,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.67510962899905,13249
84:2e:27:6b:53:df,32322.578747386,786464,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6788270899997,13501
84:2e:27:6b:53:df,32322.594248256002,786468,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6943279600018,13505
84:2e:27:6b:53:df,32332.605926722,786722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7060064260004,13759
84:2e:27:6b:53:df,32332.626091188,786726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7261708920014,13763
84:2e:27:6b:53:df,32342.613339006002,786980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7134187100019,14017
84:2e:27:6b:53:df,32342.633826761,786984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7339064650005,14021
84:2e:27:6b:53:df,32352.616159957,787236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7162396610001,14273
84:2e:27:6b:53:df,32352.635755384,787240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7358350879986,14277
84:2e:27:6b:53:df,32362.648437411,787494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7485171150001,14531
84:2e:27:6b:53:df,32362.66819021,787498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7682699139987,14535
84:2e:27:6b:53:df,32372.648090025,787750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7481697289986,14787
84:2e:27:6b:53:df,32372.669949819,787754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7700295229988,14791
84:2e:27:6b:53:df,32382.658713729,788007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7587934330004,15044
84:2e:27:6b:53:df,32382.681132952002,788011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.781212656002,15048
84:2e:27:6b:53:df,32392.671331568003,788263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7714112720023,15300
84:2e:27:6b:53:df,32392.69246378,788267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7925434839999,15304
