wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,7209.448640526,184654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,7209.452531778,184655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0038912519994482864,1
84:2e:27:6b:53:df,7209.468647349,184658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020006822999675933,4
84:2e:27:6b:53:df,7209.470077488,184659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021436961999825144,5
84:2e:27:6b:53:df,7219.474880888,184911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026240361999953,257
84:2e:27:6b:53:df,7219.4762911,184912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02765057399938,258
84:2e:27:6b:53:df,7219.494973442001,184915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.04633291600021,261
84:2e:27:6b:53:df,7219.496426754,184916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.047786227999495,262
84:2e:27:6b:53:df,7229.473949345,185166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.025308818999292,512
84:2e:27:6b:53:df,7229.475512049999,185167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.026871523999034,513
84:2e:27:6b:53:df,7229.495177346001,185170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.046536820000256,516
84:2e:27:6b:53:df,7229.496657493,185171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.048016966999967,517
84:2e:27:6b:53:df,7239.496127902001,185424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04748737600039,770
84:2e:27:6b:53:df,7239.497548742001,185425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0489082160002,771
84:2e:27:6b:53:df,7239.517646536001,185428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06900601000052,774
84:2e:27:6b:53:df,7239.519050759,185429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.070410232999166,775
84:2e:27:6b:53:df,7249.502648851001,185680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05400832500072,1026
84:2e:27:6b:53:df,7249.504100029,185681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05545950299984,1027
84:2e:27:6b:53:df,7249.524259013,185684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0756184869997,1030
