wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,8400.959968926,190818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,8400.978589666998,190822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.018620740998812835,4
84:2e:27:6b:53:df,8410.982802344,191071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.022833418001028,253
84:2e:27:6b:53:df,8420.971797305,191328,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.01182837899978,510
84:2e:27:6b:53:df,8420.992060184999,191332,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03209125899957,514
84:2e:27:6b:53:df,8430.998653044999,191583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.0386841189993,765
84:2e:27:6b:53:df,8431.018540742,191587,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05857181600004,769
84:2e:27:6b:53:df,8441.006759434,191840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04679050800041,1022
84:2e:27:6b:53:df,8441.02560522,191844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0656362940008,1026
84:2e:27:6b:53:df,8451.025826224,192097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06585729800099,1279
84:2e:27:6b:53:df,8451.045464873,192101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0854959469998,1283
84:2e:27:6b:53:df,8461.060142682998,192351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10017375699863,1533
84:2e:27:6b:53:df,8461.079662406999,192355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.11969348099956,1537
84:2e:27:6b:53:df,8471.050767302999,192608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09079837699937,1790
84:2e:27:6b:53:df,8471.070153499,192612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11018457300088,1794
84:2e:27:6b:53:df,8484.459278707,193070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,83.49930978100019,2252
84:2e:27:6b:53:df,8484.479796964999,193074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,83.51982803899955,2256
84:2e:27:6b:53:df,8491.074980893,193295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1150119670001,2477
84:2e:27:6b:53:df,8491.095329188,193299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13536026200018,2481
84:2e:27:6b:53:df,8501.087077903,193549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1271089769998,2731
84:2e:27:6b:53:df,8501.107049107999,193553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14708018199963,2735
84:2e:27:6b:53:df,8511.120751804,193804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16078287799974,2986
84:2e:27:6b:53:df,8521.10000706,194058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14003813400086,3240
84:2e:27:6b:53:df,8531.12764234,194315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1676734140001,3497
84:2e:27:6b:53:df,8531.148337589,194319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1883686630008,3501
84:2e:27:6b:53:df,8541.132946566999,194567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1729776409993,3749
84:2e:27:6b:53:df,8541.153538477998,194571,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19356955199873,3753
84:2e:27:6b:53:df,8551.146630659,194823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1866617329997,4005
84:2e:27:6b:53:df,8551.166998842999,194827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2070299169991,4009
84:2e:27:6b:53:df,8561.164452325,195079,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2044833990003,4261
84:2e:27:6b:53:df,8561.183888544,195083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22391961799985,4265
84:2e:27:6b:53:df,8571.197912545998,195339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.237943619999,4521
84:2e:27:6b:53:df,8581.185745526998,195590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22577660099887,4772
84:2e:27:6b:53:df,8581.206907978,195594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24693905200002,4776
84:2e:27:6b:53:df,8591.212706747,195845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25273782099976,5027
84:2e:27:6b:53:df,8591.23207921,195849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27211028400052,5031
84:2e:27:6b:53:df,8601.237317963,196103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27734903700002,5285
84:2e:27:6b:53:df,8611.221576565998,196353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26160763999906,5535
84:2e:27:6b:53:df,8611.243629227998,196357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28366030199868,5539
84:2e:27:6b:53:df,8621.237115832999,196609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2771469069994,5791
84:2e:27:6b:53:df,8621.257368576,196613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29739965000044,5795
84:2e:27:6b:53:df,8631.254946828,196865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29497790200003,6047
84:2e:27:6b:53:df,8631.274638994,196869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31467006800085,6051
84:2e:27:6b:53:df,8641.260055001,197119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30008607499985,6301
84:2e:27:6b:53:df,8641.280145699999,197123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32017677399926,6305
84:2e:27:6b:53:df,8651.281980904,197375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32201197799986,6557
84:2e:27:6b:53:df,8661.289868946,197633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3299000200004,6815
84:2e:27:6b:53:df,8671.304535602,197889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3445666759999,7071
84:2e:27:6b:53:df,8671.327618385,197893,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36764945899995,7075
84:2e:27:6b:53:df,8681.320398050999,198147,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3604291249994,7329
84:2e:27:6b:53:df,8691.327045506,198405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3670765799998,7587
84:2e:27:6b:53:df,8691.346832521,198409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.38686359500025,7591
84:2e:27:6b:53:df,8701.347607034999,198661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.38763810899945,7843
84:2e:27:6b:53:df,8701.36843354,198665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.40846461399997,7847
84:2e:27:6b:53:df,8711.362289117998,198917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.402320191999,8099
84:2e:27:6b:53:df,8721.380173687,199173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4202047609997,8355
84:2e:27:6b:53:df,8721.402245602,199177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4422766759999,8359
84:2e:27:6b:53:df,8731.390764597998,199429,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43079567199857,8611
84:2e:27:6b:53:df,8731.413698925999,199433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45372999999927,8615
84:2e:27:6b:53:df,8741.400770221,199688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4408012950007,8870
84:2e:27:6b:53:df,8751.411967369999,199942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4519984439994,9124
84:2e:27:6b:53:df,8751.429763664999,199946,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46979473899955,9128
84:2e:27:6b:53:df,8761.428106620999,200196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4681376949993,9378
84:2e:27:6b:53:df,8761.448341107,200200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.48837218100016,9382
84:2e:27:6b:53:df,8771.44628566,200452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48631673400087,9634
84:2e:27:6b:53:df,8771.466162009,200456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.50619308299974,9638
84:2e:27:6b:53:df,8781.453254486,200706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.49328556,9888
84:2e:27:6b:53:df,8791.456757482,200960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.49678855599996,10142
84:2e:27:6b:53:df,8791.477447954,200964,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5174790279998,10146
84:2e:27:6b:53:df,8801.508964278999,201223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.54899535299955,10405
84:2e:27:6b:53:df,8811.505850647998,201477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.54588172199874,10659
84:2e:27:6b:53:df,8821.505949498,201728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5459805720002,10910
84:2e:27:6b:53:df,8831.524872556,201983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5649036300001,11165
84:2e:27:6b:53:df,8831.540593034999,201987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5806241089995,11169
84:2e:27:6b:53:df,8841.525854979,202234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5658860530002,11416
84:2e:27:6b:53:df,8841.54929925,202238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5893303240009,11420
84:2e:27:6b:53:df,8861.54977991,202747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.589810984,11929
84:2e:27:6b:53:df,8861.570594511999,202751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6106255859995,11933
84:2e:27:6b:53:df,8871.407298492999,202984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.44732956699954,12166
84:2e:27:6b:53:df,8871.54201964,203003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.5820507139997,12185
84:2e:27:6b:53:df,8881.569081901,203259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.60911297500024,12441
84:2e:27:6b:53:df,8881.593210280998,203263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.633241354999,12445
84:2e:27:6b:53:df,8891.596216675,203512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6362477490002,12694
