frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
40202.868686008,987791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
40202.890141489,987795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0214554810008849,4
40212.884923888996,988048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.016237880998233,257
40212.904994283,988052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.036308275004558,261
40222.902037367996,988303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03335135999805,512
40222.922119794996,988307,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.05343378699763,516
40232.905072400994,988558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.036386392996064,767
40232.925834402,988562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05714839400025,771
40242.921522389,988812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.052836381000816,1021
40242.942695593,988816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.074009585005115,1025
40252.94132742,989068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07264141199994,1277
40252.962003217,989072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.093317209000816,1281
40262.948293223,989321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.079607215004216,1530
40262.968449438,989325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.099763430000166,1534
40272.97346869,989579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1047826819995,1788
40272.994092748995,989583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12540674099728,1792
40282.96897611499,989834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10029010699509,2043
40282.989344518,989838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1206585100008,2047
40293.00983625899,990092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14115025099454,2301
40293.031422777,990096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.16273676900164,2305
40303.003337921,990350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13465191300202,2559
40303.023861019,990354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15517501100112,2563
40313.012109882,990605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14342387400393,2814
40313.034100842,990609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16541483400215,2818
40323.043484313996,990859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17479830599768,3068
40323.064267534995,990863,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19558152699756,3072
40333.032267049995,991113,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16358104199753,3322
40343.062600474994,991371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19391446699592,3580
40343.082499092,991375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21381308400305,3584
40353.071118312,991626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2024323040023,3835
40353.091812258994,991630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22312625099585,3839
40363.097381112,991885,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2286951040005,4094
40366.496497273,992099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,163.6278112650034,4308
40366.516973198,992103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,163.6482871900007,4312
40373.081447827,992324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21276181899884,4533
40373.101869116,992328,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23318310800096,4537
40383.108395653995,992582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2397096459972,4791
40383.12921508,992586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2605290720021,4795
40393.12076378999,992805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25207778199547,5014
40393.141060198,992809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27237419000448,5018
40403.147422785,993018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27873677699972,5227
40403.168310777,993022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29962476900255,5231
40413.15799542,993272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28930941200088,5481
40413.178282996996,993276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30959698899824,5485
40423.158798145,993526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29011213700142,5735
40423.178944873995,993530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31025886599673,5739
40433.170034733994,993786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30134872599592,5995
40433.189627989996,993790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32094198199775,5999
40443.199145121,994043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33045911299996,6252
40443.217425783994,994047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34873977599636,6256
40453.209732942996,994299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3410469349983,6508
40453.230087403,994303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36140139499912,6512
40463.223074391,994556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3543883829989,6765
40463.24359925999,994560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.37491325199517,6769
40473.226561378,994813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3578753699985,7022
40473.247035345,994817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37834933699924,7026
40483.229384968,995068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3606989600012,7277
40483.251686113996,995072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3830001059978,7281
40493.251286251,995324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3826002429996,7533
40493.273425237,995328,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4047392290013,7537
40503.255946804995,995579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.387260796997,7788
40503.276386733996,995583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.40770072599844,7792
40513.271845232,995836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.40315922399895,8045
40513.291988879,995840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4233028710005,8049
40523.297021556,996094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4283355480002,8303
40523.317359877,996098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.44867386900296,8307
40533.313980003,996350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4452939949988,8559
40533.33453167,996354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4658456620018,8563
40543.329102507,996607,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46041649900144,8816
40543.348554350996,996611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4798683429981,8820
40553.341482436,996865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47279642800277,9074
40553.361652989,996869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4929669810008,9078
40563.346707036,997122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4780210280005,9331
40563.36302515899,997126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4943391509951,9335
40573.366885908996,997377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.49819990099786,9586
40573.387343145994,997381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51865713799634,9590
