wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,81607.47760737399,2030332,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,81607.498433563,2030336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020826189007493667,4
84:2e:27:6b:53:df,81617.490644873,2030588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.013037499011261,256
84:2e:27:6b:53:df,81617.510985751,2030592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.033378377003828,260
84:2e:27:6b:53:df,81627.50266267199,2030844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.025055297999643,512
84:2e:27:6b:53:df,81627.524566408,2030848,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04695903400716,516
84:2e:27:6b:53:df,81637.51744241199,2031099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.039835037998273,767
84:2e:27:6b:53:df,81637.537542336,2031103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.059934962002444,771
84:2e:27:6b:53:df,81647.538451678,2031354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06084430401097,1022
84:2e:27:6b:53:df,81647.55929189699,2031358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.08168452300015,1026
84:2e:27:6b:53:df,81657.552855052,2031611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07524767800351,1279
84:2e:27:6b:53:df,81657.572370535,2031615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09476316100336,1283
84:2e:27:6b:53:df,81667.57901699,2031871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.101409616007004,1539
84:2e:27:6b:53:df,81667.59962633699,2031875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.12201896299666,1543
84:2e:27:6b:53:df,81677.580072743,2032129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10246536901104,1797
84:2e:27:6b:53:df,81677.59935288501,2032133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12174551101634,1801
84:2e:27:6b:53:df,81687.59666392699,2032384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11905655299779,2052
84:2e:27:6b:53:df,81687.618249638,2032388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.14064226401388,2056
84:2e:27:6b:53:df,81697.61829498899,2032643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14068761499948,2311
84:2e:27:6b:53:df,81697.637305671,2032647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15969829700771,2315
84:2e:27:6b:53:df,81707.630964346,2032899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15335697200499,2567
84:2e:27:6b:53:df,81707.65346412899,2032903,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.17585675499868,2571
84:2e:27:6b:53:df,81717.65102723001,2033155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17341985601524,2823
84:2e:27:6b:53:df,81717.670725678,2033159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1931183040142,2827
84:2e:27:6b:53:df,81727.6557901,2033413,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17818272601289,3081
84:2e:27:6b:53:df,81727.676810915,2033417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19920354100759,3085
84:2e:27:6b:53:df,81737.662538847,2033669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18493147300615,3337
84:2e:27:6b:53:df,81737.683326893,2033673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20571951901366,3341
84:2e:27:6b:53:df,81747.687235623,2033926,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20962824900926,3594
84:2e:27:6b:53:df,81747.707941704,2033930,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.23033433000091,3598
84:2e:27:6b:53:df,81757.696999538,2034185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2193921640137,3853
84:2e:27:6b:53:df,81767.70948279,2034443,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23187541600782,4111
84:2e:27:6b:53:df,81767.73023362001,2034447,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.252626246016,4115
84:2e:27:6b:53:df,81777.72865006699,2034702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25104269299482,4370
84:2e:27:6b:53:df,81777.749853519,2034706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.272246145003,4374
84:2e:27:6b:53:df,81787.742782944,2034958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26517557000625,4626
84:2e:27:6b:53:df,81787.763142523,2034962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.28553514901432,4630
84:2e:27:6b:53:df,81797.75986942199,2035214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.28226204800012,4882
84:2e:27:6b:53:df,81797.78833437,2035218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.3107269960019,4886
84:2e:27:6b:53:df,81807.78639976699,2035471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.30879239299975,5139
84:2e:27:6b:53:df,81807.807024633,2035475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.32941725901037,5143
