wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,85202.175695587,2122445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,85202.1959047,2122449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02020911300496664,4
84:2e:27:6b:53:df,85212.191182799,2122699,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.01548721200379,254
84:2e:27:6b:53:df,85212.21143451199,2122703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.03573892499844,258
84:2e:27:6b:53:df,85222.20181919,2122956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.026123603005544,511
84:2e:27:6b:53:df,85222.222829318,2122960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04713373100094,515
84:2e:27:6b:53:df,85232.222746969,2123210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.0470513820037,765
84:2e:27:6b:53:df,85232.242338634,2123214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06664304700098,769
84:2e:27:6b:53:df,85242.24502934799,2123467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06933376099914,1022
84:2e:27:6b:53:df,85242.265463237,2123471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.089767650002614,1026
84:2e:27:6b:53:df,85252.252888761,2123726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07719317400188,1281
84:2e:27:6b:53:df,85252.273259391,2123730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09756380401086,1285
84:2e:27:6b:53:df,85262.26681040399,2123984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.091114816998015,1539
84:2e:27:6b:53:df,85262.28720042799,2123988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.11150484099926,1543
84:2e:27:6b:53:df,85272.275862349,2124242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1001667620003,1797
84:2e:27:6b:53:df,85272.295473571,2124246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1197779840004,1801
84:2e:27:6b:53:df,85282.287227793,2124500,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11153220600681,2055
84:2e:27:6b:53:df,85282.307295539,2124504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13159995200112,2059
84:2e:27:6b:53:df,85292.30249906899,2124755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12680348199501,2310
84:2e:27:6b:53:df,85292.322933143,2124759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14723755601153,2314
84:2e:27:6b:53:df,85302.332302821,2125010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15660723400651,2565
84:2e:27:6b:53:df,85312.327701781,2125270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15200619401003,2825
84:2e:27:6b:53:df,85312.34882644199,2125274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17313085499336,2829
84:2e:27:6b:53:df,85322.33273251199,2125526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15703692499665,3081
84:2e:27:6b:53:df,85322.352182402,2125530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17648681500577,3085
84:2e:27:6b:53:df,85332.353841125,2125781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17814553801145,3336
84:2e:27:6b:53:df,85332.37373552899,2125785,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.198039941999,3340
84:2e:27:6b:53:df,85342.36452180399,2126036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18882621699595,3591
84:2e:27:6b:53:df,85342.385203277,2126040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20950769000046,3595
84:2e:27:6b:53:df,85352.380133563,2126295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20443797600456,3850
84:2e:27:6b:53:df,85352.40709220599,2126299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.23139661899768,3854
84:2e:27:6b:53:df,85362.382905616,2126553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20721002900973,4108
84:2e:27:6b:53:df,85362.402960647,2126557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22726506000618,4112
84:2e:27:6b:53:df,85372.41055743699,2126809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23486184999638,4364
84:2e:27:6b:53:df,85372.430910317,2126813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25521473000117,4368
84:2e:27:6b:53:df,85382.416535107,2127065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24083952000365,4620
84:2e:27:6b:53:df,85382.437281483,2127069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26158589600527,4624
84:2e:27:6b:53:df,85392.439340321,2127320,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26364473400463,4875
84:2e:27:6b:53:df,85392.459091867,2127324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.28339628000685,4879
84:2e:27:6b:53:df,85402.452347895,2127576,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2766523080063,5131
84:2e:27:6b:53:df,85402.471715088,2127580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29601950100914,5135
84:2e:27:6b:53:df,85412.45108448,2127836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27538889300195,5391
84:2e:27:6b:53:df,85412.474808762,2127840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29911317500228,5395
84:2e:27:6b:53:df,85422.47301212,2128093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29731653300405,5648
84:2e:27:6b:53:df,85422.493964931,2128097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31826934400306,5652
84:2e:27:6b:53:df,85432.476809134,2128351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30111354700057,5906
84:2e:27:6b:53:df,85432.497286926,2128355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32159133900132,5910
84:2e:27:6b:53:df,85442.501263599,2128607,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32556801200553,6162
84:2e:27:6b:53:df,85442.520867389,2128611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34517180200783,6166
84:2e:27:6b:53:df,85452.495023504,2128862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3193279170082,6417
84:2e:27:6b:53:df,85452.514625189,2128866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3389296020032,6421
84:2e:27:6b:53:df,85462.524229044,2129117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3485334569996,6672
84:2e:27:6b:53:df,85462.544218655,2129121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.368523068013,6676
84:2e:27:6b:53:df,85472.550962018,2129375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37526643100136,6930
84:2e:27:6b:53:df,85472.57061103199,2129379,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3949154449947,6934
84:2e:27:6b:53:df,85479.20109358,2129610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,277.02539799301303,7165
84:2e:27:6b:53:df,85482.593778065,2129822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4180824780051,7377
84:2e:27:6b:53:df,85482.61355035199,2129826,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4378547649976,7381
84:2e:27:6b:53:df,85492.566322416,2130071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3906268290011,7626
84:2e:27:6b:53:df,85492.586865457,2130075,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.41116986999987,7630
84:2e:27:6b:53:df,85502.58368509001,2130330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4079895030154,7885
84:2e:27:6b:53:df,85502.603856308,2130334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4281607209996,7889
84:2e:27:6b:53:df,85512.604332381,2130588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4286367940076,8143
84:2e:27:6b:53:df,85512.624148074,2130592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.44845248700585,8147
84:2e:27:6b:53:df,85522.605647109,2130843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.42995152200456,8398
84:2e:27:6b:53:df,85522.633118996,2130847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4574234090105,8402
84:2e:27:6b:53:df,85532.622331072,2131098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.446635485001,8653
84:2e:27:6b:53:df,85532.64229211699,2131102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4665965299937,8657
84:2e:27:6b:53:df,85542.64107557699,2131352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.465379989997,8907
84:2e:27:6b:53:df,85542.66525571399,2131356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.48956012699637,8911
84:2e:27:6b:53:df,85552.640251287,2131609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.464555700004,9164
84:2e:27:6b:53:df,85552.66216679399,2131613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4864712069975,9168
84:2e:27:6b:53:df,85562.69205893899,2131869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.51636335199873,9424
84:2e:27:6b:53:df,85572.684592245,2132120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.50889665800787,9675
84:2e:27:6b:53:df,85572.70488232699,2132124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.52918673999375,9679
84:2e:27:6b:53:df,85582.680377253,2132375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5046816660033,9930
84:2e:27:6b:53:df,85582.70127974199,2132379,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.52558415499516,9934
84:2e:27:6b:53:df,85592.696681315,2132634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.52098572801333,10189
84:2e:27:6b:53:df,85592.716910811,2132638,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.54121522400237,10193
84:2e:27:6b:53:df,85602.71008295199,2132890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5343873649981,10445
84:2e:27:6b:53:df,85612.73652126899,2133146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5608256819978,10701
84:2e:27:6b:53:df,85612.757256773,2133150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.58156118600164,10705
84:2e:27:6b:53:df,85622.735304303,2133402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.55960871600837,10957
84:2e:27:6b:53:df,85622.75495775099,2133406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5792621639994,10961
84:2e:27:6b:53:df,85632.754307424,2133656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5786118370015,11211
84:2e:27:6b:53:df,85632.77537875,2133660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.59968316300365,11215
84:2e:27:6b:53:df,85642.766885135,2133914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5911895480094,11469
84:2e:27:6b:53:df,85642.78742768,2133918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.61173209300614,11473
84:2e:27:6b:53:df,85652.778983368,2134175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.60328778100666,11730
84:2e:27:6b:53:df,85652.799096242,2134179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6234006550076,11734
84:2e:27:6b:53:df,85662.803959839,2134430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6282642520091,11985
84:2e:27:6b:53:df,85662.82422567399,2134434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6485300869972,11989
84:2e:27:6b:53:df,85672.81577280001,2134688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6400772130146,12243
84:2e:27:6b:53:df,85672.836830883,2134692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6611352960026,12247
84:2e:27:6b:53:df,85682.82087979,2134947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6451842030074,12502
84:2e:27:6b:53:df,85682.843425468,2134951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.66772988101,12506
84:2e:27:6b:53:df,85692.832450014,2135203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6567544270074,12758
84:2e:27:6b:53:df,85692.85349257699,2135207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6777969899995,12762
84:2e:27:6b:53:df,85702.857866348,2135459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.682170761007,13014
84:2e:27:6b:53:df,85702.877970403,2135463,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.70227481600887,13018
84:2e:27:6b:53:df,85712.851696845,2135716,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6760012580053,13271
84:2e:27:6b:53:df,85712.87279559,2135720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.69710000300256,13275
84:2e:27:6b:53:df,85722.87121056,2135970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6955149730056,13525
84:2e:27:6b:53:df,85722.891093834,2135974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7153982470045,13529
84:2e:27:6b:53:df,85732.881029007,2136223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7053334200027,13778
