wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,15600.530251979999,399468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,15600.534169994,399469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.003918014001101255,1
84:2e:27:6b:53:df,15600.550590326,399472,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020338346001153695,4
84:2e:27:6b:53:df,15600.552018171,399473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02176619100100652,5
84:2e:27:6b:53:df,15610.550095591998,399724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.019843611999022,256
84:2e:27:6b:53:df,15610.551526201,399725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021274221000567,257
84:2e:27:6b:53:df,15610.568405658,399728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.038153678000526,260
84:2e:27:6b:53:df,15610.569866081998,399729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.039614101999177,261
84:2e:27:6b:53:df,15620.559353681998,399978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.029101701999025,510
84:2e:27:6b:53:df,15620.560767906998,399979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.030515926999215,511
84:2e:27:6b:53:df,15620.581594002999,399982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05134202299996,514
84:2e:27:6b:53:df,15620.583464576,399983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.053212596001686,515
84:2e:27:6b:53:df,15630.59130017,400236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.061048190000292,768
84:2e:27:6b:53:df,15630.592757654998,400237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.062505674999557,769
84:2e:27:6b:53:df,15630.612606776,400240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0823547960008,772
84:2e:27:6b:53:df,15630.614584099001,400241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.084332119002283,773
84:2e:27:6b:53:df,15640.576466869,400487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04621488900193,1019
84:2e:27:6b:53:df,15640.577884959,400488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04763297900172,1020
84:2e:27:6b:53:df,15640.597767226998,400491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06751524699939,1023
84:2e:27:6b:53:df,15640.599168534,400492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06891655400068,1024
84:2e:27:6b:53:df,15650.603414702999,400743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07316272299977,1275
84:2e:27:6b:53:df,15650.607424753,400744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07717277300071,1276
84:2e:27:6b:53:df,15650.625353811998,400747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09510183199927,1279
84:2e:27:6b:53:df,15650.626948599998,400748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09669661999942,1280
84:2e:27:6b:53:df,15660.611929836998,400999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.081677856998795,1531
84:2e:27:6b:53:df,15660.613301128,401000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08304914800101,1532
84:2e:27:6b:53:df,15660.631120215,401003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.100868235000235,1535
84:2e:27:6b:53:df,15660.632516124,401004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10226414400131,1536
84:2e:27:6b:53:df,15670.615402709,401253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08515072900082,1785
84:2e:27:6b:53:df,15670.616822791,401254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08657081100137,1786
84:2e:27:6b:53:df,15670.634884919,401257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10463293900102,1789
84:2e:27:6b:53:df,15670.636374571,401258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10612259100162,1790
84:2e:27:6b:53:df,15680.636356695999,401511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10610471600012,2043
84:2e:27:6b:53:df,15680.637761014,401512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10750903400185,2044
84:2e:27:6b:53:df,15680.654584811,401515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12433283100108,2047
84:2e:27:6b:53:df,15680.655953469999,401516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12570149000021,2048
84:2e:27:6b:53:df,15690.662005704999,401765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13175372499973,2297
84:2e:27:6b:53:df,15690.663595986,401766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1333440060007,2298
84:2e:27:6b:53:df,15690.679860759,401769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14960877900194,2301
84:2e:27:6b:53:df,15690.682458554998,401770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15220657499958,2302
84:2e:27:6b:53:df,15700.666372449,402022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13612046900198,2554
84:2e:27:6b:53:df,15700.667803994,402023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1375520140009,2555
84:2e:27:6b:53:df,15700.690649346998,402026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16039736699895,2558
84:2e:27:6b:53:df,15700.692052101,402027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16180012100085,2559
84:2e:27:6b:53:df,15710.684104951999,402278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1538529720001,2810
84:2e:27:6b:53:df,15710.709328363,402281,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1790763830013,2813
84:2e:27:6b:53:df,15710.710733836999,402282,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1804818569999,2814
84:2e:27:6b:53:df,15720.691201721,402533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16094974100088,3065
84:2e:27:6b:53:df,15720.692657643,402534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16240566300075,3066
84:2e:27:6b:53:df,15720.711013796998,402537,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18076181699871,3069
84:2e:27:6b:53:df,15720.712427813,402538,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18217583300066,3070
84:2e:27:6b:53:df,15730.689025639,402790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15877365900087,3322
84:2e:27:6b:53:df,15730.690529211,402791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1602772310016,3323
84:2e:27:6b:53:df,15730.711261781998,402794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1810098019996,3326
84:2e:27:6b:53:df,15740.702677805999,403046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1724258260001,3578
84:2e:27:6b:53:df,15740.704093262999,403047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.173841283,3579
84:2e:27:6b:53:df,15740.723174399,403050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19292241900075,3582
84:2e:27:6b:53:df,15740.724590524,403051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19433854400086,3583
84:2e:27:6b:53:df,15750.722030409,403302,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19177842900172,3834
84:2e:27:6b:53:df,15750.723478483,403303,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19322650300091,3835
84:2e:27:6b:53:df,15750.741479215,403306,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21122723500048,3838
84:2e:27:6b:53:df,15750.742900566998,403307,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21264858699942,3839
84:2e:27:6b:53:df,15760.737128296998,403550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20687631699911,4082
84:2e:27:6b:53:df,15760.738556404998,403551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20830442499937,4083
84:2e:27:6b:53:df,15760.767984629001,403554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23773264900228,4086
84:2e:27:6b:53:df,15760.771828256999,403555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2415762769997,4087
84:2e:27:6b:53:df,15770.756732866997,403802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22648088699862,4334
84:2e:27:6b:53:df,15770.782816411998,403805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25256443199942,4337
84:2e:27:6b:53:df,15770.784228499999,403806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25397651999992,4338
84:2e:27:6b:53:df,15780.754317568,404058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2240655880014,4590
84:2e:27:6b:53:df,15780.755791811998,404059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2255398319994,4591
84:2e:27:6b:53:df,15780.775261754,404062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24500977400203,4594
84:2e:27:6b:53:df,15780.779516654,404063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2492646740011,4595
84:2e:27:6b:53:df,15790.772164131999,404314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2419121519997,4846
84:2e:27:6b:53:df,15790.773574609999,404315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24332262999997,4847
84:2e:27:6b:53:df,15790.796844204,404319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26659222400122,4851
84:2e:27:6b:53:df,15800.801179896,404569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2709279160008,5101
84:2e:27:6b:53:df,15800.805176616,404570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27492463600174,5102
84:2e:27:6b:53:df,15800.823680074,404573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29342809400077,5105
84:2e:27:6b:53:df,15800.826078054999,404574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29582607500015,5106
84:2e:27:6b:53:df,15810.808231725,404815,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27797974500027,5347
84:2e:27:6b:53:df,15810.809635092999,404816,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27938311300022,5348
84:2e:27:6b:53:df,15810.828452104,404819,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2982001240016,5351
84:2e:27:6b:53:df,15820.827442059,405062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29719007900167,5594
84:2e:27:6b:53:df,15820.828918398,405063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29866641800072,5595
84:2e:27:6b:53:df,15820.847341263,405066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3170892830003,5598
84:2e:27:6b:53:df,15820.848756641999,405067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31850466200012,5599
84:2e:27:6b:53:df,15830.800207626,405304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2699556460011,5836
84:2e:27:6b:53:df,15830.838703511998,405311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3084515319988,5843
84:2e:27:6b:53:df,15830.840098337,405312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30984635700042,5844
84:2e:27:6b:53:df,15830.850772599,405315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3205206190014,5847
84:2e:27:6b:53:df,15830.852161924999,405316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3219099449998,5848
84:2e:27:6b:53:df,15830.953873214,405327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.42362123400198,5859
