frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3008.190146171997,39476,,159,0x00000005,0x0000002d,0x00000000,0,159,0.0,0
3008.210545052003,39477,,159,0x00000005,0x0000002d,0x00000000,0,159,0.020398880005814135,1
3008.3264009039995,39482,,159,0x00000005,0x0000002d,0x00000000,0,159,0.13625473200227134,6
3008.3465801519997,39483,,159,0x00000005,0x0000002d,0x00000000,0,159,0.15643398000247544,7
3018.2121849769974,39606,,159,0x00000005,0x0000002d,0x00000000,0,159,10.022038805000193,130
3018.325556601005,39611,,159,0x00000005,0x0000002d,0x00000000,0,159,10.135410429007607,135
3018.345678924001,39612,,159,0x00000005,0x0000002d,0x00000000,0,159,10.155532752003637,136
3018.460441439005,39617,,159,0x00000005,0x0000002d,0x00000000,0,159,10.270295267007896,141
3028.214459427996,39736,,159,0x00000005,0x0000002d,0x00000000,0,159,20.024313255999004,260
3028.2336207310072,39737,,159,0x00000005,0x0000002d,0x00000000,0,159,20.043474559010065,261
3028.3482996599996,39742,,159,0x00000005,0x0000002d,0x00000000,0,159,20.158153488002426,266
3028.3679497710036,39743,,159,0x00000005,0x0000002d,0x00000000,0,159,20.177803599006438,267
3028.5031180270016,39749,,159,0x00000005,0x0000002d,0x00000000,0,159,20.312971855004434,273
3038.109808854002,39862,,159,0x00000005,0x0000002d,0x00000000,0,159,29.919662682004855,386
3038.225500116001,39867,,159,0x00000005,0x0000002d,0x00000000,0,159,30.035353944003873,391
3038.246234530001,39868,,159,0x00000005,0x0000002d,0x00000000,0,159,30.056088358003763,392
3038.3616846939985,39873,,159,0x00000005,0x0000002d,0x00000000,0,159,30.171538522001356,397
3038.3815396670034,39874,,159,0x00000005,0x0000002d,0x00000000,0,159,30.191393495006196,398
3048.1101087049974,39990,,159,0x00000005,0x0000002d,0x00000000,0,159,39.919962533000216,514
3048.1305266960044,39991,,159,0x00000005,0x0000002d,0x00000000,0,159,39.940380524007196,515
3048.378810539005,40003,,159,0x00000005,0x0000002d,0x00000000,0,159,40.18866436700773,527
3048.3993101040032,40004,,159,0x00000005,0x0000002d,0x00000000,0,159,40.20916393200605,528
3058.2407026029978,40130,,159,0x00000005,0x0000002d,0x00000000,0,159,50.05055643100059,654
3058.3964254340026,40137,,159,0x00000005,0x0000002d,0x00000000,0,159,50.20627926200541,661
3058.4166282590013,40138,,159,0x00000005,0x0000002d,0x00000000,0,159,50.226482087004115,662
3068.2786361260005,40261,,159,0x00000005,0x0000002d,0x00000000,0,159,60.08848995400331,785
3068.2993312239996,40262,,159,0x00000005,0x0000002d,0x00000000,0,159,60.10918505200243,786
3068.4151671079962,40267,,159,0x00000005,0x0000002d,0x00000000,0,159,60.225020935999055,791
3068.435027127998,40268,,159,0x00000005,0x0000002d,0x00000000,0,159,60.244880956001,792
3068.549870112998,40274,,159,0x00000005,0x0000002d,0x00000000,0,159,60.35972394100099,798
3078.297987736005,40395,,159,0x00000005,0x0000002d,0x00000000,0,159,70.10784156400769,919
3078.3175039519992,40396,,159,0x00000005,0x0000002d,0x00000000,0,159,70.12735778000206,920
3078.4326793149958,40401,,159,0x00000005,0x0000002d,0x00000000,0,159,70.24253314299858,925
3088.3128292890033,40526,,159,0x00000005,0x0000002d,0x00000000,0,159,80.12268311700609,1050
3088.449294992999,40532,,159,0x00000005,0x0000002d,0x00000000,0,159,80.25914882100187,1056
3088.4682335519974,40533,,159,0x00000005,0x0000002d,0x00000000,0,159,80.27808738000022,1057
3098.3433171060024,40659,,159,0x00000005,0x0000002d,0x00000000,0,159,90.15317093400517,1183
3098.4582232999965,40664,,159,0x00000005,0x0000002d,0x00000000,0,159,90.26807712799928,1188
3098.478476206001,40665,,159,0x00000005,0x0000002d,0x00000000,0,159,90.2883300340036,1189
3098.613441282003,40671,,159,0x00000005,0x0000002d,0x00000000,0,159,90.42329511000571,1195
3108.299666357001,40788,,159,0x00000005,0x0000002d,0x00000000,0,159,100.10952018500393,1312
3108.340952784005,40790,,159,0x00000005,0x0000002d,0x00000000,0,159,100.15080661200773,1314
3108.3611018060037,40791,,159,0x00000005,0x0000002d,0x00000000,0,159,100.17095563400653,1315
3108.476889642996,40796,,159,0x00000005,0x0000002d,0x00000000,0,159,100.28674347099877,1320
3108.496323979998,40797,,159,0x00000005,0x0000002d,0x00000000,0,159,100.30617780800094,1321
3118.350609354995,40923,,159,0x00000005,0x0000002d,0x00000000,0,159,110.16046318299777,1447
3118.368657551,40924,,159,0x00000005,0x0000002d,0x00000000,0,159,110.17851137900288,1448
3118.483916366007,40929,,159,0x00000005,0x0000002d,0x00000000,0,159,110.29377019401,1453
3118.5039541689985,40930,,159,0x00000005,0x0000002d,0x00000000,0,159,110.31380799700128,1454
3118.6409095249983,40937,,159,0x00000005,0x0000002d,0x00000000,0,159,110.4507633530011,1461
3128.359837361997,41052,,159,0x00000005,0x0000002d,0x00000000,0,159,120.16969118999987,1576
3128.396155669994,41053,,159,0x00000005,0x0000002d,0x00000000,0,159,120.206009497997,1577
3128.4940281340023,41058,,159,0x00000005,0x0000002d,0x00000000,0,159,120.30388196200511,1582
3128.5145443090005,41059,,159,0x00000005,0x0000002d,0x00000000,0,159,120.3243981370033,1583
3138.409296095,41184,,159,0x00000005,0x0000002d,0x00000000,0,159,130.219149923003,1708
3138.5262769289984,41189,,159,0x00000005,0x0000002d,0x00000000,0,159,130.33613075700123,1713
3138.546330487996,41190,,159,0x00000005,0x0000002d,0x00000000,0,159,130.3561843159987,1714
3138.662500756007,41195,,159,0x00000005,0x0000002d,0x00000000,0,159,130.47235458400974,1719
3138.682851847996,41196,,159,0x00000005,0x0000002d,0x00000000,0,159,130.49270567599888,1720
3138.780580341998,41201,,159,0x00000005,0x0000002d,0x00000000,0,159,130.59043417000066,1725
3148.4081370129934,41317,,159,0x00000005,0x0000002d,0x00000000,0,159,140.2179908409962,1841
3148.5219590339984,41323,,159,0x00000005,0x0000002d,0x00000000,0,159,140.33181286200124,1847
3148.5420490820034,41324,,159,0x00000005,0x0000002d,0x00000000,0,159,140.35190291000617,1848
3158.389696559003,41445,,159,0x00000005,0x0000002d,0x00000000,0,159,150.19955038700573,1969
3158.4101316160013,41446,,159,0x00000005,0x0000002d,0x00000000,0,159,150.21998544400412,1970
3158.4309349449977,41447,,159,0x00000005,0x0000002d,0x00000000,0,159,150.24078877300053,1971
3158.547261382002,41452,,159,0x00000005,0x0000002d,0x00000000,0,159,150.35711521000485,1976
3158.567205076004,41453,,159,0x00000005,0x0000002d,0x00000000,0,159,150.37705890400684,1977
3158.7045207699994,41459,,159,0x00000005,0x0000002d,0x00000000,0,159,150.51437459800218,1983
3158.794641049004,41463,,159,0x00000005,0x0000002d,0x00000000,0,159,150.6044948770068,1987
3168.4329695049964,41576,,159,0x00000005,0x0000002d,0x00000000,0,159,160.24282333299925,2100
3168.548567089005,41581,,159,0x00000005,0x0000002d,0x00000000,0,159,160.3584209170076,2105
3168.569370209996,41582,,159,0x00000005,0x0000002d,0x00000000,0,159,160.37922403799894,2106
3178.432564517003,41706,,159,0x00000005,0x0000002d,0x00000000,0,159,170.24241834500572,2230
3178.452195666003,41707,,159,0x00000005,0x0000002d,0x00000000,0,159,170.26204949400562,2231
3178.567437717,41712,,159,0x00000005,0x0000002d,0x00000000,0,159,170.37729154500266,2236
3188.4468024210073,41837,,159,0x00000005,0x0000002d,0x00000000,0,159,180.25665624901012,2361
3188.581613319002,41843,,159,0x00000005,0x0000002d,0x00000000,0,159,180.39146714700473,2367
3188.6020880190044,41844,,159,0x00000005,0x0000002d,0x00000000,0,159,180.41194184700726,2368
3188.716597949002,41849,,159,0x00000005,0x0000002d,0x00000000,0,159,180.5264517770047,2373
3188.7368140379986,41850,,159,0x00000005,0x0000002d,0x00000000,0,159,180.54666786600137,2374
3198.442975192993,41968,,159,0x00000005,0x0000002d,0x00000000,0,159,190.2528290209957,2492
3198.4660772450006,41969,,159,0x00000005,0x0000002d,0x00000000,0,159,190.27593107300345,2493
3198.4861674890053,41970,,159,0x00000005,0x0000002d,0x00000000,0,159,190.29602131700813,2494
3198.6009821840053,41976,,159,0x00000005,0x0000002d,0x00000000,0,159,190.41083601200808,2500
3198.6217197740043,41977,,159,0x00000005,0x0000002d,0x00000000,0,159,190.43157360200712,2501
3208.4857497539997,42100,,159,0x00000005,0x0000002d,0x00000000,0,159,200.2956035820025,2624
3208.620077419,42106,,159,0x00000005,0x0000002d,0x00000000,0,159,200.42993124700297,2630
3208.6394203699965,42107,,159,0x00000005,0x0000002d,0x00000000,0,159,200.44927419799933,2631
3218.499795632997,42234,,159,0x00000005,0x0000002d,0x00000000,0,159,210.30964946099994,2758
3218.516779716003,42235,,159,0x00000005,0x0000002d,0x00000000,0,159,210.32663354400574,2759
3218.6324430620007,42240,,159,0x00000005,0x0000002d,0x00000000,0,159,210.4422968900035,2764
3218.652807246006,42241,,159,0x00000005,0x0000002d,0x00000000,0,159,210.4626610740088,2765
3228.5297489099976,42366,,159,0x00000005,0x0000002d,0x00000000,0,159,220.3396027380004,2890
3228.6448795399992,42371,,159,0x00000005,0x0000002d,0x00000000,0,159,220.45473336800205,2895
3228.6647305139995,42372,,159,0x00000005,0x0000002d,0x00000000,0,159,220.47458434200234,2896
3228.8006507190003,42378,,159,0x00000005,0x0000002d,0x00000000,0,159,220.61050454700307,2902
3238.518830202993,42494,,159,0x00000005,0x0000002d,0x00000000,0,159,230.32868403099565,3018
3238.5374654910047,42495,,159,0x00000005,0x0000002d,0x00000000,0,159,230.3473193190075,3019
3238.6515953670023,42500,,159,0x00000005,0x0000002d,0x00000000,0,159,230.46144919500512,3024
3238.672646414001,42501,,159,0x00000005,0x0000002d,0x00000000,0,159,230.48250024200388,3025
3238.7872210999994,42506,,159,0x00000005,0x0000002d,0x00000000,0,159,230.59707492800226,3030
3238.809611519995,42507,,159,0x00000005,0x0000002d,0x00000000,0,159,230.6194653479979,3031
3248.5241095579986,42622,,159,0x00000005,0x0000002d,0x00000000,0,159,240.33396338600141,3146
3248.5477166519995,42623,,159,0x00000005,0x0000002d,0x00000000,0,159,240.35757048000232,3147
3248.5672493590027,42624,,159,0x00000005,0x0000002d,0x00000000,0,159,240.37710318700556,3148
3248.682078779995,42629,,159,0x00000005,0x0000002d,0x00000000,0,159,240.49193260799802,3153
3248.720948174996,42630,,159,0x00000005,0x0000002d,0x00000000,0,159,240.53080200299883,3154
3258.560206561,42752,,159,0x00000005,0x0000002d,0x00000000,0,159,250.3700603890029,3276
3258.6952587869964,42758,,159,0x00000005,0x0000002d,0x00000000,0,159,250.50511261499923,3282
3258.715636484005,42759,,159,0x00000005,0x0000002d,0x00000000,0,159,250.5254903120076,3283
3268.5256623399982,42880,,159,0x00000005,0x0000002d,0x00000000,0,159,260.33551616800105,3404
3268.7026100929943,42888,,159,0x00000005,0x0000002d,0x00000000,0,159,260.5124639209971,3412
3268.722572601,42889,,159,0x00000005,0x0000002d,0x00000000,0,159,260.53242642900295,3413
3278.5649292840026,43013,,159,0x00000005,0x0000002d,0x00000000,0,159,270.3747831120054,3537
3278.699992292997,43019,,159,0x00000005,0x0000002d,0x00000000,0,159,270.509846121,3543
3278.7197089170004,43020,,159,0x00000005,0x0000002d,0x00000000,0,159,270.5295627450032,3544
3278.9480729589995,43030,,159,0x00000005,0x0000002d,0x00000000,0,159,270.75792678700236,3554
3288.7084393329933,43150,,159,0x00000005,0x0000002d,0x00000000,0,159,280.5182931609961,3674
3288.7236284850005,43151,,159,0x00000005,0x0000002d,0x00000000,0,159,280.53348231300333,3675
3288.837782167997,43156,,159,0x00000005,0x0000002d,0x00000000,0,159,280.64763599599974,3680
3298.599942754001,43273,,159,0x00000005,0x0000002d,0x00000000,0,159,290.40979658200376,3797
3298.6198890160013,43274,,159,0x00000005,0x0000002d,0x00000000,0,159,290.42974284400407,3798
3298.735511264,43279,,159,0x00000005,0x0000002d,0x00000000,0,159,290.5453650920026,3803
3298.7575266399945,43280,,159,0x00000005,0x0000002d,0x00000000,0,159,290.5673804679973,3804
3298.962954224,43289,,159,0x00000005,0x0000002d,0x00000000,0,159,290.7728080520028,3813
3308.607121889996,43405,,159,0x00000005,0x0000002d,0x00000000,0,159,300.41697571799887,3929
3308.7429662549985,43411,,159,0x00000005,0x0000002d,0x00000000,0,159,300.5528200830013,3935
3308.7628218269965,43412,,159,0x00000005,0x0000002d,0x00000000,0,159,300.57267565499933,3936
3308.8977318329926,43418,,159,0x00000005,0x0000002d,0x00000000,0,159,300.7075856609954,3942
3318.617113194996,43534,,159,0x00000005,0x0000002d,0x00000000,0,159,310.4269670229987,4058
3318.637083262998,43535,,159,0x00000005,0x0000002d,0x00000000,0,159,310.446937091001,4059
3318.753411642996,43540,,159,0x00000005,0x0000002d,0x00000000,0,159,310.5632654709989,4064
3318.773734098999,43541,,159,0x00000005,0x0000002d,0x00000000,0,159,310.58358792700164,4065
3328.625954049996,43664,,159,0x00000005,0x0000002d,0x00000000,0,159,320.43580787799874,4188
3328.7647352179993,43670,,159,0x00000005,0x0000002d,0x00000000,0,159,320.5745890460021,4194
3328.7824852160047,43671,,159,0x00000005,0x0000002d,0x00000000,0,159,320.59233904400753,4195
3328.919192633999,43677,,159,0x00000005,0x0000002d,0x00000000,0,159,320.72904646200186,4201
3338.5114594100014,43790,,159,0x00000005,0x0000002d,0x00000000,0,159,330.3213132380042,4314
3338.5316608089997,43791,,159,0x00000005,0x0000002d,0x00000000,0,159,330.34151463700255,4315
