wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,19205.219073118,491545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,19205.220542431,491546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014693129996885546,1
84:2e:27:6b:53:df,19205.241045947,491549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021972828999423655,4
84:2e:27:6b:53:df,19205.2424274,491550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023354281998763327,5
84:2e:27:6b:53:df,19215.233067522,491801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.013994403998367,256
84:2e:27:6b:53:df,19215.234517521003,491802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015444403001311,257
84:2e:27:6b:53:df,19215.253844795,491805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03477167699748,260
84:2e:27:6b:53:df,19215.255298881002,491806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036225763000402,261
84:2e:27:6b:53:df,19225.258323606,492061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.039250488000107,516
84:2e:27:6b:53:df,19225.278987457,492065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05991433899908,520
84:2e:27:6b:53:df,19235.265483265,492319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.046410146998824,774
84:2e:27:6b:53:df,19235.268256262,492320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049183143997652,775
84:2e:27:6b:53:df,19235.280336842,492323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0612637239974,778
84:2e:27:6b:53:df,19235.284548978,492324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.065475859999424,779
84:2e:27:6b:53:df,19245.282184782,492573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.063111663999734,1028
84:2e:27:6b:53:df,19245.28576824,492574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06669512199733,1029
84:2e:27:6b:53:df,19245.300695715,492577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08162259699748,1032
84:2e:27:6b:53:df,19245.301987539002,492578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08291442100017,1033
84:2e:27:6b:53:df,19255.293897195003,492828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07482407700081,1283
84:2e:27:6b:53:df,19255.295274198,492829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07620107999901,1284
84:2e:27:6b:53:df,19255.315190745,492833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09611762699933,1288
84:2e:27:6b:53:df,19265.322316127,493088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.103243008998106,1543
84:2e:27:6b:53:df,19265.323747385002,493089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10467426700052,1544
84:2e:27:6b:53:df,19275.317961228,493337,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09888810999837,1792
84:2e:27:6b:53:df,19275.319416167,493338,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10034304899818,1793
84:2e:27:6b:53:df,19275.338002948,493341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1189298299978,1796
84:2e:27:6b:53:df,19285.331562143,493593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11248902499938,2048
84:2e:27:6b:53:df,19285.333162018,493594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11408889999802,2049
84:2e:27:6b:53:df,19285.349491889003,493597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13041877100113,2052
