wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,28807.912440758,696374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,28807.913816303,696375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013755450017924886,1
84:2e:27:6b:53:df,28807.932684205996,696378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020243447997927433,4
84:2e:27:6b:53:df,28807.934259899,696379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021819141002197284,5
84:2e:27:6b:53:df,28817.922509120002,696633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.010068362003949,259
84:2e:27:6b:53:df,28817.923988154,696634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011547396003152,260
84:2e:27:6b:53:df,28817.942211743,696637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02977098500196,263
84:2e:27:6b:53:df,28817.943632144,696638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03119138600232,264
84:2e:27:6b:53:df,28827.941540857,696889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02910009900006,515
84:2e:27:6b:53:df,28827.943045972,696890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03060521400039,516
84:2e:27:6b:53:df,28827.961523189002,696893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.049082431003626,519
84:2e:27:6b:53:df,28827.962908228,696894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05046747000233,520
84:2e:27:6b:53:df,28837.950520359,697145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03807960100312,771
84:2e:27:6b:53:df,28837.951936477,697146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.039495719000115,772
84:2e:27:6b:53:df,28837.973141225997,697149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.060700467998686,775
84:2e:27:6b:53:df,28837.974544358,697150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.062103600001137,776
84:2e:27:6b:53:df,28847.952359416,697400,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.039918657999806,1026
84:2e:27:6b:53:df,28847.953842925002,697401,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04140216700398,1027
84:2e:27:6b:53:df,28847.973006293,697404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06056553500093,1030
84:2e:27:6b:53:df,28847.977073060996,697405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06463230299778,1031
84:2e:27:6b:53:df,28857.984033069002,697657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07159231100377,1283
84:2e:27:6b:53:df,28857.985403087998,697658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07296232999943,1284
84:2e:27:6b:53:df,28858.004140155,697661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09169939700223,1287
84:2e:27:6b:53:df,28867.980267899,697912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06782714100336,1538
84:2e:27:6b:53:df,28867.981664419,697913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06922366100116,1539
84:2e:27:6b:53:df,28868.000413430997,697916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08797267299815,1542
84:2e:27:6b:53:df,28868.001850800003,697917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0894100420046,1543
84:2e:27:6b:53:df,28877.989856267,698170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07741550900028,1796
84:2e:27:6b:53:df,28877.991270472998,698171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0788297149993,1797
84:2e:27:6b:53:df,28878.012248564002,698174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09980780600381,1800
84:2e:27:6b:53:df,28878.013626114,698175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10118535600122,1801
84:2e:27:6b:53:df,28888.018158854,698424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10571809600151,2050
84:2e:27:6b:53:df,28888.019555480998,698425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10711472299954,2051
84:2e:27:6b:53:df,28888.038784252,698428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12634349400105,2054
84:2e:27:6b:53:df,28888.040163225996,698429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12772246799796,2055
84:2e:27:6b:53:df,28898.044563755,698684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13212299700172,2310
84:2e:27:6b:53:df,28898.063696235997,698687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15125547799835,2313
84:2e:27:6b:53:df,28908.06361779,698940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15117703200303,2566
84:2e:27:6b:53:df,28908.065096129,698941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15265537100277,2567
84:2e:27:6b:53:df,28908.087360929,698944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17492017100085,2570
84:2e:27:6b:53:df,28908.088779060003,698945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1763383020043,2571
84:2e:27:6b:53:df,28918.075272960996,699195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16283220299738,2821
84:2e:27:6b:53:df,28918.076728216998,699196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16428745899975,2822
84:2e:27:6b:53:df,28918.097115,699200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18467424200207,2826
84:2e:27:6b:53:df,28928.105863627,699450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19342286900064,3076
84:2e:27:6b:53:df,28928.125130626,699453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.21268986799987,3079
84:2e:27:6b:53:df,28928.126509348,699454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.21406859000126,3080
