wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,41404.521448778,1017977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,41404.523019837005,1017978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.00157105900143506,1
84:2e:27:6b:53:df,41404.541411008,1017981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019962229998782277,4
84:2e:27:6b:53:df,41404.542822926,1017982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02137414799653925,5
84:2e:27:6b:53:df,41414.517662156,1018231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.996213377999084,254
84:2e:27:6b:53:df,41414.519089748006,1018232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.997640970002976,255
84:2e:27:6b:53:df,41414.541826183005,1018236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.020377405002364,259
84:2e:27:6b:53:df,41424.532289927,1018474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.010841149000044,497
84:2e:27:6b:53:df,41424.533713992,1018475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.012265213998035,498
84:2e:27:6b:53:df,41424.549460238006,1018478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.028011460002745,501
84:2e:27:6b:53:df,41424.55089073,1018479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.029441951999615,502
84:2e:27:6b:53:df,41434.542317507,1018725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02086872899963,748
84:2e:27:6b:53:df,41434.543770832,1018726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.022322053999233,749
