wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,20406.811674591,521977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,20406.813096891,521978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014222999998310115,1
84:2e:27:6b:53:df,20406.832374774003,521981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020700183002190897,4
84:2e:27:6b:53:df,20406.836805394003,521982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.025130803001957247,5
84:2e:27:6b:53:df,20406.928488355,521992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.11681376399792498,15
84:2e:27:6b:53:df,20416.833006715002,522233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021332124000764,256
84:2e:27:6b:53:df,20416.834447335,522234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022772743999667,257
84:2e:27:6b:53:df,20426.830974203,522487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.019299611998576,510
84:2e:27:6b:53:df,20426.854971556,522490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043296964999172,513
84:2e:27:6b:53:df,20436.850888058,522744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03921346700008,767
84:2e:27:6b:53:df,20436.852321124003,522745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.040646533001564,768
84:2e:27:6b:53:df,20436.869881358,522748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05820676700023,771
84:2e:27:6b:53:df,20436.871297452,522749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05962286099748,772
84:2e:27:6b:53:df,20446.864107521003,522999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0524329300024,1022
84:2e:27:6b:53:df,20446.886211963,523003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.074537371998304,1026
84:2e:27:6b:53:df,20446.887683779,523004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07600918800017,1027
84:2e:27:6b:53:df,20456.869455759002,523252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.057781168001384,1275
84:2e:27:6b:53:df,20456.8708592,523253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0591846089992,1276
84:2e:27:6b:53:df,20456.890342887,523256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.078668295998796,1279
84:2e:27:6b:53:df,20456.891818373002,523257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08014378200096,1280
84:2e:27:6b:53:df,20466.898570151003,523507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08689556000172,1530
84:2e:27:6b:53:df,20466.906314185002,523508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09463959400091,1531
84:2e:27:6b:53:df,20466.919305729003,523511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.107631138002034,1534
84:2e:27:6b:53:df,20466.921126225,523512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.109451633998106,1535
84:2e:27:6b:53:df,20476.907550143,523763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0958755520005,1786
84:2e:27:6b:53:df,20476.908938814002,523764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09726422300082,1787
84:2e:27:6b:53:df,20476.932710392,523767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12103580099938,1790
84:2e:27:6b:53:df,20486.920304107,524023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10862951599847,2046
84:2e:27:6b:53:df,20486.924244289003,524024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11256969800161,2047
84:2e:27:6b:53:df,20486.943556843,524027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13188225200065,2050
84:2e:27:6b:53:df,20486.945039321003,524028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13336473000163,2051
84:2e:27:6b:53:df,20496.932120921003,524279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12044633000187,2302
84:2e:27:6b:53:df,20496.933548009,524280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12187341800018,2303
84:2e:27:6b:53:df,20496.951957732,524283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14028314099778,2306
84:2e:27:6b:53:df,20496.954750117002,524284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14307552600076,2307
84:2e:27:6b:53:df,20506.938368426003,524533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12669383500179,2556
84:2e:27:6b:53:df,20506.939806699003,524534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12813210800232,2557
84:2e:27:6b:53:df,20506.959018581,524537,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14734399000008,2560
84:2e:27:6b:53:df,20506.960468669004,524538,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14879407800254,2561
84:2e:27:6b:53:df,20516.960688447,524790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14901385600024,2813
84:2e:27:6b:53:df,20516.962123816003,524791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15044922500238,2814
84:2e:27:6b:53:df,20516.981712809004,524794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17003821800245,2817
84:2e:27:6b:53:df,20516.983127789,524795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17145319799965,2818
84:2e:27:6b:53:df,20526.96042825,525046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14875365899934,3069
84:2e:27:6b:53:df,20526.963577348,525047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15190275699933,3070
84:2e:27:6b:53:df,20537.015187013,525297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2035124219983,3320
84:2e:27:6b:53:df,20537.016479245,525298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20480465400033,3321
84:2e:27:6b:53:df,20537.029395215002,525301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21772062400123,3324
84:2e:27:6b:53:df,20537.030930039004,525302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2192554480025,3325
84:2e:27:6b:53:df,20547.006412558003,525553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19473796700186,3576
84:2e:27:6b:53:df,20547.007862603,525554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19618801199977,3577
84:2e:27:6b:53:df,20547.02804719,525557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21637259899944,3580
84:2e:27:6b:53:df,20547.029444334003,525558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21776974300155,3581
84:2e:27:6b:53:df,20555.449453798003,525798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,148.63777920700159,3821
84:2e:27:6b:53:df,20555.450938558002,525799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,148.63926396700117,3822
84:2e:27:6b:53:df,20555.471145029,525802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,148.65947043800043,3825
84:2e:27:6b:53:df,20555.472581033002,525803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,148.66090644200085,3826
84:2e:27:6b:53:df,20558.838171159,526014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,152.02649656799986,4037
84:2e:27:6b:53:df,20558.839649379002,526015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,152.0279747880013,4038
84:2e:27:6b:53:df,20558.860570700002,526018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,152.04889610900136,4041
84:2e:27:6b:53:df,20558.861791422,526019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,152.0501168310002,4042
84:2e:27:6b:53:df,20567.026360274,526244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21468568300043,4267
84:2e:27:6b:53:df,20567.027858494002,526245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21618390300137,4268
84:2e:27:6b:53:df,20567.04709092,526248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23541632900015,4271
84:2e:27:6b:53:df,20567.048378358002,526249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23670376700102,4272
84:2e:27:6b:53:df,20577.037628398,526498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2259538069993,4521
84:2e:27:6b:53:df,20577.038997234,526499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22732264300066,4522
84:2e:27:6b:53:df,20577.05838071,526502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.246706119,4525
84:2e:27:6b:53:df,20577.059808298,526503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2481337069985,4526
84:2e:27:6b:53:df,20587.072731364,526757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26105677300075,4780
84:2e:27:6b:53:df,20587.074049888,526758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26237529699938,4781
84:2e:27:6b:53:df,20587.089145853002,526761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2774712620012,4784
84:2e:27:6b:53:df,20587.090574421003,526762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27889983000205,4785
84:2e:27:6b:53:df,20597.074586508003,527016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26291191700147,5039
84:2e:27:6b:53:df,20597.075994694,527017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2643201030005,5040
84:2e:27:6b:53:df,20597.095064155,527020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28338956399966,5043
84:2e:27:6b:53:df,20597.099015103002,527021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2873405120008,5044
84:2e:27:6b:53:df,20607.08778739,527278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27611279899793,5301
84:2e:27:6b:53:df,20607.10807189,527281,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2963972990001,5304
84:2e:27:6b:53:df,20607.109468231003,527282,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29779364000206,5305
84:2e:27:6b:53:df,20617.105448778002,527536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29377418700096,5559
84:2e:27:6b:53:df,20617.122954508002,527540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31127991700123,5563
84:2e:27:6b:53:df,20617.124375216,527541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3127006249997,5564
84:2e:27:6b:53:df,20627.117483485,527787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3058088939979,5810
84:2e:27:6b:53:df,20627.118908623,527788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30723403199954,5811
84:2e:27:6b:53:df,20627.138177017,527791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32650242599993,5814
84:2e:27:6b:53:df,20627.142204407,527792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33052981599758,5815
84:2e:27:6b:53:df,20637.137763605002,528039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3260890140009,6062
84:2e:27:6b:53:df,20637.139184416003,528040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32750982500147,6063
84:2e:27:6b:53:df,20637.156704166002,528043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3450295750008,6066
84:2e:27:6b:53:df,20637.158162885,528044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34648829399885,6067
84:2e:27:6b:53:df,20647.139942971,528297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32826837999892,6320
84:2e:27:6b:53:df,20647.14123679,528298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32956219900007,6321
84:2e:27:6b:53:df,20647.160216988003,528301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34854239700144,6324
84:2e:27:6b:53:df,20647.161612736003,528302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34993814500194,6325
84:2e:27:6b:53:df,20657.156082257,528552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.344407665998,6575
84:2e:27:6b:53:df,20657.157424793,528553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34575020199918,6576
84:2e:27:6b:53:df,20657.171802692,528556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36012810099783,6579
84:2e:27:6b:53:df,20657.173200342,528557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36152575099914,6580
84:2e:27:6b:53:df,20667.164856912,528805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3531823209996,6828
84:2e:27:6b:53:df,20667.166242466003,528806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3545678750015,6829
84:2e:27:6b:53:df,20667.185333189,528809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3736585980005,6832
84:2e:27:6b:53:df,20667.186745915,528810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3750713240006,6833
84:2e:27:6b:53:df,20677.18694716,529063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3752725689992,7086
84:2e:27:6b:53:df,20677.188444998003,529064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37677040700146,7087
84:2e:27:6b:53:df,20677.206541209,529067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3948666180004,7090
84:2e:27:6b:53:df,20677.207925136,529068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.39625054499993,7091
84:2e:27:6b:53:df,20687.193929114,529319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3822545229996,7342
84:2e:27:6b:53:df,20687.1954651,529320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3837905090004,7343
84:2e:27:6b:53:df,20687.215733569003,529323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40405897800156,7346
84:2e:27:6b:53:df,20687.217165648002,529324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4054910570012,7347
84:2e:27:6b:53:df,20697.206982848,529579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3953082570006,7602
84:2e:27:6b:53:df,20697.208381200002,529580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39670660900083,7603
84:2e:27:6b:53:df,20697.227776907,529583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4161023159977,7606
84:2e:27:6b:53:df,20697.229203885,529584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4175292939981,7607
84:2e:27:6b:53:df,20707.218196013,529834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40652142199906,7857
84:2e:27:6b:53:df,20707.219628877,529835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40795428599813,7858
84:2e:27:6b:53:df,20707.256332283003,529838,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4446576920018,7861
84:2e:27:6b:53:df,20717.226290644,530088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4146160529999,8111
84:2e:27:6b:53:df,20717.227734778,530089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41606018699895,8112
84:2e:27:6b:53:df,20717.2433598,530092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4316852089978,8115
84:2e:27:6b:53:df,20717.244824374004,530093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4331497830026,8116
84:2e:27:6b:53:df,20727.24831025,530348,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4366356589999,8371
84:2e:27:6b:53:df,20727.252320746,530349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44064615499883,8372
84:2e:27:6b:53:df,20727.268729333002,530352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45705474200076,8375
84:2e:27:6b:53:df,20727.270138865002,530353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.458464274001,8376
84:2e:27:6b:53:df,20737.256634664,530606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4449600730004,8629
84:2e:27:6b:53:df,20737.257964724,530607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44629013300073,8630
84:2e:27:6b:53:df,20737.277817732,530610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4661431409986,8633
84:2e:27:6b:53:df,20737.27921591,530611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.467541318998,8634
84:2e:27:6b:53:df,20747.282919416,530861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4712448249993,8884
84:2e:27:6b:53:df,20747.28435199,530862,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47267739900053,8885
84:2e:27:6b:53:df,20747.303595183002,530865,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4919205920014,8888
84:2e:27:6b:53:df,20747.30504709,530866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.49337249900054,8889
84:2e:27:6b:53:df,20757.28356825,531119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47189365899976,9142
84:2e:27:6b:53:df,20757.285027133003,531120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4733525420015,9143
84:2e:27:6b:53:df,20757.305779118,531124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49410452699885,9147
84:2e:27:6b:53:df,20767.313327768003,531378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5016531770016,9401
84:2e:27:6b:53:df,20767.334073807,531381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.52239921599903,9404
84:2e:27:6b:53:df,20767.335486116,531382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5238115249995,9405
84:2e:27:6b:53:df,20777.330860739003,531632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5191861480016,9655
84:2e:27:6b:53:df,20777.334797608,531633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5231230169993,9656
84:2e:27:6b:53:df,20777.350798552,531636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.53912396099986,9659
