wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,28207.066838177,722006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,28207.088576580005,722010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021738403003837448,4
84:2e:27:6b:53:df,28207.089998225998,722011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02316004899694235,5
84:2e:27:6b:53:df,28217.090637651,722263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.023799473998224,257
84:2e:27:6b:53:df,28217.092123750004,722264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.025285573003202,258
84:2e:27:6b:53:df,28217.130084792,722267,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.063246614998206,261
84:2e:27:6b:53:df,28227.105176957,722517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03833877999932,511
84:2e:27:6b:53:df,28227.106576308,722518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.039738130999467,512
84:2e:27:6b:53:df,28227.127374132,722521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.060535954999068,515
84:2e:27:6b:53:df,28227.128828843,722522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.061990665999474,516
84:2e:27:6b:53:df,28237.102958760002,722772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03612058300132,766
84:2e:27:6b:53:df,28237.104438098002,722773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037599921000947,767
84:2e:27:6b:53:df,28237.124936563003,722776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.058098386001802,770
84:2e:27:6b:53:df,28237.126403670005,722777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.059565493003902,771
84:2e:27:6b:53:df,28247.125339707,723022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.058501529998466,1016
84:2e:27:6b:53:df,28247.12673785,723023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05989967300047,1017
84:2e:27:6b:53:df,28247.143428544,723026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07659036699988,1020
84:2e:27:6b:53:df,28247.145344611,723027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07850643399797,1021
84:2e:27:6b:53:df,28247.349625333,723050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.28278715600027,1044
84:2e:27:6b:53:df,28257.139273068,723278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07243489100074,1272
84:2e:27:6b:53:df,28257.140686704002,723279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.073848527001246,1273
84:2e:27:6b:53:df,28257.160307241,723282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09346906399878,1276
84:2e:27:6b:53:df,28257.161728938,723283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09489076099999,1277
84:2e:27:6b:53:df,28267.143447198003,723535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07660902100179,1529
84:2e:27:6b:53:df,28267.144821711,723536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07798353399994,1530
84:2e:27:6b:53:df,28267.161548288,723539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.094710110999586,1533
