wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,72005.060511065,1785575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,72005.06315751601,1785576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0026464510010555387,1
84:2e:27:6b:53:df,72005.081258868,1785579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020747802991536446,4
84:2e:27:6b:53:df,72005.082656379,1785580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02214531399658881,5
84:2e:27:6b:53:df,72015.069715469,1785830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.009204403992044,255
84:2e:27:6b:53:df,72015.07417054701,1785831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.013659482006915,256
84:2e:27:6b:53:df,72015.094563919,1785834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.0340528539964,259
84:2e:27:6b:53:df,72015.09625185501,1785835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035740790001,260
84:2e:27:6b:53:df,72025.094263759,1786088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.033752693998395,513
84:2e:27:6b:53:df,72025.098584456,1786089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03807339099876,514
84:2e:27:6b:53:df,72025.11687843001,1786093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.056367365003098,518
84:2e:27:6b:53:df,72035.10964024701,1786347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049129182007164,772
84:2e:27:6b:53:df,72035.13086933001,1786351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07035826500214,776
84:2e:27:6b:53:df,72035.132240485,1786352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.071729420000338,777
84:2e:27:6b:53:df,72045.128847033,1786603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06833596799697,1028
84:2e:27:6b:53:df,72045.130254128,1786604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06974306299526,1029
84:2e:27:6b:53:df,72045.14975357201,1786607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08924250700511,1032
84:2e:27:6b:53:df,72055.12644738301,1786860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06593631800206,1285
84:2e:27:6b:53:df,72055.127846977,1786861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06733591199736,1286
84:2e:27:6b:53:df,72055.144872171,1786864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08436110599723,1289
84:2e:27:6b:53:df,72055.146324266,1786865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08581320098892,1290
84:2e:27:6b:53:df,72065.163255416,1787120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.102744350995636,1545
84:2e:27:6b:53:df,72065.16464045501,1787121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.104129390005255,1546
84:2e:27:6b:53:df,72065.18487609501,1787124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.12436503000208,1549
84:2e:27:6b:53:df,72075.141451348,1787375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08094028299092,1800
84:2e:27:6b:53:df,72075.142868474,1787376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08235740898817,1801
84:2e:27:6b:53:df,72075.160990776,1787379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10047971099266,1804
84:2e:27:6b:53:df,72075.16246725501,1787380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10195619000297,1805
84:2e:27:6b:53:df,72085.165839537,1787629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10532847199647,2054
84:2e:27:6b:53:df,72085.167257879,1787630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10674681399541,2055
84:2e:27:6b:53:df,72085.188237402,1787633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12772633699933,2058
84:2e:27:6b:53:df,72085.18963045301,1787634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12911938800244,2059
84:2e:27:6b:53:df,72095.159080945,1787885,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.09856987999228,2310
84:2e:27:6b:53:df,72095.160496885,1787886,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.09998581999389,2311
84:2e:27:6b:53:df,72095.17933068301,1787889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.118819618001,2314
84:2e:27:6b:53:df,72095.180748685,1787890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12023761999444,2315
84:2e:27:6b:53:df,72105.171848589,1788141,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11133752399473,2566
84:2e:27:6b:53:df,72105.173211899,1788142,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11270083399722,2567
84:2e:27:6b:53:df,72105.19230782801,1788145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13179676300206,2570
84:2e:27:6b:53:df,72105.193682223,1788146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13317115799873,2571
84:2e:27:6b:53:df,72115.187780129,1788397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12726906398893,2822
84:2e:27:6b:53:df,72115.189205676,1788398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12869461099035,2823
84:2e:27:6b:53:df,72115.20815407,1788401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14764300499519,2826
84:2e:27:6b:53:df,72115.209586615,1788402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14907554999809,2827
84:2e:27:6b:53:df,72125.200554212,1788657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1400431469956,3082
84:2e:27:6b:53:df,72125.201932853,1788658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14142178799375,3083
84:2e:27:6b:53:df,72125.22091626201,1788661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16040519700618,3086
84:2e:27:6b:53:df,72125.222300348,1788662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16178928299632,3087
84:2e:27:6b:53:df,72135.223739931,1788914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16322886598937,3339
84:2e:27:6b:53:df,72135.225505689,1788915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16499462399224,3340
84:2e:27:6b:53:df,72135.242900248,1788918,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18238918299903,3343
84:2e:27:6b:53:df,72135.244377219,1788919,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18386615399504,3344
84:2e:27:6b:53:df,72145.248634569,1789166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18812350399094,3591
