wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,22809.969587285002,583831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,22809.971067894003,583832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014806090002821293,1
84:2e:27:6b:53:df,22809.989835909004,583835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02024862400139682,4
84:2e:27:6b:53:df,22809.991292149003,583836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021704864000639645,5
84:2e:27:6b:53:df,22819.992526096,584086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022938810998312,255
84:2e:27:6b:53:df,22819.993970945998,584087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.024383660995227,256
84:2e:27:6b:53:df,22820.012365528,584090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.042778242997883,259
84:2e:27:6b:53:df,22820.013783559003,584091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.04419627400057,260
84:2e:27:6b:53:df,22829.992158875004,584342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.022571590001462,511
84:2e:27:6b:53:df,22830.011091364002,584345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.041504078999424,514
84:2e:27:6b:53:df,22830.012486961,584346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.042899675998342,515
84:2e:27:6b:53:df,22840.008280697,584598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.038693411996064,767
84:2e:27:6b:53:df,22840.009760470002,584599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04017318499973,768
84:2e:27:6b:53:df,22840.026382518,584602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05679523299841,771
84:2e:27:6b:53:df,22840.027695598,584603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05810831299823,772
84:2e:27:6b:53:df,22850.02109366,584855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05150637499901,1024
84:2e:27:6b:53:df,22850.041704601,584859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.072117315998184,1028
84:2e:27:6b:53:df,22850.044501624,584860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0749143389985,1029
84:2e:27:6b:53:df,22860.028756405998,585111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05916912099565,1280
84:2e:27:6b:53:df,22860.046310025,585114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07672273999924,1283
84:2e:27:6b:53:df,22860.047738927,585115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.078151641999284,1284
84:2e:27:6b:53:df,22870.042952846,585369,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.073365560998354,1538
84:2e:27:6b:53:df,22870.044349021,585370,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07476173599571,1539
84:2e:27:6b:53:df,22870.062610899004,585373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09302361400114,1542
84:2e:27:6b:53:df,22870.064020053,585374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.094432767997205,1543
84:2e:27:6b:53:df,22880.060468065003,585624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09088078000059,1793
84:2e:27:6b:53:df,22880.061883172,585625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.092295886996,1794
84:2e:27:6b:53:df,22880.07970977,585628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11012248499901,1797
84:2e:27:6b:53:df,22880.083556115,585629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11396882999907,1798
84:2e:27:6b:53:df,22890.071389574,585878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10180228899844,2047
84:2e:27:6b:53:df,22890.072807679004,585879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10322039400126,2048
84:2e:27:6b:53:df,22890.091124292,585882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12153700699855,2051
84:2e:27:6b:53:df,22890.092511463,585883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12292417799836,2052
84:2e:27:6b:53:df,22900.071337958,586136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1017506729986,2305
84:2e:27:6b:53:df,22900.072689767,586137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10310248199676,2306
84:2e:27:6b:53:df,22900.090626595003,586140,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12103931000092,2309
84:2e:27:6b:53:df,22900.092022274002,586141,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12243498899988,2310
84:2e:27:6b:53:df,22910.090538507,586390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12095122199753,2559
84:2e:27:6b:53:df,22910.097287564004,586391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12770027900115,2560
84:2e:27:6b:53:df,22910.111310663,586394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14172337799755,2563
84:2e:27:6b:53:df,22910.112746796,586395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14315951099707,2564
84:2e:27:6b:53:df,22920.101582359002,586649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13199507399986,2818
84:2e:27:6b:53:df,22920.103006239002,586650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13341895399935,2819
84:2e:27:6b:53:df,22920.121627967,586653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15204068199819,2822
