wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,60609.945966245,1498020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,60609.947386298,1498021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014200529985828325,1
84:2e:27:6b:53:df,60609.965584334,1498024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019618088997958694,4
84:2e:27:6b:53:df,60609.96701485001,1498025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021048605005489662,5
84:2e:27:6b:53:df,60619.976743578,1498225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030777332998696,205
84:2e:27:6b:53:df,60619.97816417501,1498226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032197930006078,206
84:2e:27:6b:53:df,60619.9873921,1498230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.041425855000853,210
84:2e:27:6b:53:df,60629.95903482201,1498470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01306857700547,450
84:2e:27:6b:53:df,60629.96049019,1498471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.014523944999382,451
84:2e:27:6b:53:df,60629.979277781,1498474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0333115359972,454
84:2e:27:6b:53:df,60629.980715627,1498475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034749382000882,455
84:2e:27:6b:53:df,60639.998674886,1498720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05270864100021,700
84:2e:27:6b:53:df,60640.00004875201,1498721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05408250700566,701
84:2e:27:6b:53:df,60640.004220983996,1498724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.058254738993128,704
84:2e:27:6b:53:df,60649.88459107701,1498957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,39.93862483200792,937
84:2e:27:6b:53:df,60649.99674200701,1498970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.050775762007106,950
84:2e:27:6b:53:df,60649.998202418006,1498971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05223617300362,951
84:2e:27:6b:53:df,60650.017518654,1498974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07155240899738,954
84:2e:27:6b:53:df,60650.01899619,1498975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0730299450006,955
84:2e:27:6b:53:df,60660.005041692006,1499214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.059075447003124,1194
84:2e:27:6b:53:df,60660.007313219,1499215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0613469739983,1195
84:2e:27:6b:53:df,60660.029247335005,1499218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.083281090002856,1198
84:2e:27:6b:53:df,60660.030645931,1499219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08467968599871,1199
84:2e:27:6b:53:df,60670.047733941,1499433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10176769599639,1413
84:2e:27:6b:53:df,60670.049175743006,1499434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10320949800371,1414
84:2e:27:6b:53:df,60670.062676887006,1499437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.116710642003454,1417
