wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,64204.694065248004,1585823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,64204.695528003,1585824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014627549971919507,1
84:2e:27:6b:53:df,64204.713801248006,1585827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019736000002012588,4
84:2e:27:6b:53:df,64204.71519594701,1585828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02113069900224218,5
84:2e:27:6b:53:df,64214.689853351,1586081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.995788102998631,258
84:2e:27:6b:53:df,64214.691326143,1586082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.997260894997453,259
84:2e:27:6b:53:df,64214.709994643,1586085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015929394998238,262
84:2e:27:6b:53:df,64214.71140364701,1586086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017338399004075,263
84:2e:27:6b:53:df,64234.749753473996,1586585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.055688225991616,762
84:2e:27:6b:53:df,64234.751045758996,1586586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.056980510991707,763
84:2e:27:6b:53:df,64234.767976446004,1586589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.073911198000133,766
84:2e:27:6b:53:df,64234.76940558,1586590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.075340331997722,767
84:2e:27:6b:53:df,64244.745420691004,1586840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05135544299992,1017
84:2e:27:6b:53:df,64244.746855640005,1586841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05279039200104,1018
84:2e:27:6b:53:df,64244.762795465,1586844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06873021699721,1021
84:2e:27:6b:53:df,64244.76419211201,1586845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07012686400412,1022
84:2e:27:6b:53:df,64254.77536750201,1587088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08130225400237,1265
84:2e:27:6b:53:df,64254.77688664001,1587089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0828213920031,1266
84:2e:27:6b:53:df,64254.788845498006,1587092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09478025000135,1269
84:2e:27:6b:53:df,64254.79028757,1587093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09622232199763,1270
84:2e:27:6b:53:df,64264.775578623005,1587335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08151337500021,1512
84:2e:27:6b:53:df,64264.777027875,1587336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08296262699878,1513
84:2e:27:6b:53:df,64264.788673704,1587339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09460845599824,1516
84:2e:27:6b:53:df,64264.790071944,1587340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09600669599604,1517
84:2e:27:6b:53:df,64274.814309589,1587589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12024434099294,1766
84:2e:27:6b:53:df,64274.815710176,1587590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12164492799639,1767
84:2e:27:6b:53:df,64274.819879158,1587593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12581390999549,1770
84:2e:27:6b:53:df,64274.825323171004,1587594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1312579229998,1771
84:2e:27:6b:53:df,64284.81542995201,1587849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12136470400583,2026
84:2e:27:6b:53:df,64284.81686028001,1587850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12279503200261,2027
84:2e:27:6b:53:df,64284.83614055701,1587853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14207530900603,2030
84:2e:27:6b:53:df,64284.837464303004,1587854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14339905499946,2031
84:2e:27:6b:53:df,64294.81843038501,1588104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12436513700231,2281
84:2e:27:6b:53:df,64294.819891677005,1588105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12582642900088,2282
84:2e:27:6b:53:df,64294.838827787,1588108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1447625389992,2285
84:2e:27:6b:53:df,64294.84028542701,1588109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14622017900547,2286
84:2e:27:6b:53:df,64304.830264164,1588357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13619891599228,2534
84:2e:27:6b:53:df,64304.83171361701,1588358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13764836900373,2535
84:2e:27:6b:53:df,64304.85091981001,1588361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15685456200299,2538
84:2e:27:6b:53:df,64304.85235654501,1588362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15829129700433,2539
84:2e:27:6b:53:df,64314.844935122004,1588615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15086987399991,2792
84:2e:27:6b:53:df,64314.86306609701,1588618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16900084900408,2795
84:2e:27:6b:53:df,64314.864544495,1588619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17047924699727,2796
84:2e:27:6b:53:df,64324.871944266,1588860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17787901799602,3037
84:2e:27:6b:53:df,64324.873328496,1588861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17926324799919,3038
84:2e:27:6b:53:df,64324.890322798004,1588864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19625755000015,3041
84:2e:27:6b:53:df,64324.891695033,1588865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19762978499784,3042
84:2e:27:6b:53:df,64334.86801497001,1589116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17394972200418,3293
84:2e:27:6b:53:df,64334.86947484001,1589117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17540959200414,3294
84:2e:27:6b:53:df,64334.888388868996,1589120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19432362099178,3297
