wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,71404.291348385,1770221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,71404.29278110701,1770222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014327220123959705,1
84:2e:27:6b:53:df,71404.31002353001,1770225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.018675145009183325,4
84:2e:27:6b:53:df,71404.311423327,1770226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020074942003702745,5
84:2e:27:6b:53:df,71414.308725031,1770479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017376646006596,258
84:2e:27:6b:53:df,71414.310110874,1770480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01876248899498,259
84:2e:27:6b:53:df,71414.32970814001,1770483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.038359755009878,262
84:2e:27:6b:53:df,71414.33110151201,1770484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.039753127013682,263
84:2e:27:6b:53:df,71424.325126807,1770735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.033778422002797,514
84:2e:27:6b:53:df,71424.326558382,1770736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03520999700413,515
84:2e:27:6b:53:df,71424.34659245,1770739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.055244065006264,518
84:2e:27:6b:53:df,71424.348068483,1770740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05672009800037,519
84:2e:27:6b:53:df,71434.326679025,1770993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.035330640006578,772
84:2e:27:6b:53:df,71434.32810902501,1770994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03676064001047,773
84:2e:27:6b:53:df,71434.34678100701,1770997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05543262201536,776
84:2e:27:6b:53:df,71434.34817935701,1770998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.056830972011085,777
84:2e:27:6b:53:df,71444.346441274,1771249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05509288900066,1028
84:2e:27:6b:53:df,71444.347839271,1771250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05649088599603,1029
84:2e:27:6b:53:df,71444.36694117001,1771253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.075592785011395,1032
84:2e:27:6b:53:df,71444.36833838701,1771254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07699000200955,1033
84:2e:27:6b:53:df,71454.354727693,1771503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.063379308005096,1282
84:2e:27:6b:53:df,71454.356347546,1771504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.064999160997104,1283
84:2e:27:6b:53:df,71454.37467707001,1771507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0833286850102,1286
84:2e:27:6b:53:df,71454.37613382701,1771508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.084785442013526,1287
84:2e:27:6b:53:df,71464.365790771,1771759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.074442386001465,1538
84:2e:27:6b:53:df,71464.367208807,1771760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.075860422002734,1539
84:2e:27:6b:53:df,71464.386733309,1771763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.095384924003156,1542
