wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,26404.550989248,675932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,26404.571737404003,675936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020748156002809992,4
84:2e:27:6b:53:df,26404.573180774,675937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022191526000824524,5
84:2e:27:6b:53:df,26414.559629714004,676188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.008640466003271,256
84:2e:27:6b:53:df,26414.561087524,676189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.010098276001372,257
84:2e:27:6b:53:df,26414.580439522,676192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029450273999828,260
84:2e:27:6b:53:df,26414.581876685002,676193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030887437002093,261
84:2e:27:6b:53:df,26424.588154221,676445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.037164973000472,513
84:2e:27:6b:53:df,26424.589526650998,676446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.038537402997463,514
84:2e:27:6b:53:df,26424.611928238002,676449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.060938990001887,517
84:2e:27:6b:53:df,26424.613320816,676450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.062331567998626,518
84:2e:27:6b:53:df,26434.589242296,676703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.038253047998296,771
84:2e:27:6b:53:df,26434.590688196,676704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.039698947999568,772
84:2e:27:6b:53:df,26434.609249729,676707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.058260481000616,775
84:2e:27:6b:53:df,26444.611156859002,676957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.060167611001816,1025
84:2e:27:6b:53:df,26444.612552152,676958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06156290400031,1026
84:2e:27:6b:53:df,26454.600287760004,677217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04929851200359,1285
84:2e:27:6b:53:df,26454.601706295,677218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.050717047000944,1286
84:2e:27:6b:53:df,26454.622906880002,677221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.071917632001714,1289
84:2e:27:6b:53:df,26454.624266959003,677222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07327771100245,1290
84:2e:27:6b:53:df,26464.637545298003,677474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0865560500024,1542
84:2e:27:6b:53:df,26464.638978439,677475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.087989191000815,1543
84:2e:27:6b:53:df,26464.653948121,677478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10295887299799,1546
84:2e:27:6b:53:df,26464.655971403,677479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10498215500047,1547
84:2e:27:6b:53:df,26474.644865753,677734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09387650500139,1802
84:2e:27:6b:53:df,26474.661342925003,677737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11035367700242,1805
