wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,22209.154561697,568468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,22209.170545433,568471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.015983736000634963,3
84:2e:27:6b:53:df,22209.172026437,568472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01746474000174203,4
84:2e:27:6b:53:df,22219.161256271,568723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.006694573999994,255
84:2e:27:6b:53:df,22219.181112270002,568727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026550573002169,259
84:2e:27:6b:53:df,22219.182514812,568728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.027953115000855,260
84:2e:27:6b:53:df,22229.19919917,568978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044637473001785,510
84:2e:27:6b:53:df,22229.200601064003,568979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.046039367003686,511
84:2e:27:6b:53:df,22229.208771315003,568982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05420961800337,514
84:2e:27:6b:53:df,22229.213443541,568983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.058881844001007,515
84:2e:27:6b:53:df,22239.190999633,569233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.036437935999857,765
84:2e:27:6b:53:df,22239.192488103003,569234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037926406002953,766
84:2e:27:6b:53:df,22239.213465336,569237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.058903639001073,769
84:2e:27:6b:53:df,22239.217053582,569238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06249188500078,770
84:2e:27:6b:53:df,22249.209952607,569487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.055390910001734,1019
84:2e:27:6b:53:df,22249.211457085003,569488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.056895388002886,1020
84:2e:27:6b:53:df,22249.229985393,569491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07542369600196,1023
84:2e:27:6b:53:df,22249.231432475004,569492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07687077800438,1024
84:2e:27:6b:53:df,22259.213754749002,569744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05919305200223,1276
84:2e:27:6b:53:df,22259.215158594,569745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06059689700123,1277
84:2e:27:6b:53:df,22259.235073439002,569748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08051174200227,1280
84:2e:27:6b:53:df,22259.236462546,569749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.081900848999794,1281
84:2e:27:6b:53:df,22269.219287296,570000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06472559900067,1532
84:2e:27:6b:53:df,22269.222066368002,570001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0675046710021,1533
84:2e:27:6b:53:df,22269.238952358002,570004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.084390661002544,1536
