frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1806.5561535810048,23717,,159,0x00000005,0x0000002d,0x00000000,0,159,0.0,0
1806.5791839219964,23718,,159,0x00000005,0x0000002d,0x00000000,0,159,0.02303034099168144,1
1806.7139311349965,23724,,159,0x00000005,0x0000002d,0x00000000,0,159,0.15777755399176385,7
1806.7337277019979,23725,,159,0x00000005,0x0000002d,0x00000000,0,159,0.17757412099308567,8
1806.8483164429927,23730,,159,0x00000005,0x0000002d,0x00000000,0,159,0.2921628619878902,13
1806.944425662994,23734,,159,0x00000005,0x0000002d,0x00000000,0,159,0.3882720819892711,17
1816.6075671049985,23847,,159,0x00000005,0x0000002d,0x00000000,0,159,10.051413523993688,130
1816.626873127003,23848,,159,0x00000005,0x0000002d,0x00000000,0,159,10.070719545998145,131
1816.7424882890045,23853,,159,0x00000005,0x0000002d,0x00000000,0,159,10.186334707999777,136
1816.7633121769977,23854,,159,0x00000005,0x0000002d,0x00000000,0,159,10.20715859599295,137
1816.9070984779974,23860,,159,0x00000005,0x0000002d,0x00000000,0,159,10.350944896992587,143
1826.6417788410035,23976,,159,0x00000005,0x0000002d,0x00000000,0,159,20.08562525999878,259
1826.6623254849983,23977,,159,0x00000005,0x0000002d,0x00000000,0,159,20.106171903993527,260
1826.777568409001,23982,,159,0x00000005,0x0000002d,0x00000000,0,159,20.22141482799634,265
1826.7974424560016,23983,,159,0x00000005,0x0000002d,0x00000000,0,159,20.241288874996826,266
1836.5809951219999,24106,,159,0x00000005,0x0000002d,0x00000000,0,159,30.024841540995112,389
1836.623360726997,24108,,159,0x00000005,0x0000002d,0x00000000,0,159,30.067207145992143,391
1836.757661867996,24115,,159,0x00000005,0x0000002d,0x00000000,0,159,30.201508286991157,398
1836.7771256329943,24116,,159,0x00000005,0x0000002d,0x00000000,0,159,30.22097205198952,399
1836.913477614995,24122,,159,0x00000005,0x0000002d,0x00000000,0,159,30.357324033990153,405
1846.7887026239987,24244,,159,0x00000005,0x0000002d,0x00000000,0,159,40.232549042993924,527
1846.8092586740022,24245,,159,0x00000005,0x0000002d,0x00000000,0,159,40.25310509299743,528
1846.9232460560015,24250,,159,0x00000005,0x0000002d,0x00000000,0,159,40.36709247499675,533
1847.0163146829946,24254,,159,0x00000005,0x0000002d,0x00000000,0,159,40.4601611019898,537
1856.6654617029926,24370,,159,0x00000005,0x0000002d,0x00000000,0,159,50.10930812198785,653
1856.6853897070032,24371,,159,0x00000005,0x0000002d,0x00000000,0,159,50.12923612599843,654
1856.8005046990002,24376,,159,0x00000005,0x0000002d,0x00000000,0,159,50.24435111799539,659
1856.8208529190015,24377,,159,0x00000005,0x0000002d,0x00000000,0,159,50.26469933799672,660
