frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
42005.318228061995,1032984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
42015.290095453,1033224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.971867391002888,240
42015.310595023,1033228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.992366961007065,244
42025.330381099,1033485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.012153037001553,501
42035.320473423,1033737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.002245361007226,753
42035.339047438996,1033741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.020819377001317,757
42045.330183986,1033991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.011955924004724,1007
42045.350922239995,1033995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03269417800038,1011
42055.365606638996,1034246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.04737857700093,1262
42055.385869955,1034250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.067641893001564,1266
42065.364228654995,1034489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.04600059299992,1505
42065.383973271,1034493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06574520900176,1509
42075.363395324996,1034743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.04516726300062,1759
42085.385977183,1034999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.06774912100809,2015
42085.406839109,1035003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.0886110470019,2019
42095.394381911,1035254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.07615384900419,2270
42105.405094053,1035507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.08686599100474,2523
42105.426334861,1035511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.10810679900169,2527
42115.427451422,1035763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.10922336000658,2779
42115.448447514995,1035767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13021945299988,2783
42125.439146676,1036019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.12091861400404,3035
42125.46131455,1036023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14308648800215,3039
42135.459625438,1036261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.14139737600635,3277
42135.480590388994,1036265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16236232699885,3281
42145.480971856996,1036474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.162743795001,3490
42145.501823816,1036478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18359575400245,3494
42155.484389565994,1036720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.16616150399932,3736
42155.504797853,1036724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18656979100342,3740
42165.488274874,1036978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.17004681200342,3994
