frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
36608.145745803,896183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
36608.165926383,896187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02018058000248857,4
36618.160598181996,896442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.014852378997603,259
36618.181096639,896446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.035350835998543,263
36628.157052455,896694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.011306651998893,511
36628.178191438994,896698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.032445635995828,515
36638.176277629,896949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.030531825999788,766
36638.197320831,896953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.051575028002844,770
36658.208755515996,897460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06300971299788,1277
36658.228925753,897464,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08317995000107,1281
36668.224929325,897714,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.079183522000676,1531
36668.251061614,897718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.105315811000764,1535
36678.232336683,897971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08659088000422,1788
36678.253383175,897975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10763737199886,1792
36688.258945671,898226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11319986799936,2043
36688.279973439,898230,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13422763600101,2047
36688.352264204994,898236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.20651840199571,2053
36698.253256883,898482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.10751108000113,2299
36698.274497948,898486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12875214499945,2303
36707.496621155,898737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,99.350875352,2554
36707.512578534996,898741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,99.36683273199742,2558
36710.900749748995,898951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,102.75500394599658,2768
36710.921001001,898955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,102.7752551980011,2772
36718.278626379,899186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13288057599857,3003
36718.299715074994,899190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15396927199617,3007
36728.290596276,899441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14485047299968,3258
36728.310982898,899445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16523709500325,3262
36738.320451388994,899701,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17470558599598,3518
36738.341428173,899705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19568237000203,3522
36748.333596995995,899958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1878511929972,3775
36748.355328191,899962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20958238800085,3779
36758.332285656,900215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18653985299898,4032
36758.352247215,900219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20650141200167,4036
36768.349989381,900472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2042435780022,4289
36768.370235243994,900476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22448944099597,4293
36778.364824223994,900731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21907842099608,4548
36778.384700425,900735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23895462200016,4552
36788.373021878,900986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22727607499837,4803
36798.393980684,901246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24823488100083,5063
36798.414373808,901250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26862800500385,5067
36808.391998822,901501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.24625301900232,5318
36808.41237033,901505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2666245270011,5322
36818.408618810994,901756,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26287300799595,5573
36818.428866942,901760,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2831211390003,5577
36828.446103065995,902013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30035726299684,5830
36828.46607468,902017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.32032887700188,5834
36838.460299775,902268,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31455397199898,6085
36838.482669296,902272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33692349299963,6089
36848.44880583,902524,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30306002699945,6341
36848.469550003996,902528,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32380420099798,6345
36858.465024831996,902782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3192790289977,6599
36858.485795502,902786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3400496989998,6603
36868.465633903994,903038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.31988810099574,6855
36878.47141624,903296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.32567043699964,7113
36878.491940768,903300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3461949650009,7117
36888.50682843899,903549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36108263599453,7366
36888.52675854,903553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3810127370016,7370
36898.5137585,903805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.36801269699936,7622
36898.53448086,903809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3887350570003,7626
36908.531128860996,904060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3853830579974,7877
36908.553919998994,904064,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.40817419599625,7881
36918.540132188,904318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.39438638499996,8135
36918.560843397,904322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41509759399923,8139
36928.56418490499,904575,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4184391019953,8392
36928.585369525994,904579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.43962372299575,8396
36938.559171943,904828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.41342614000314,8645
36938.579246179994,904832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43350037699565,8649
