frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
52809.460563010995,1303635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
52809.48064069,1303639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02007767900795443,4
52819.472040420995,1303891,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.011477410000225,256
52819.49212746199,1303895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.031564450997394,260
52829.498065253996,1304149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.037502243001654,514
52829.518871631,1304153,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.058308620005846,518
52839.499099966,1304402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.03853695500584,767
52839.518950111,1304406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.058387100005348,771
52849.5140378,1304649,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05347478900512,1014
52849.53159471,1304653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07103169900802,1018
52869.588817576,1305150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.12825456500286,1515
52879.588886738,1305391,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12832372700359,1756
52879.59443038,1305395,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.13386736900429,1760
52889.602696245,1305633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.14213323400327,1998
52889.61732171,1305637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.15675869900588,2002
52899.605127635004,1305887,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14456462400994,2252
52899.621174488995,1305891,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.16061147800065,2256
52909.60039003399,1306143,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13982702299836,2508
52909.617310040994,1306147,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15674702999968,2512
52919.628533530995,1306392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16797052000038,2757
