frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
66007.072798731,1631766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
66007.092855863,1631770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020057132001966238,4
66017.108151593,1632023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.035352862003492,257
66017.128142627,1632027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.05534389600507,261
66025.066002076,1632267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,17.993203345002257,501
66025.086712328,1632271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,18.013913597009378,505
66028.483728851,1632483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,21.410930120007833,717
66028.504043592,1632487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,21.43124486099987,721
66037.124081562,1632720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.051282831002027,954
66037.144945614,1632724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.07214688300155,958
66047.129380894,1632978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05658216300071,1212
66047.149939557,1632982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.077140826004324,1216
66057.153533265,1633236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08073453399993,1470
66057.176452418,1633240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.10365368700877,1474
66067.15691339399,1633490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08411466299731,1724
66067.177537996,1633494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10473926500708,1728
66077.178207216,1633748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10540848500386,1982
66077.199256329,1633752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12645759800216,1986
66087.182673061,1634003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10987433000992,2237
66087.203590187,1634007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13079145600204,2241
66097.196063886,1634257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.123265155009,2491
66097.21555339001,1634261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14275465901301,2495
66107.214584068,1634511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1417853370076,2745
66107.234641221,1634515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16184249000798,2749
66117.217225576,1634768,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14442684499954,3002
66117.237216395,1634772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16441766401113,3006
66127.250296235,1635023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17749750400253,3257
66127.270451512,1635027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19765278100385,3261
66137.25589068899,1635279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1830919579952,3513
66137.276082959,1635283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.2032842280023,3517
66147.267844443,1635534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19504571201105,3768
66147.289706426,1635538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21690769500856,3772
66157.274726635,1635789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20192790401052,4023
66157.295594624,1635793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2227958930016,4027
66167.29072306,1636042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2179243290011,4276
66167.310751843,1636046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23795311200956,4280
66177.299970066,1636297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22717133500555,4531
66177.32097998599,1636301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24818125499587,4535
66187.31274906501,1636552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23995033401297,4786
66187.332812383,1636556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.260013652005,4790
66197.328082789,1636806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25528405800287,5040
66197.348945115,1636810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27614638399973,5044
66207.350774872,1637067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27797614100564,5301
66207.371274372,1637071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29847564100055,5305
66217.358162748,1637323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28536401700694,5557
66217.379058701,1637327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30625997000607,5561
