frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1205.7996649759953,15874,,159,0x00000005,0x0000002d,0x00000000,0,159,0.0,0
1205.8203813729997,15875,,159,0x00000005,0x0000002d,0x00000000,0,159,0.02071639700443484,1
1206.071524856001,15885,,159,0x00000005,0x0000002d,0x00000000,0,159,0.27185988000564976,11
1206.0917951099982,15886,,159,0x00000005,0x0000002d,0x00000000,0,159,0.29213013400294585,12
1215.8164724300004,16002,,159,0x00000005,0x0000002d,0x00000000,0,159,10.016807454005175,128
1215.8369668020023,16003,,159,0x00000005,0x0000002d,0x00000000,0,159,10.037301826007024,129
1215.9828996330034,16008,,159,0x00000005,0x0000002d,0x00000000,0,159,10.183234657008143,134
1216.0879313749974,16013,,159,0x00000005,0x0000002d,0x00000000,0,159,10.288266399002168,139
1225.8158577639988,16132,,159,0x00000005,0x0000002d,0x00000000,0,159,20.016192788003536,258
1225.9491483079983,16138,,159,0x00000005,0x0000002d,0x00000000,0,159,20.149483332003,264
1225.9694253759953,16139,,159,0x00000005,0x0000002d,0x00000000,0,159,20.169760400000087,265
1226.0847006429976,16144,,159,0x00000005,0x0000002d,0x00000000,0,159,20.285035667002376,270
1226.1038488830018,16145,,159,0x00000005,0x0000002d,0x00000000,0,159,20.304183907006518,271
1226.1965164089997,16149,,159,0x00000005,0x0000002d,0x00000000,0,159,20.396851433004485,275
1235.8643052840052,16265,,159,0x00000005,0x0000002d,0x00000000,0,159,30.064640308009984,391
1236.1342045280035,16275,,159,0x00000005,0x0000002d,0x00000000,0,159,30.33453955200821,401
1245.8547941389988,16395,,159,0x00000005,0x0000002d,0x00000000,0,159,40.055129163003585,521
1245.874609804996,16396,,159,0x00000005,0x0000002d,0x00000000,0,159,40.07494482900074,522
1245.9897568040033,16399,,159,0x00000005,0x0000002d,0x00000000,0,159,40.19009182800801,525
1246.0086148590053,16400,,159,0x00000005,0x0000002d,0x00000000,0,159,40.208949883010064,526
1246.2440425219975,16410,,159,0x00000005,0x0000002d,0x00000000,0,159,40.444377546002215,536
1255.8758358370033,16526,,159,0x00000005,0x0000002d,0x00000000,0,159,50.076170861007995,652
1255.8950535080003,16527,,159,0x00000005,0x0000002d,0x00000000,0,159,50.09538853200502,653
1256.009627174004,16532,,159,0x00000005,0x0000002d,0x00000000,0,159,50.209962198008725,658
1256.0301959530043,16533,,159,0x00000005,0x0000002d,0x00000000,0,159,50.23053097700904,659
1265.878010814995,16660,,159,0x00000005,0x0000002d,0x00000000,0,159,60.07834583899967,786
1265.8984123099945,16661,,159,0x00000005,0x0000002d,0x00000000,0,159,60.0987473339992,787
1266.0142073399984,16666,,159,0x00000005,0x0000002d,0x00000000,0,159,60.21454236400314,792
1266.0336015669964,16667,,159,0x00000005,0x0000002d,0x00000000,0,159,60.23393659100111,793
1266.1481084640036,16672,,159,0x00000005,0x0000002d,0x00000000,0,159,60.34844348800834,798
1266.2612289190001,16678,,159,0x00000005,0x0000002d,0x00000000,0,159,60.461563943004876,804
1275.8936333999955,16793,,159,0x00000005,0x0000002d,0x00000000,0,159,70.0939684240002,919
1275.9132989450009,16794,,159,0x00000005,0x0000002d,0x00000000,0,159,70.1136339690056,920
1276.0288693399998,16799,,159,0x00000005,0x0000002d,0x00000000,0,159,70.22920436400454,925
1276.0498516250009,16800,,159,0x00000005,0x0000002d,0x00000000,0,159,70.25018664900563,926
1276.167056967999,16805,,159,0x00000005,0x0000002d,0x00000000,0,159,70.36739199200383,931
1276.185067299004,16806,,159,0x00000005,0x0000002d,0x00000000,0,159,70.38540232300875,932
1285.8716535240019,16921,,159,0x00000005,0x0000002d,0x00000000,0,159,80.07198854800663,1047
1285.889553340996,16922,,159,0x00000005,0x0000002d,0x00000000,0,159,80.08988836500066,1048
1285.9102077999996,16923,,159,0x00000005,0x0000002d,0x00000000,0,159,80.11054282400437,1049
