wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,53400.27590538701,1318432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,53400.277361661,1318433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.00145627398887882,1
84:2e:27:6b:53:df,53400.293709359,1318436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01780397199036088,4
84:2e:27:6b:53:df,53400.295112943,1318437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019207555989851244,5
84:2e:27:6b:53:df,53410.27692045701,1318685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.001015069996356,253
84:2e:27:6b:53:df,53410.27829472801,1318686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00238934099616,254
84:2e:27:6b:53:df,53410.297347010004,1318689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021441622993734,257
84:2e:27:6b:53:df,53410.298756435004,1318690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022851047993754,258
84:2e:27:6b:53:df,53420.293674048,1318935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.017768660989532,503
84:2e:27:6b:53:df,53420.295091115004,1318936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.019185727993317,504
84:2e:27:6b:53:df,53420.315933417005,1318940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.040028029994573,508
84:2e:27:6b:53:df,53430.29950342201,1319190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02359803499712,758
84:2e:27:6b:53:df,53430.30080097201,1319191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.024895584996557,759
84:2e:27:6b:53:df,53430.319939704,1319194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04403431699029,762
84:2e:27:6b:53:df,53430.321365005,1319195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.045459617991582,763
84:2e:27:6b:53:df,53440.329402143005,1319446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.053496755994274,1014
84:2e:27:6b:53:df,53440.330872645005,1319447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.054967257994576,1015
84:2e:27:6b:53:df,53440.358723409,1319450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08281802199053,1018
84:2e:27:6b:53:df,53440.36013157201,1319451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08422618499753,1019
84:2e:27:6b:53:df,53450.348194099,1319703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07228871199186,1271
84:2e:27:6b:53:df,53450.352138001,1319704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.076232613988395,1272
84:2e:27:6b:53:df,53450.368681543005,1319707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.092776155994216,1275
84:2e:27:6b:53:df,53450.370087936004,1319708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09418254899356,1276
84:2e:27:6b:53:df,53460.345513965,1319958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06960857799277,1526
84:2e:27:6b:53:df,53460.347021523005,1319959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07111613599409,1527
84:2e:27:6b:53:df,53460.366586199,1319962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09068081199075,1530
84:2e:27:6b:53:df,53460.370173566,1319963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.094268178989296,1531
84:2e:27:6b:53:df,53470.363313848,1320210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08740846098954,1778
84:2e:27:6b:53:df,53470.364711554,1320211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08880616699025,1779
84:2e:27:6b:53:df,53470.383959273,1320214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10805388598965,1782
84:2e:27:6b:53:df,53470.385415421,1320215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10951003398804,1783
84:2e:27:6b:53:df,53480.406317275,1320471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13041188799252,2039
84:2e:27:6b:53:df,53480.407717004,1320472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13181161698594,2040
84:2e:27:6b:53:df,53490.39130596201,1320722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11540057499951,2290
84:2e:27:6b:53:df,53490.39270371001,1320723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11679832299706,2291
84:2e:27:6b:53:df,53490.411446431004,1320726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13554104399373,2294
84:2e:27:6b:53:df,53500.410962115006,1320979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1350567279951,2547
84:2e:27:6b:53:df,53500.412370009,1320980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13646462198813,2548
84:2e:27:6b:53:df,53500.430214338005,1320983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15430895099416,2551
84:2e:27:6b:53:df,53500.43161910701,1320984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15571371999977,2552
84:2e:27:6b:53:df,53510.423670663,1321237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14776527599315,2805
84:2e:27:6b:53:df,53510.42506552701,1321238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14916013999755,2806
84:2e:27:6b:53:df,53510.444966814,1321241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16906142699008,2809
84:2e:27:6b:53:df,53510.44634996201,1321242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17044457500015,2810
84:2e:27:6b:53:df,53520.430922581,1321496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1550171939889,3064
84:2e:27:6b:53:df,53520.450760391,1321500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17485500399198,3068
84:2e:27:6b:53:df,53520.452173329,1321501,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17626794199168,3069
84:2e:27:6b:53:df,53530.455345088005,1321753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1794397009944,3321
84:2e:27:6b:53:df,53530.456820284,1321754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18091489699145,3322
84:2e:27:6b:53:df,53530.47507608201,1321757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19917069499934,3325
84:2e:27:6b:53:df,53530.476537285,1321758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20063189799112,3326
84:2e:27:6b:53:df,53540.442745448,1322009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1668400609924,3577
84:2e:27:6b:53:df,53540.444166942005,1322010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1682615549944,3578
84:2e:27:6b:53:df,53540.464771139,1322013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1888657519885,3581
84:2e:27:6b:53:df,53540.466228078,1322014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19032269099262,3582
84:2e:27:6b:53:df,53550.457441298,1322262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18153591098962,3830
84:2e:27:6b:53:df,53550.45881990201,1322263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1829145149968,3831
84:2e:27:6b:53:df,53550.476015095,1322266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20010970799194,3834
84:2e:27:6b:53:df,53550.477420209,1322267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20151482198708,3835
84:2e:27:6b:53:df,53560.468445908,1322521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19254052099132,4089
84:2e:27:6b:53:df,53560.46985059701,1322522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19394520999776,4090
84:2e:27:6b:53:df,53560.486775896,1322525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21087050899223,4093
84:2e:27:6b:53:df,53560.488178464,1322526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21227307699155,4094
84:2e:27:6b:53:df,53570.506948991,1322779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23104360399157,4347
84:2e:27:6b:53:df,53570.508446916,1322780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2325415289888,4348
84:2e:27:6b:53:df,53570.526434588006,1322783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25052920099552,4351
84:2e:27:6b:53:df,53570.52785133201,1322784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25194594499771,4352
84:2e:27:6b:53:df,53580.492294421005,1323029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21638903399435,4597
84:2e:27:6b:53:df,53580.493710963005,1323030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21780557599413,4598
84:2e:27:6b:53:df,53580.512830404,1323033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2369250169868,4601
84:2e:27:6b:53:df,53580.51423409201,1323034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2383287049961,4602
84:2e:27:6b:53:df,53590.511402839,1323287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23549745199125,4855
84:2e:27:6b:53:df,53590.512858664,1323288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23695327698806,4856
84:2e:27:6b:53:df,53590.530510034,1323291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.254604646987,4859
84:2e:27:6b:53:df,53590.531928263,1323292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2560228759903,4860
84:2e:27:6b:53:df,53600.51595011201,1323543,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24004472499655,5111
84:2e:27:6b:53:df,53600.517352048,1323544,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24144666099164,5112
84:2e:27:6b:53:df,53600.536845140006,1323547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2609397529959,5115
84:2e:27:6b:53:df,53610.530958155,1323798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2550527679923,5366
84:2e:27:6b:53:df,53610.532411148,1323799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25650576098997,5367
84:2e:27:6b:53:df,53610.551540037006,1323802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27563464999548,5370
84:2e:27:6b:53:df,53610.553036385005,1323803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2771309979944,5371
84:2e:27:6b:53:df,53620.56370915801,1324054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2878037709961,5622
84:2e:27:6b:53:df,53620.565133939,1324055,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28922855199198,5623
84:2e:27:6b:53:df,53620.583583179,1324058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30767779199232,5626
84:2e:27:6b:53:df,53620.584989281,1324059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30908389398974,5627
84:2e:27:6b:53:df,53630.557407393004,1324307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2815020059934,5875
84:2e:27:6b:53:df,53630.56118004001,1324308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28527465299703,5876
84:2e:27:6b:53:df,53630.579720828006,1324312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3038154409951,5880
84:2e:27:6b:53:df,53640.591077094,1324562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31517170699226,6130
84:2e:27:6b:53:df,53640.592509114,1324563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31660372699116,6131
84:2e:27:6b:53:df,53640.6132576,1324566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3373522129914,6134
