frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
81006.713782436,2015006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
81006.73950003,2015010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02571759400598239,4
81016.72593443899,2015256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.012152002993389,250
81016.74662443,2015260,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.032841994005139,254
81026.735149071,2015508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.021366635002778,502
81026.754717873,2015512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.040935437005828,506
81036.752263086,2015763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.03848065000784,757
81046.758009913,2016011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.044227477003005,1005
81046.777773866,2016015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06399142999726,1009
81056.768311448,2016269,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05452901200624,1263
81056.788145131,2016273,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.074362694998854,1267
81066.798093356,2016525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08431092000683,1519
81066.817978586,2016529,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10419615000137,1523
81076.823705869,2016786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10992343300313,1780
81086.819263566,2017040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10548112999822,2034
81086.84034281,2017044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12656037400302,2038
81096.828037973,2017296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11425553700246,2290
81096.848062391,2017300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13427995500388,2294
